sample_id,text,text_length,audio_path,audio_duration
268,CENCEF is a widely prescribed antibiotic for treating bacterial infections.,75,data/processed/USM/audio/drug-male-53432275-22ba-4f80-ad26-835afb9343f8.mp3,5.872916666666667
269,The doctor prescribed nylidrin to help improve blood flow in the patient.,73,data/processed/USM/audio/drug-male-8c6777ca-73d1-4676-b9bc-2fe9712230de.mp3,5.347916666666666
270,The doctor recommended Loracalm for managing stress and promoting relaxation.,77,data/processed/USM/audio/drug-brand-en-us-female-63dab3f2-093b-4d66-92db-3ddd673eba0f.mp3,5.822916666666667
271,AMIL is a commonly prescribed medication for managing high blood pressure.,74,data/processed/USM/audio/drug-male-5376f3ce-750f-478c-bf48-66ac578e7086.mp3,4.997916666666667
272,Remember to take your prescribed dose of PETPENTA with a full glass of water.,77,data/processed/USM/audio/drug-female-6099e18d-a6a0-4be6-a7c5-7ef7476023da.mp3,5.072916666666667
273,Using mineral oil on the skin can help moisturize and prevent water loss.,73,data/processed/USM/audio/drug-male-11f46053-a2e5-4f6f-bed6-63736d553aec.mp3,5.747916666666667
274,ERECTEM is a powerful medication used to treat erectile dysfunction in men.,75,data/processed/USM/audio/drug-male-7253ca64-abc4-4e5b-ab68-b0ab80763350.mp3,5.672916666666667
275,OROTAM is an effective antibiotic commonly used to treat bacterial infections.,78,data/processed/USM/audio/drug-female-5bdde6ae-6c7b-465a-87b4-c7dd74235aca.mp3,5.522916666666666
276, Melotryp is known to be effective in treating musculoskeletal conditions.,74,data/processed/USM/audio/drug-brand-en-us-male-154a2a97-7aca-401d-bd5e-c3fb98dd1da4.mp3,5.297916666666667
277,Prebel-n is a potent medication commonly prescribed for heartburn relief.,73,data/processed/USM/audio/drug-brand-en-us-female-746c042f-92bb-405d-910f-ffc595556392.mp3,5.072916666666667
278,Managing chronic pain conditions may be possible with the help of DINLOK.,73,data/processed/USM/audio/drug-male-32399992-2a9b-41f4-ac58-fbb47dae20bd.mp3,5.197916666666667
279,Remember to take your prescribed dose of CEFDAVIS with a full glass of water.,77,data/processed/USM/audio/drug-female-8e28d579-9f7a-4c82-9df0-caec2cbba17f.mp3,4.947916666666667
280,CEFEL is a commonly prescribed antibiotic for treating bacterial infections.,76,data/processed/USM/audio/drug-male-eff8b718-c144-4b99-b05a-a36a5ef752f2.mp3,5.947916666666667
281,Abriga is a prescription medicine used to treat a certain type of cancer.,73,data/processed/USM/audio/drug-male-6799a5cd-a922-4cdc-8d21-377e14ae6551.mp3,5.222916666666666
282,Methohexital sodium is commonly used as a short-acting anesthesia medication.,77,data/processed/USM/audio/drug-female-55b638ff-a3ed-426e-88bb-db9d3e56a22a.mp3,5.647916666666666
283,The efficacy of lefamulin acetate has been demonstrated in clinical trials.,75,data/processed/USM/audio/drug-male-bed6d17a-f681-4c32-9fe7-fc6d48316a3b.mp3,5.622916666666667
284, It's important to follow the recommended dosage of Mycal-M for best results.,77,data/processed/USM/audio/drug-brand-en-us-male-86c7175d-eb96-4875-a8d7-5b6915f11a7b.mp3,6.097958333333334
285,The doctor prescribed miglustat to manage the patient's condition effectively.,78,data/processed/USM/audio/drug-female-ccd5d5aa-6a44-464a-b86b-345f23473a9f.mp3,5.022916666666666
286,Megafro-D should be taken exactly as directed by your healthcare provider.,74,data/processed/USM/audio/drug-brand-en-us-male-79b145a7-58a2-4c19-8150-eaf09b7ae201.mp3,5.397916666666666
287,The doctor prescribed me Mucobrex Plus to help with my cough and congestion.,76,data/processed/USM/audio/drug-brand-en-us-male-f39f6ea1-102d-4f0d-8c10-24ea90322e8f.mp3,5.597916666666666
288,T-CARDI-90 is a prescription medication used to treat high blood pressure.,74,data/processed/USM/audio/drug-female-b58a6fb6-cd83-493d-8f29-1e0c9f3750f6.mp3,5.622916666666667
289,VOMIF is an effective medication for managing nausea and vomiting symptoms.,75,data/processed/USM/audio/drug-female-a40a154b-53c8-40da-9cdd-30682f9b006d.mp3,5.172916666666667
290,RYFAX is known for its effectiveness in treating various medical conditions.,76,data/processed/USM/audio/drug-female-a6614ce1-8d85-4699-8126-11ef2412e635.mp3,5.097916666666666
291,Pherazine VC is a commonly used medicine for treating nausea and vomiting.,74,data/processed/USM/audio/drug-male-90977181-5681-4672-8ac6-4a1243c06f9e.mp3,5.422916666666667
292,Have you taken your daily dose of KILFAT to manage your symptoms effectively?,77,data/processed/USM/audio/drug-female-54b76e6c-efb9-4aad-a845-a6b5ff5e8efa.mp3,5.072916666666667
293,Some research suggests that bilberry extract may help improve night vision.,75,data/processed/USM/audio/drug-male-c06ee9c4-ce32-42a1-8921-ed6f31c487bd.mp3,4.922916666666667
294,Women may be prescribed chlorotrianisene to help manage hormonal imbalances.,76,data/processed/USM/audio/drug-male-da2ee29b-84ab-4530-acc8-dc4c09804151.mp3,5.597916666666666
295,ZENCEF is a commonly prescribed antibiotic for various bacterial infections.,76,data/processed/USM/audio/drug-male-e3074a41-8206-4854-b918-783f11fd9d32.mp3,5.473958333333333
296,LINECA PLUS is a highly effective medication for controlling blood pressure.,76,data/processed/USM/audio/drug-male-3693ac97-2857-45a9-a683-9b133a208221.mp3,4.947916666666667
297,The tablet Aclobol contains the active ingredient aceclofenac for pain relief.,78,data/processed/USM/audio/drug-female-a76b5422-8ea9-4df6-9340-00f15f2505ad.mp3,5.272916666666666
298,Using Ocuclear as directed by your doctor can help improve your eye health.,75,data/processed/USM/audio/drug-female-2a1cb7a7-2139-449e-a5ef-416c20d4cd01.mp3,4.947916666666667
299,Have you tried taking HAPPI-XT to improve your mood and overall well-being?,75,data/processed/USM/audio/drug-female-00dc6c42-782c-4111-8138-b24248e8ea03.mp3,5.397916666666666
300, It's important to follow the recommended dosage instructions when taking Panbest.,82,data/processed/USM/audio/drug-brand-en-us-female-f41c3b11-0a49-4b81-af0b-50b7927c4862.mp3,5.097916666666666
301,RUBIT is a promising new medicine for alleviating muscle pain and inflammation.,79,data/processed/USM/audio/drug-female-36c774fe-320f-419a-808c-f0d123808c70.mp3,5.497958333333333
302,The medicine selenium dioxide monohydrate is known for its antioxidant properties.,82,data/processed/USM/audio/drug-female-2675f09c-aa3d-4eff-8333-b2774876dd37.mp3,6.172916666666667
303,MEGABID CAP is a commonly prescribed medication for treating bacterial infections.,82,data/processed/USM/audio/drug-male-55489ac6-31d0-45ad-bce3-38a1e295e53f.mp3,6.372916666666667
304,"The nurse administered Ampicillin, also known as Syncocin Powder for Injection.",79,data/processed/USM/audio/drug-female-282489f2-6ca3-4237-834c-fcaa0c0b5f50.mp3,4.997916666666667
305,Make sure to take your Termeg with a full glass of water to avoid stomach upset.,80,data/processed/USM/audio/drug-brand-en-us-male-ea1e3f82-4caf-48c9-bea9-88cd222d021b.mp3,5.172916666666667
306,VALCOT-CR is a prescription medication used to treat certain types of seizures.,79,data/processed/USM/audio/drug-male-3ec89e6d-7025-4903-a7f4-665cf8771e23.mp3,6.147916666666666
307,CADVION FORTE is a trusted medication for managing migraine headaches effectively.,82,data/processed/USM/audio/drug-male-b3e4e361-7d1c-4fd5-b684-4a12813d3db8.mp3,5.772916666666666
308,It is important to follow the prescribed dosage instructions when taking JEREX.,79,data/processed/USM/audio/drug-male-9353aede-8891-4514-8754-063584169507.mp3,5.397916666666666
309,ERLOTAZ is a new medication that has shown promising results in clinical trials.,80,data/processed/USM/audio/drug-male-f66bc07e-901b-4c97-933b-7ab4e4c8a44f.mp3,6.222916666666666
310,Many people find relief from eye allergy symptoms with the help of Opticrom drops.,82,data/processed/USM/audio/drug-female-480cf8a5-5216-4faa-a175-9bd00fbdd9e1.mp3,5.547916666666667
311,Some studies suggest that vanadyl sulfate may help enhance insulin sensitivity.,79,data/processed/USM/audio/drug-male-45ee750d-e811-4069-bedd-6cfa6032410f.mp3,6.722916666666666
312,Make sure to follow your doctor's instructions carefully when taking OLMETRACK-H.,81,data/processed/USM/audio/drug-female-acf833f0-ad7c-4746-b79a-4360adcb0794.mp3,4.997916666666667
313,Papaverine hydrochloride is commonly used to treat certain types of muscle spasms.,82,data/processed/USM/audio/drug-male-fd9b64fc-4874-43b1-a600-eb5d5bd77aa5.mp3,5.772916666666666
314,Take 1 tab of ethambutol hydrochloride as prescribed by your healthcare provider.,81,data/processed/USM/audio/drug-male-3b7043b0-5f9d-4430-b6b4-918f53f5353b.mp3,6.222916666666666
315,NAZITAR-S is a powerful medication prescribed for certain respiratory conditions.,81,data/processed/USM/audio/drug-female-cac8e31f-96fc-42c8-badd-454aef697de5.mp3,5.372916666666667
316,OALERGE is a popular allergy medication that provides fast relief from symptoms.,80,data/processed/USM/audio/drug-male-b9d30334-4f6c-4515-a630-50964aa5cf69.mp3,6.172916666666667
317,The doctor prescribed mepyramine maleate to relieve symptoms of itching and hives.,82,data/processed/USM/audio/drug-male-4a4b3330-ead9-4a21-b497-3b81f1465d48.mp3,5.422916666666667
318,Teprotumumab-trbw is a medication used for the treatment of thyroid eye disease.,80,data/processed/USM/audio/drug-female-b232bdca-2af8-4ec5-8d34-500a7561a953.mp3,6.422916666666667
319,Prazepam is a benzodiazepine medication commonly used to treat anxiety disorders.,81,data/processed/USM/audio/drug-female-f0924517-167c-4de9-9444-c8007d82a11c.mp3,5.772916666666666
320,Synacort is a commonly prescribed medication for managing inflammatory conditions.,82,data/processed/USM/audio/drug-female-7f7f08f6-fbfe-4856-842a-8638c2ec1fb5.mp3,5.747916666666667
321,CINXIM is a newly developed medicine used to treat certain autoimmune diseases.,79,data/processed/USM/audio/drug-male-24ab2d8e-b9e0-4e33-8eab-83c1e2297634.mp3,5.922916666666667
322,"Looking for quick relief? Try NOVOFLAM-DT, a convenient and effective solution.",79,data/processed/USM/audio/drug-male-841c0c36-80d3-4e6d-b861-5e65599f04f7.mp3,6.697958333333333
323,"Have you heard about MARVELLA, the new breakthrough drug for managing diabetes?",79,data/processed/USM/audio/drug-male-e2f42121-9c48-492d-99b5-f3e71e9f97cf.mp3,4.997916666666667
324,AJICOLD TAB is a popular over-the-counter medication for cold and flu symptoms.,79,data/processed/USM/audio/drug-male-8b737251-891f-4aee-b07a-3cc498829eb9.mp3,6.297916666666667
325,Tetrofosmin is commonly used as a radioactive contrast agent in cardiac imaging.,80,data/processed/USM/audio/drug-female-bd8f4466-b678-40c2-84e0-05b659f677de.mp3,5.747916666666667
326,LASIX is commonly used to treat conditions such as high blood pressure and edema.,81,data/processed/USM/audio/drug-female-fd31cf18-7946-4b3f-991b-d46b99f27614.mp3,5.247916666666667
327,Have you tried the new KASWHEY HIGH medicine for faster recovery after workouts?,80,data/processed/USM/audio/drug-female-1ac416ac-2da5-4c74-9fa2-a10489517fa5.mp3,5.147916666666666
328,NOSTRAVIN is a popular prescription medication used to treat high blood pressure.,81,data/processed/USM/audio/drug-female-cb067da6-5707-40d1-90e6-51e845284af9.mp3,5.097916666666666
329," When looking for a cough remedy, consider trying Asi-kuff for effective relief.",80,data/processed/USM/audio/drug-brand-en-us-female-d7cd4861-72e6-4a4b-b89b-0b35a48ae272.mp3,5.497958333333333
330,OXITAX is a commonly prescribed medication for various cardiovascular conditions.,81,data/processed/USM/audio/drug-female-e54f4f8b-96cb-4930-9250-cdadfe978154.mp3,5.647916666666666
331,Scenesse is a prescription medicine used to treat erythropoietic protoporphyria.,80,data/processed/USM/audio/drug-male-5a7100de-8115-4a91-aa42-f89878bd3ebb.mp3,5.947916666666667
332, It is important to follow the dosage instructions carefully when using Alamflu.,80,data/processed/USM/audio/drug-brand-en-us-female-68cb0da9-7571-4f03-9a28-5246f30dce2d.mp3,4.997916666666667
333,Looking for relief from cough and congestion? SOME-LS might be just what you need.,82,data/processed/USM/audio/drug-female-8785c964-7f85-4a09-ad30-537c67474bc6.mp3,5.622916666666667
334,Remember to take 1 tab of mifepristone as prescribed by your healthcare provider.,81,data/processed/USM/audio/drug-female-ede797be-7b2c-408e-9469-b34e21f7dae7.mp3,5.272916666666666
335, Pantosym-dsr is commonly prescribed for gastroesophageal reflux disease (GERD).,80,data/processed/USM/audio/drug-brand-en-us-female-276d6c4c-8dc6-497c-b1ae-a84ae0b2c936.mp3,6.297916666666667
336,CGMIDE is a prescribed medication used for treating certain medical conditions.,79,data/processed/USM/audio/drug-female-80204a7a-0766-40d8-bff2-ea4f8ea98f1e.mp3,5.422916666666667
337, Patients are advised to store Fluvo at room temperature and away from moisture.,80,data/processed/USM/audio/drug-brand-en-us-male-26db789d-1089-408f-92a2-45626dc67f3a.mp3,5.572916666666667
338,Z-CARE-K2 PLUS is a powerful medication for boosting immunity and overall health.,81,data/processed/USM/audio/drug-male-f5e44ca3-0944-4e4a-b518-e300f3c07273.mp3,6.622916666666667
339,Take one Fenceta Tab with ibuprofen every four to six hours for maximum relief.,79,data/processed/USM/audio/drug-female-48b9795c-e38f-4872-8bd3-956dce13b454.mp3,5.922916666666667
340,It is important to follow the dosage instructions carefully when taking DUOTROL.,80,data/processed/USM/audio/drug-male-2ee83667-77b4-48a0-a25c-5859f7508427.mp3,5.597916666666666
341,Cefobid is stored in a plastic container to maintain its quality and stability.,79,data/processed/USM/audio/drug-female-26cfe802-a219-4095-9838-702800bb72c8.mp3,5.222916666666666
342,The physician prescribed Intropin to help regulate the patient's heart function.,80,data/processed/USM/audio/drug-female-aedbabce-e2f1-4a95-a578-98290b364708.mp3,4.822916666666667
343,Multical-D3 Syr contains a combination of calcium and vitamin D3 for bone health.,81,data/processed/USM/audio/drug-male-cd052580-df0c-4cea-b5bb-1c2b80ddd30c.mp3,7.147916666666666
344,Make sure to follow the recommended dosage of SOLFAST for optimum effectiveness.,80,data/processed/USM/audio/drug-female-c94cde8e-035c-4467-9e40-d1726876d616.mp3,5.597916666666666
345,IMFERON FORTE is known for its effectiveness in treating iron deficiency anemia.,80,data/processed/USM/audio/drug-male-b7c15f7b-e9b4-4433-9167-c44ed2024dd5.mp3,6.422916666666667
346,RABIDAC is known for its effectiveness in treating ulcers and heartburn symptoms.,81,data/processed/USM/audio/drug-female-b562cc29-fb58-4fc6-b0a2-d8251aa3a976.mp3,5.022916666666666
347,NEUROCIN-G is a prescription medication used to treat nerve pain and neuropathy.,80,data/processed/USM/audio/drug-female-26c9ef74-23d6-4ce4-a647-7f62c31a8b05.mp3,5.022916666666666
348, Jiprogest should be stored at room temperature and away from moisture and heat.,80,data/processed/USM/audio/drug-brand-en-us-male-72822d61-913d-443a-9638-42fb7743081c.mp3,5.547916666666667
349," Make sure to store proprazolam-m in a safe place, away from children and pets.",79,data/processed/USM/audio/drug-brand-en-us-female-e4bfaf15-0321-40df-9d38-eacf95037b51.mp3,5.997916666666667
350,Zinc acetate dihydrate is commonly used in lozenges as a remedy for sore throat.,80,data/processed/USM/audio/drug-male-69771827-dffc-473f-83ea-5c795770e70f.mp3,5.947916666666667
351,"Malpighia emarginata, also known as acerola cherry, is a rich source of vitamin C.",82,data/processed/USM/audio/drug-male-1aa63dc5-23c8-49cf-832a-17d18e81602f.mp3,6.522916666666666
352,THIOBIG-A is a powerful medication used for treating certain types of infections.,81,data/processed/USM/audio/drug-female-693df914-c149-4041-9ed0-367ea564a388.mp3,5.722916666666666
353,Make sure to consult your doctor before taking COLIZA for any new health concerns.,82,data/processed/USM/audio/drug-female-ff9a37b6-76c4-48bc-839a-212205562d22.mp3,5.072916666666667
354,ZIDON-P can help alleviate pain and inflammation when taken regularly as directed.,82,data/processed/USM/audio/drug-male-110cf255-e617-48fa-802d-6906b475de9e.mp3,6.272916666666666
355,FALCIDIUM is a potent medication used to treat a variety of bacterial infections.,81,data/processed/USM/audio/drug-female-0fd0bf3b-5bda-4303-877b-de54bf0f137e.mp3,5.347916666666666
356,REALIFAST PLUS is a trusted medicine for fast relief from pain and inflammation.,80,data/processed/USM/audio/drug-female-3b71baae-fba6-4e4f-8b5f-15e5b2bf6f1b.mp3,5.522916666666666
357, It's important to follow the recommended dosage instructions when using Femzil.,80,data/processed/USM/audio/drug-brand-en-us-female-28a7eee5-f94f-4079-a6e8-8ed189c58638.mp3,5.422916666666667
358,Artichoke extract is known for supporting liver health and aiding in digestion.,79,data/processed/USM/audio/drug-male-eca739a5-cde3-4be0-92d2-9f9f6d34dc83.mp3,5.897916666666666
359,Cyclothiazide is a diuretic medication commonly used to treat high blood pressure.,82,data/processed/USM/audio/drug-female-21ffbdb0-5b64-48c5-9958-9094baae61e3.mp3,5.747916666666667
360,Cystine is often used as a supplement to support overall health and well-being.,79,data/processed/USM/audio/drug-male-4a74736f-aa30-4830-bb64-f32065292b6e.mp3,6.547916666666667
361,Human albumin is commonly used to treat patients with certain medical conditions.,81,data/processed/USM/audio/drug-male-37495c20-b26d-4c57-a753-8bb1e2ffc70f.mp3,5.947916666666667
362,Remember to consult a veterinarian before administering IVERCID to your animals.,80,data/processed/USM/audio/drug-male-87edd520-2e4f-43d6-b308-124a18ed5a04.mp3,5.972916666666666
363,Kvcort-m is a corticosteroid medication used to treat skin conditions like eczema.,82,data/processed/USM/audio/drug-brand-en-us-female-3f85100b-c54d-4057-9fd0-3e731fa15a7d.mp3,5.697916666666667
364,Taking anxorel as directed by your doctor can help alleviate symptoms of anxiety.,81,data/processed/USM/audio/drug-brand-en-us-female-81b751e5-a4dd-4a61-b4b3-7ee76d619680.mp3,6.297916666666667
365,The doctor prescribed procainamide to help regulate the patient's heart rhythm.,79,data/processed/USM/audio/drug-female-418d8592-4d10-4a4a-9834-522e500e65cc.mp3,5.022916666666666
366,ENDRUFF is a recommended solution for managing stubborn dandruff and itchiness.,79,data/processed/USM/audio/drug-male-27af0e0a-7c4d-4e63-8b91-c67606e02af9.mp3,5.622916666666667
367,MOXICIP-D is an effective antibiotic medication for treating bacterial infections.,82,data/processed/USM/audio/drug-female-d72231d5-408b-4ac9-b720-66f56d927d5e.mp3,6.297916666666667
368,NOXCOLD-CS is a powerful combination medicine for relieving cold and flu symptoms.,82,data/processed/USM/audio/drug-female-3d9cf27f-86d7-4e09-a235-4082e1ff3686.mp3,5.847916666666666
369,DROSMAC is a commonly prescribed medication for managing chronic pain symptoms.,79,data/processed/USM/audio/drug-male-c30ac820-0847-4832-a704-856004e8b7fa.mp3,5.072916666666667
370,It is essential to follow the dosage instructions carefully when using WIDEMOL-P.,81,data/processed/USM/audio/drug-female-85fb61f1-16c8-4393-be33-0e025cd2d219.mp3,5.047916666666667
371,TANMIC is a commonly prescribed medication for treating respiratory infections.,79,data/processed/USM/audio/drug-female-09474e60-7779-4b6c-8a43-fd9bc93974b2.mp3,5.347916666666666
372,CENOZA is a popular medication known for its effectiveness in managing migraines.,81,data/processed/USM/audio/drug-male-9b34d136-c602-47a2-950e-186cbe490e45.mp3,6.172916666666667
373,PREDOM INJ is commonly prescribed to help reduce inflammation and relieve pain.,79,data/processed/USM/audio/drug-male-1597bf21-ef4a-41bb-9b61-f83cf7b23e0c.mp3,6.673958333333333
374,Are you aware that DELPOCURE can help alleviate your symptoms quickly and safely?,81,data/processed/USM/audio/drug-female-fe129d14-f084-4555-9605-3058d310a32f.mp3,5.122916666666667
375,Do not take anhydrous thyroxine sodium with certain antacids or iron supplements.,81,data/processed/USM/audio/drug-female-af45d589-11be-46ec-bb82-ee5f57447c7b.mp3,5.947916666666667
376,TELTOSS-M is a commonly prescribed medication for treating respiratory infections.,82,data/processed/USM/audio/drug-female-a83b3738-714e-486a-9e1d-f17f6f15a300.mp3,5.497958333333333
377,"When taken as prescribed, Litron-XT can help alleviate symptoms of acid reflux.",79,data/processed/USM/audio/drug-brand-en-us-male-3cccbdef-a797-4b91-b8a6-ab7b0cbfd2fd.mp3,6.972916666666666
378,Make sure to consult your healthcare provider before starting KROVEC treatment.,79,data/processed/USM/audio/drug-female-21774875-6cd8-41e0-9393-0d63e65a7d08.mp3,4.822916666666667
379,Please make sure to get 5 sachets of sodium chloride for the patient's treatment.,81,data/processed/USM/audio/drug-male-642ec1e8-8356-4770-9caa-75df31265a32.mp3,5.497958333333333
380,Mesna is often used to prevent bladder irritation caused by chemotherapy drugs.,79,data/processed/USM/audio/drug-female-9005e3a0-0381-4085-9bb8-1b11bd7c4592.mp3,5.747916666666667
381,Make sure to follow the prescribed dosage instructions carefully when taking EON.,81,data/processed/USM/audio/drug-male-8dc747c5-ab28-42a7-90cb-6d33da86140d.mp3,5.972916666666666
382,Progesterone cream is commonly used for hormone balance and menopausal symptoms.,80,data/processed/USM/audio/drug-female-55360629-ad2f-4750-9ea8-f439827d76cd.mp3,5.072916666666667
383, It is important to follow the recommended dosage of Hemfast for optimal results.,81,data/processed/USM/audio/drug-brand-en-us-male-882e2611-b4b6-4d1c-9974-878be0eafc1f.mp3,6.022916666666666
384,INCEF-CL is an antibiotic medication used to treat various bacterial infections.,80,data/processed/USM/audio/drug-female-c7792dd6-a3fa-4552-9fa2-fd1703a3bc61.mp3,5.672916666666667
385,The doctor recommended starting treatment with RESOTEN for better heart health.,79,data/processed/USM/audio/drug-male-d78cb40e-81fe-4e09-b7cf-1199cfae829c.mp3,4.873958333333333
386,Taking Biofer can help improve your energy levels by addressing low iron levels.,80,data/processed/USM/audio/drug-brand-en-us-male-d14db72d-398d-4814-a35a-fee4b24ab7e8.mp3,5.022916666666666
387,Bepridil hydrochloride is a calcium channel blocker used to treat angina pectoris.,82,data/processed/USM/audio/drug-female-4c1c9246-4fab-4c8a-bd42-41c035ce78a8.mp3,5.597916666666666
388," If you're struggling with digestive discomfort, ask your doctor about gazo-nm.",79,data/processed/USM/audio/drug-brand-en-us-female-ce7674b2-f915-432a-aa64-d8863a16919d.mp3,5.647916666666666
389,Dihydrocodeinone is a potent opioid analgesic used for the relief of severe pain.,81,data/processed/USM/audio/drug-female-29709dd0-b304-4627-b216-fbccf6802bfb.mp3,5.622916666666667
390,Vitamin D3 800 IU can be taken to address deficiencies and improve overall health.,82,data/processed/USM/audio/drug-male-7511ec5e-4814-452a-95d4-9fb20e270ceb.mp3,7.273958333333334
391,It is important to follow the dosage instructions provided when taking DICMAX-AQ.,81,data/processed/USM/audio/drug-female-243b97be-571c-4dee-ab6b-3f6d84fb3bb5.mp3,5.697916666666667
392,Sodium alginate is a medication commonly used to treat acid reflux and heartburn.,81,data/processed/USM/audio/drug-male-8e060caa-7457-4fa1-95bc-96245550a08a.mp3,5.647916666666666
393,Remember to take LEWLET-M with food to minimize any potential stomach discomfort.,81,data/processed/USM/audio/drug-female-307ba77d-48a9-471f-8380-be2c03e3d5d4.mp3,5.422916666666667
394,ZITHTEC is a common antibiotic used to treat a variety of bacterial infections.,79,data/processed/USM/audio/drug-female-202c094e-6965-4daf-bb06-09ce1f292bda.mp3,5.497958333333333
395,FENOBARB is commonly prescribed to treat certain types of epilepsy and seizures.,80,data/processed/USM/audio/drug-male-99b5f8c1-512c-448d-9ed9-90ff512bfadf.mp3,5.922916666666667
396,VOMENA PD is known for providing effective relief from gastrointestinal issues.,79,data/processed/USM/audio/drug-male-af213043-2ed7-46c6-9df2-1da061d2f8a2.mp3,5.747916666666667
397,The doctor may prescribe ZOXAPHEN to help manage chronic inflammatory conditions.,81,data/processed/USM/audio/drug-male-b63dc41e-2e89-4c92-b8a7-2c177d4401f7.mp3,5.473958333333333
398,"When experiencing congestion and a runny nose, many turn to ACTICOLD for relief.",80,data/processed/USM/audio/drug-male-02288499-a628-4770-8de0-77744df4bcfc.mp3,5.922916666666667
399,KABIMETHATE is a chemotherapy medication used to treat certain types of cancer.,79,data/processed/USM/audio/drug-male-aa2a9321-7d7c-456e-8002-16f93c6d833a.mp3,5.347916666666666
400,Diclofenac sodium (ec) is commonly prescribed to help manage pain and inflammation.,83,data/processed/USM/audio/drug-male-e1eb9f4d-a895-45c5-9a96-f207511b69cb.mp3,6.347916666666666
401,The active ingredient in Arginid helps support healthy nitrogen balance in the body.,84,data/processed/USM/audio/drug-brand-en-us-male-523b3074-80ad-4664-aedd-7260b9dd998c.mp3,6.197916666666667
402,CBIC-TZ is an antibiotic medication used to treat bacterial infections in the body.,83,data/processed/USM/audio/drug-female-7f1369d3-2bd5-438f-b7da-6987a6dfb440.mp3,5.972916666666666
403,"When used as directed, fenticonazole can effectively eliminate yeast and fungal growth.",87,data/processed/USM/audio/drug-female-9a22bb36-f31f-4ae6-900a-7f033958efcf.mp3,5.647916666666666
404,Testosterone isocaproate is commonly used in hormone replacement therapy for males.,83,data/processed/USM/audio/drug-female-6476da21-0d55-458e-8ee9-9fb644c44ff4.mp3,5.522916666666666
405,Diclofenamide is a commonly prescribed medication for treating inflammation and pain.,85,data/processed/USM/audio/drug-male-299fbed4-ed4d-40d2-b678-1a79cc845adb.mp3,5.597916666666666
406, It is important to not stop taking Zinepra abruptly without consulting your doctor.,84,data/processed/USM/audio/drug-brand-en-us-male-475de531-c1a5-48fe-a520-7cd7a1135549.mp3,5.672916666666667
407,Mosaic Gold is a popular herbal supplement known for its potential health benefits.,83,data/processed/USM/audio/drug-female-81cc819b-9b59-44f5-acd2-dfc008ab135d.mp3,5.397916666666666
408,OTODAC-DX is often prescribed to treat ear infections and relieve associated symptoms.,86,data/processed/USM/audio/drug-female-0312b4f7-797a-483b-826a-e08cb517ad96.mp3,6.247916666666667
409,Make sure to take ENAPIL as directed by your healthcare provider for the best results.,86,data/processed/USM/audio/drug-female-dfca6d47-c741-4cf6-bc69-51020bbed9d1.mp3,5.297916666666667
410,"For joint pain relief, DUROLANE is a popular choice due to its long-lasting effects.",84,data/processed/USM/audio/drug-female-9b0e6ede-7cbc-4d16-aaeb-9863669e24c4.mp3,5.522916666666666
411,Diclofenac ophthalmic solution is commonly used to treat eye inflammation and pain.,83,data/processed/USM/audio/drug-female-8262e6cf-91d0-4b2a-a953-9c11655d7429.mp3,5.447916666666667
412,The use of diamorphine should be carefully monitored due to its addictive potential.,84,data/processed/USM/audio/drug-male-6b07d59c-7ebc-42ef-a1fe-79a9fb101c0a.mp3,5.497958333333333
413,Euphorbia prostrata dry extract is commonly used to relieve pain and reduce swelling.,85,data/processed/USM/audio/drug-female-f02697f1-e5a4-4b4a-846a-83f3e3420861.mp3,5.372916666666667
414,"When taken as directed, GRANIZAT can help control symptoms and improve overall health.",86,data/processed/USM/audio/drug-male-e77faa1c-cf05-4522-acb4-296ef34ecab6.mp3,6.572916666666667
415,FMN supplementation may help support energy production and overall cellular function.,85,data/processed/USM/audio/drug-male-562281e5-ab05-4cdc-9aeb-975fcd3d5152.mp3,6.772916666666666
416,Consider adding OXALOBACT to your daily routine to support gastrointestinal health.,83,data/processed/USM/audio/drug-female-b632bc33-c8b7-4c14-b0f0-197e0ff9c5e3.mp3,5.372916666666667
417,The doctor prescribed insulin human to help manage your blood sugar levels effectively.,87,data/processed/USM/audio/drug-female-017d9a12-6151-4651-91fd-c649686e2bfc.mp3,5.772916666666666
418,The use of erythropoietin can help manage anemia in patients with certain conditions.,85,data/processed/USM/audio/drug-male-6c1de5dc-81f2-4667-8a14-25aa04caf5bd.mp3,5.972916666666666
419,It is important to follow the recommended dosage guidelines when taking doxylamine.,83,data/processed/USM/audio/drug-male-5bae50eb-f69e-4b19-9bf4-21a41fd17717.mp3,5.772916666666666
420,NOVORAB PLUS is a medication commonly prescribed for hypertension and heart failure.,84,data/processed/USM/audio/drug-male-cdc5e5d0-135d-4740-86ad-1fe4df527304.mp3,5.297916666666667
421, PD Zole-D is often recommended by healthcare providers for gastrointestinal concerns.,86,data/processed/USM/audio/drug-brand-en-us-female-54e664e8-d743-4052-9b2c-71ed52e437b8.mp3,5.797916666666667
422,Ensure to follow the prescribed dosage and schedule for DICLOACT for optimal results.,85,data/processed/USM/audio/drug-female-1337603e-ad32-43d7-a507-db9a443869b1.mp3,5.897916666666666
423,Be sure to follow your doctor's instructions when taking SILORAP-D for best results.,84,data/processed/USM/audio/drug-female-c3e6ebb3-cea1-4fb2-ac7a-23e6358a6eb0.mp3,5.473958333333333
