audio_path,transcription
data/processed/USM/audio/drug-male-272ba1d5-ec12-4227-8657-ebf286035194.mp3,Have you tried the new medicine IMPROVZ for your symptoms?
data/processed/USM/audio/drug-male-ffb2a19e-4575-4dcd-be95-e9a34d84fcb0.mp3,The doctor recommended SIFIZAIM-CV to help combat the infection.
data/processed/USM/audio/drug-female-2d26c2c6-dd1c-4842-a8c5-72cfbbb0f003.mp3,SUCRADAC-O is a trusted medication for managing symptoms of gastrointestinal conditions.
data/processed/USM/audio/drug-female-6716ba36-7c5e-4451-a996-52022ca7f065.mp3,ZOXAN-D is a commonly prescribed medication for various bacterial infections.
data/processed/USM/audio/drug-brand-en-us-female-08a77f43-4f91-4eea-9ba2-69de9c74e60b.mp3," When choosing an eye drop for dryness, consider giving Fit Eye a try."
data/processed/USM/audio/drug-male-c4194f20-0893-4608-91fa-d5a029de6a41.mp3,The doctor prescribed cinnarizine to help alleviate vertigo symptoms.
data/processed/USM/audio/drug-male-3b7f742e-6e90-46f3-97be-8a1c8287b568.mp3,Make sure to follow the recommended dosage of DERMINOR PLUS for best results.
data/processed/USM/audio/drug-brand-en-us-female-a214799c-0134-40e7-891c-7e99d5fa2331.mp3,Meco-G Cap is a trusted medication for gastrointestinal issues.
data/processed/USM/audio/drug-male-45979ede-0355-46fe-b64c-5279cebc0123.mp3,Flumazenil is a medication used to reverse the sedative effects of benzodiazepines.
data/processed/USM/audio/drug-male-d965edc9-e489-45c2-affa-d239b49e9418.mp3,GLUTABEST is known for its effectiveness in managing symptoms of certain gastrointestinal issues.
data/processed/USM/audio/drug-male-c51e4c8e-5589-4e1a-b5ae-2d1d4a1ce5cc.mp3,Many patients have reported positive outcomes after taking X-LIFE regularly.
data/processed/USM/audio/drug-male-869613ff-c820-476f-b8c5-7357fa058f55.mp3,Have you heard about the latest advancements in cystic fibrosis treatment involving elexacaftor?
data/processed/USM/audio/drug-female-edcfaedb-9e9c-485e-8ded-6d5c784812b4.mp3,Neomycin sulfate is an antibiotic commonly used to treat bacterial infections.
data/processed/USM/audio/drug-brand-en-us-female-5b73a8f0-6edc-4361-8360-81ab84b898f0.mp3,Ensure to take your prescribed dose of lycodic-sg as directed by your healthcare provider.
data/processed/USM/audio/drug-female-dc77bd2e-85de-4909-82ae-6c9b8ad62330.mp3,Introduce your baby to new flavors and textures with CERELAC STAGE-2.
data/processed/USM/audio/drug-brand-en-us-female-c5221b6d-52b3-4d0b-bbba-9b9aaee011fa.mp3,Experience effective nasal relief with Nasoclear Ultra Wash.
data/processed/USM/audio/drug-female-1aa4a470-c815-4670-9e35-8d08513d6672.mp3,Make sure to follow your healthcare provider's instructions when taking levomefolate calcium.
data/processed/USM/audio/drug-female-505ee347-991e-48de-9991-64506ba1a67c.mp3,Clinical trials have shown promising results with zuranolone as a possible treatment option.
data/processed/USM/audio/drug-male-b0915609-4c8e-41d8-8498-85e719185ce3.mp3,TRIGENIC PLUS is prescribed to patients for its effectiveness in treating hypertension.
data/processed/USM/audio/drug-brand-en-us-male-23dd650c-1160-4d2b-a1a9-13b3c1d0d2ee.mp3, Alzivit may improve memory and cognitive function in individuals with dementia.
data/processed/USM/audio/drug-brand-en-us-male-930cea78-ad38-484e-b754-720cb478edb1.mp3," Redbhav-xt should be stored in a cool, dry place away from direct sunlight."
data/processed/USM/audio/drug-female-714cc4bd-88f8-4c64-a377-ac26612a8a37.mp3,Nandrolone decanoate is commonly used in the treatment of anemia and osteoporosis.
data/processed/USM/audio/drug-brand-en-us-female-d87a6aaf-3361-4935-9353-52384f676e69.mp3,Ecoprot Plus is a combination medicine used for gut health.
data/processed/USM/audio/drug-male-bbea9bd6-13c2-40c1-a26f-00b21db444b0.mp3,PAPAVARIN (ATUL) works by relaxing muscles and improving blood flow in the body.
data/processed/USM/audio/drug-female-b953a311-df56-4b76-968f-9d434354c984.mp3,"For quick and effective relief, NUROCARE-PG is the go-to choice."
data/processed/USM/audio/drug-female-94403f04-c738-44a7-92c3-0697c645e70b.mp3,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.
data/processed/USM/audio/drug-female-f06e53d8-79c1-4899-b2fd-dd954a3ced8b.mp3,Nitronal is commonly prescribed to treat angina and heart failure.
data/processed/USM/audio/drug-female-a222d7ee-6c80-4dc1-ab6b-4a74ba137c35.mp3,TOP-D is a commonly used medication for treating hypertension and heart conditions.
data/processed/USM/audio/drug-female-5bbf255b-f1a1-46d4-ba36-6782be99f57d.mp3,K-FLAM is a powerful anti-inflammatory medication used to treat pain and inflammation.
data/processed/USM/audio/drug-male-f8e9d906-f113-4375-87ff-2be30778b2a0.mp3,Vorinostat is a medication used in the treatment of certain types of cancer.
data/processed/USM/audio/drug-male-a8f5b310-fbc7-4248-ab7b-1ecdefda0f5f.mp3,Rifampicin is an essential component in Macox-ZH tab for combating tuberculosis.
data/processed/USM/audio/drug-female-02fc695e-a326-4ef3-a92f-0576727bd4f8.mp3,Always consult your healthcare provider before starting or changing your dosage of MONTEGRESS.
data/processed/USM/audio/drug-female-c3225a3b-9160-43df-978e-5af1ab9547e4.mp3,"When applied, NACPO GEL provides quick and lasting comfort for various aches and discomforts."
data/processed/USM/audio/drug-female-86a05240-9df8-4b99-be2c-e8629c1f4e99.mp3,Remember to follow the instructions carefully when using your GONAL-F FbM PEN for the best results.
data/processed/USM/audio/drug-female-82d3dafa-7a7f-4dd4-a524-6c7104cd2d8d.mp3,ACEDEN-TH PLUS is a fast-acting medication for relieving headaches and reducing fever.
data/processed/USM/audio/drug-male-a2ad7fdf-4ad2-405d-a63c-89fa9c076409.mp3,Saturated fat is a type of dietary fat that is solid at room temperature.
data/processed/USM/audio/drug-brand-en-us-male-37a6fa99-dd93-4fd1-854e-64aeaa6aa8eb.mp3,Resperitaj Forte is a strong medication for respiratory conditions.
data/processed/USM/audio/drug-brand-en-us-male-e6bac04b-3064-48a0-b10c-346909c98c8e.mp3, Etron can provide relief from dizziness and vertigo associated with inner ear problems.
data/processed/USM/audio/drug-female-659d76f5-b9b2-455c-b56c-04ac5902839c.mp3,Pentolinium tartrate is a medication used to treat high blood pressure.
data/processed/USM/audio/drug-male-91ea4600-31d4-4201-8a4d-dd3515405713.mp3,Make sure to follow the recommended dosage of 7 tabs of ferrous ascorbate for optimal benefits.
data/processed/USM/audio/drug-male-50d7946b-565f-4e33-ac51-474060a1d4a0.mp3,Don't let muscle discomfort hold you back - apply MUSKEL GEL today.
data/processed/USM/audio/drug-female-b6541c1d-4fee-4787-9bd4-d51680878a24.mp3,Utilizing citrus aurantium fruit juice fresh may provide potential health benefits.
data/processed/USM/audio/drug-female-63fab36d-8446-4868-bc57-167162c3a49d.mp3,Remember to take your prescribed dosage of NANZON at the same time each day for best results.
data/processed/USM/audio/drug-female-8bc01982-5e91-420b-9a7b-b7c4de180d6c.mp3,Using garlic powder in cooking may help boost your immune system.
data/processed/USM/audio/drug-female-7b8e65aa-7717-4ec5-babb-008ddcfc1183.mp3,The use of tiludronic acid may help improve bone density and reduce the risk of fractures.
data/processed/USM/audio/drug-brand-en-us-male-294298f1-ba4d-49a2-96e0-37f15362c17e.mp3, Remember to take prenastar exactly as directed by your healthcare provider.
data/processed/USM/audio/drug-male-ae483919-872a-47f5-bf08-1a46ea94b236.mp3,Make sure to follow your doctor's instructions when taking ALRIF for the best results.
data/processed/USM/audio/drug-male-1b30ae0c-207b-4751-a958-4abbb30d12a5.mp3,NANKAIR is an effective medication for relieving symptoms of acid reflux.
data/processed/USM/audio/drug-female-9d8206d8-6069-4068-9ad4-4e95dbc5b0f2.mp3,Cephalothin sodium is an antibiotic commonly used to treat bacterial infections.
data/processed/USM/audio/drug-brand-en-us-male-74e4b0a5-225a-46fc-8c92-099c4b7fea54.mp3, Sensaril should be taken as directed by your healthcare provider for optimal results.
data/processed/USM/audio/drug-female-3078b353-da48-4c67-b5ca-4d55968b0cce.mp3,Copper lysinate is a supplement often used to support overall health and well-being.
data/processed/USM/audio/drug-male-67aa00d4-1e80-4c08-b96b-cc72de61e0ca.mp3,Combining valsartan with hydrochlorothiazide can help control high blood pressure effectively.
data/processed/USM/audio/drug-female-0363aabd-a730-47be-aa19-7f3c71cf667d.mp3,"When administered intramuscularly, paracetamol im can provide quick relief for those in need."
data/processed/USM/audio/drug-brand-en-us-male-7d831c10-eef0-44bd-88bd-73c602c9cf4d.mp3,Rheovit is a medication commonly used to treat cardiovascular conditions.
data/processed/USM/audio/drug-brand-en-us-male-754864b0-ee1a-427f-916d-eb4820817c83.mp3,Dexlip is commonly prescribed to lower high cholesterol levels.
data/processed/USM/audio/drug-brand-en-us-male-882b8b92-5b8a-44cd-bf3d-f123d6f46f0a.mp3, It is important to follow the recommended dosage instructions when taking Criptal for best results.
data/processed/USM/audio/drug-female-dec9b59b-23db-465c-8463-858ce302de37.mp3,Many individuals find relief with DENSICAL-ALPHA for their bone health needs.
data/processed/USM/audio/drug-male-0edd6245-49b8-4d0c-b532-39357d660029.mp3,Beprin is a popular medication prescribed for heart health.
data/processed/USM/audio/drug-male-d67d5d32-f74a-4f07-9767-cca8bba858e2.mp3,Take RIFINEX as directed by your healthcare provider to ensure the best possible outcome.
data/processed/USM/audio/drug-male-061b9011-becb-4599-aa2b-3386f651097c.mp3,Vitamin E is commonly used as a supplement to support overall health and well-being.
data/processed/USM/audio/drug-brand-en-us-male-9bad30a5-73c4-45db-bd96-b53aa4afd7a8.mp3,Prox-cr is a medication used to treat chronic pain.
data/processed/USM/audio/drug-male-3c012ecc-a445-4872-aafb-fe7c26f7cd2b.mp3,PENTIUM is prescribed to treat certain types of bacterial infections in the body.
data/processed/USM/audio/drug-male-1a9e2d0b-945a-457b-9599-657350ddc393.mp3,It is important to avoid missing any doses of CARLOC-I to manage your blood pressure consistently.
data/processed/USM/audio/drug-female-423493c9-8df6-4a72-b39a-49b9baead18b.mp3,Fentanyl-100 is a potent synthetic opioid used for severe pain management.
data/processed/USM/audio/drug-brand-en-us-female-737bd0ad-ab2e-445c-a79c-0a4df679e2d6.mp3, Taking lycovita-E regularly may support skin health and immune function.
data/processed/USM/audio/drug-female-34c62e76-d89c-4e4c-8c16-10a74be92646.mp3,Ethinyl estradiol and segesterone acetate is a combined hormonal contraceptive.
data/processed/USM/audio/drug-male-842359f1-c8eb-4741-aafa-fa4d759f2d16.mp3,Remember to consult your doctor before taking loperamide to address any digestive issues.
data/processed/USM/audio/drug-male-8fee9fd2-b71a-4aed-9103-d73f660e084b.mp3,Give DOX-M DT to your child as directed by the healthcare provider for best results.
data/processed/USM/audio/drug-male-3fae9e51-4cb6-4422-a8a2-2087f5ac99fa.mp3,Zidovudine is a medication that helps to slow down the progression of the HIV virus.
data/processed/USM/audio/drug-brand-en-us-male-f8e2ccde-c053-455e-bfca-3f214bb6a36a.mp3, Gazo is known for its effectiveness in treating stomach gas and indigestion.
data/processed/USM/audio/drug-brand-en-us-female-2d740ae3-5564-47b3-be97-c27e11e62263.mp3," Reeshape works by reducing the absorption of fat in the body, promoting weight loss."
data/processed/USM/audio/drug-male-22d63cfa-678e-4549-b82f-72d84572dd5b.mp3,The leaves of acacia sinuata are commonly brewed to make a soothing tea for various ailments.
data/processed/USM/audio/drug-brand-en-us-female-e6da28ef-244a-4bc1-b9c6-ca6f1e8df856.mp3,Gatdor is a prescription medication commonly used to treat high blood pressure.
data/processed/USM/audio/drug-male-46b56ae9-0327-42e1-9084-d36390e49a5f.mp3,Fludeoxyglucose (18F) is a radioactive drug commonly used in PET scans to detect cancerous cells.
data/processed/USM/audio/drug-female-2bd200f3-567b-417b-ab49-3ed12838ae3f.mp3,MAXFLOZ-OZ provides effective relief for bronchial asthma symptoms.
data/processed/USM/audio/drug-male-99069dc5-aef5-41ae-ad61-5cb5cd0d1843.mp3,Norlestrin 21 1/50 is a type of birth control that needs to be taken daily to be most effective.
data/processed/USM/audio/drug-male-672aaa01-d570-4dfe-ab7d-231f44ee2410.mp3,IDILIN is an effective medication for treating certain types of infections.
data/processed/USM/audio/drug-male-931eed24-cc1c-477e-b55c-de7011e4331b.mp3,Chlorhexidine is a commonly used antiseptic for disinfecting skin and mucous membranes.
data/processed/USM/audio/drug-female-ca4f1b65-d912-4b12-91e7-1fd7dd60ed0c.mp3,Administering human albumin can help increase protein levels in the blood.
data/processed/USM/audio/drug-brand-en-us-male-ca7e8ed6-a79b-4adf-b2c7-5eb1adc8dc80.mp3,Ferrasia is a powerful medication used to treat iron deficiencies.
data/processed/USM/audio/drug-male-f76e7fc8-2e84-4267-992c-b0b40ff44aeb.mp3,ABRA is a prescription medication used to treat certain heart conditions.
data/processed/USM/audio/drug-male-3338abb7-b436-4f7c-9325-b0c5808a6063.mp3,Have you tried taking COLDAREST for your cold yet?
data/processed/USM/audio/drug-male-95e15589-85c9-4169-af4e-9fcc1968b42d.mp3,Have you tried TRIPMAX-D for your allergies?
data/processed/USM/audio/drug-male-af9c9181-4dc3-4d80-855a-4bcf41776673.mp3,Have you taken your prescribed fiximax-cv filmtab?
data/processed/USM/audio/drug-male-394642f7-da08-40f9-a255-ec1b02309bcc.mp3,Have you tried COLOREX for your digestive issues?
data/processed/USM/audio/drug-male-a193b0f2-7c2d-4ea7-9a65-83bc460dcc27.mp3,Many people find relief with the help of REXCOD.
data/processed/USM/audio/drug-female-14ad5bfe-cc80-4676-bedb-bddeec50a4d2.mp3,Have you tried taking LEVIPREX for your condition?
data/processed/USM/audio/drug-male-d3cdb242-4af8-48dd-ae78-c5e6ef414f55.mp3,Have you tried TOXIPHAGE for your symptoms yet?
data/processed/USM/audio/drug-female-627608e5-40a1-4618-a771-dbaebfa96298.mp3,Have you tried Soventus yet for your cough?
data/processed/USM/audio/drug-female-27c7d338-1c9b-456b-b92d-86b076e142d3.mp3,A common side effect of mexiletine is nausea.
data/processed/USM/audio/drug-female-49ea861b-c8b9-4720-8f3c-403353486996.mp3,FUNGIKET-Z is a powerful antifungal medication.
data/processed/USM/audio/drug-female-e2e9f8e3-8012-4d71-a92c-fbe8840105f7.mp3,Have you taken your dose of D-VOID yet for today?
data/processed/USM/audio/drug-brand-en-us-male-4c093a1d-2b13-465b-a6e5-999d1f146db5.mp3, Looking for constipation relief? Consider Looz.
data/processed/USM/audio/drug-female-8ff67ab9-0821-489a-9c80-b6f02cf9a922.mp3,SERACLOX-D may help alleviate your symptoms.
data/processed/USM/audio/drug-male-c5328a37-0fa2-47e8-adf1-e0d1aa215e9c.mp3,PEDICOL might be a good option for symptom relief.
data/processed/USM/audio/drug-female-b8015899-deb4-4115-ba9d-f76157594c3d.mp3,BINSPAS is commonly used to treat muscle spasms.
data/processed/USM/audio/drug-female-849ce9cd-9e53-45ea-8541-2c994107ca3c.mp3,One common brand name for bisoprolol is Zebeta.
data/processed/USM/audio/drug-female-1959c907-c720-4f9a-9342-2e5deb209b12.mp3,Have you tried DREX for your allergies yet?
data/processed/USM/audio/drug-brand-en-us-male-3ef9282c-b792-4402-b4de-3ba83073549e.mp3,Have you tried amucoe-nac for your headache?
data/processed/USM/audio/drug-male-b95aac91-24f2-43ee-a294-ed478dd67925.mp3,Have you tried using TICOBACT for your infection?
data/processed/USM/audio/drug-brand-en-us-female-d9551c88-6727-49e6-8ad3-0884cae1492e.mp3,Take one axbex-ns tab with water after meals.
data/processed/USM/audio/drug-brand-en-us-female-7408a356-a53f-405d-9ef7-06eef510bd02.mp3,Nourish your nerves with Medineuron Plus.
data/processed/USM/audio/drug-male-9d59266e-b3b1-410e-869d-58268fd79e06.mp3,Have you tried MULTIPHAR for your headache relief?
data/processed/USM/audio/drug-male-2269cb92-10db-4086-9957-b4de47da7283.mp3,Have you tried using LUDURA for your headaches?
data/processed/USM/audio/drug-brand-en-us-female-10f1b1bc-8069-4ab8-aa10-3ac40fbeb371.mp3,Have you tried Abilose for managing your anxiety?
data/processed/USM/audio/drug-female-cc048b49-fadb-41eb-ad75-c07c2c24c879.mp3,Have you tried CYMBI for managing your symptoms?
data/processed/USM/audio/drug-brand-en-us-female-cbbfc7c8-3913-4dc2-8831-cfff6b7d3f94.mp3, Experience renewed vigor with Zuvital Cap.
data/processed/USM/audio/drug-male-7f065a04-5773-48a6-be18-a316d18c4d24.mp3,VEEREX might be the solution you're looking for.
data/processed/USM/audio/drug-brand-en-us-female-3b6b6d0b-75f2-46fe-8d08-1e2224982808.mp3,Do you need to restock your Vit-AF supply?
data/processed/USM/audio/drug-female-67a45f25-1da2-4d5a-a922-3e76f632cc84.mp3,Have you tried PRYLAX for your heartburn relief?
data/processed/USM/audio/drug-male-0126de54-dd06-425b-b63b-45af35ddac17.mp3,Have you tried NIMSPA for your muscle discomfort?
data/processed/USM/audio/drug-female-3d200cba-9748-42ca-bfbb-d45230cb8ec6.mp3,Have you tried QINARID-TAJ for your cold symptoms?
data/processed/USM/audio/drug-male-d44f5145-f7e9-4c84-930a-bc620e575a29.mp3,Benzoyl peroxide is an effective acne treatment.
data/processed/USM/audio/drug-brand-en-us-female-c64d587d-ffee-4584-8551-f08d275e172e.mp3,Ibucon is a common over-the-counter pain reliever.
data/processed/USM/audio/drug-brand-en-us-female-01e2721c-b705-4381-b582-6c4361538968.mp3,Promax is a popular over-the-counter medication.
data/processed/USM/audio/drug-brand-en-us-male-41298a5e-00e1-4b41-8200-d35da665e4e3.mp3,Vicare is a common over-the-counter pain reliever.
data/processed/USM/audio/drug-female-81d3bb56-1431-48c3-8c03-11510fb78dfe.mp3,Have you tried TORPRES for managing hypertension?
data/processed/USM/audio/drug-female-8caadf10-9a14-4614-98cc-bd695fedc834.mp3,STAX may be worth considering for your condition.
data/processed/USM/audio/drug-male-31e05bae-ef13-467c-8196-77fee1cbe5a9.mp3,Have you tried TRANSIC-P for your stomach issues?
data/processed/USM/audio/drug-female-52668125-cf16-4e76-9744-11aaa46ef28b.mp3,Have you tried SPAMP-E for your allergies yet?
data/processed/USM/audio/drug-brand-en-us-female-3d95906b-a7a0-478e-9ea2-2982b75e6fb4.mp3, Myositol may help improve insulin sensitivity.
data/processed/USM/audio/drug-brand-en-us-male-9cb9041e-be35-4cc3-aecd-e5155a5ee5bb.mp3,Have you taken dolodol for your discomfort before?
data/processed/USM/audio/drug-female-9e70f541-7dac-426e-ac84-3e26618ada0f.mp3,Have you tried SUPRAXONE for your symptoms yet?
data/processed/USM/audio/drug-female-5ccf0021-9da1-48e0-83b3-b4f7a631dd8c.mp3,Have you tried AYUSER-DP for your upset stomach?
data/processed/USM/audio/drug-female-8128765f-1678-49b9-ba76-12cb808f4554.mp3,Cefixime is the main component in Fixican-Oz Tab.
data/processed/USM/audio/drug-brand-en-us-male-e723aedd-bc30-4492-b07b-d25cc272982e.mp3,Ultizin is commonly used to treat hypertension.
data/processed/USM/audio/drug-female-d51d0559-a3b3-4eeb-9512-899440e30778.mp3,Have you tried INOXI for your allergies yet?
data/processed/USM/audio/drug-male-5acf4d70-a981-4a6c-b998-7c2ad4684306.mp3,Have you tried META-X for your condition yet?
data/processed/USM/audio/drug-brand-en-us-female-14dd9388-1a58-412f-90f1-cc75fb971069.mp3,Essential-2.25 is a potent medication.
data/processed/USM/audio/drug-brand-en-us-male-68e63e62-7bb0-4676-8a7d-2f80a5c2ffb5.mp3, Neurontin may cause dizziness and drowsiness.
data/processed/USM/audio/drug-brand-en-us-female-f62ee36b-42ff-493e-b188-d132cb593230.mp3, Always read the label before taking Nurofast.
data/processed/USM/audio/drug-male-41c293c8-5288-4b46-b15c-e5cf06b658ac.mp3,Have you tried MEROLEAD for your headaches?
data/processed/USM/audio/drug-brand-en-us-male-ee930d14-6b1b-4e33-b2de-ed9378184d84.mp3, The doctor prescribed Duram for your joint pain.
data/processed/USM/audio/drug-male-e98b655b-c8f5-4abe-ae0d-f43d62fbded7.mp3,SAHELI is a popular contraceptive pill for women.
data/processed/USM/audio/drug-brand-en-us-female-2d4e0cd1-2574-49c3-9c7a-eca9a09455b2.mp3,Cognitin is a cognitive enhancer.
data/processed/USM/audio/drug-brand-en-us-female-6ec255f2-bede-4d83-a843-153f03dcb228.mp3,Have you tried using slona for your headaches?
data/processed/USM/audio/drug-brand-en-us-female-6c0613c4-639e-4656-9570-d69a068f92e7.mp3, Always consult your doctor before starting Fe-up.
data/processed/USM/audio/drug-female-8ef926d1-28f1-496a-8d66-389cbc40a035.mp3,One common brand name for cabergoline is Dostinex.
data/processed/USM/audio/drug-female-f6b94f3b-b6aa-4108-9927-3b6e0520e794.mp3,Have you tried KOREHEAL for your migraine relief?
data/processed/USM/audio/drug-female-12b3c60e-af05-434b-b1bb-0888c72a3bb6.mp3,Looking for relief from indigestion? Try OPET-D.
data/processed/USM/audio/drug-brand-en-us-male-615795bd-eae8-42d3-8896-968927aa32fe.mp3,Waltryp-xl is a common prescription medication.
data/processed/USM/audio/drug-brand-en-us-male-364aab7f-af92-46eb-8f5b-fb1546424c20.mp3,Have you tried dipwell for your allergy symptoms?
data/processed/USM/audio/drug-brand-en-us-male-427378fa-1144-45ab-b965-0399c4f80505.mp3,Propan is commonly used to treat hypertension.
data/processed/USM/audio/drug-female-20218915-d98a-400b-9734-0b4b9cb96e50.mp3,Consume one tab of pyridoxine hydrochloride.
data/processed/USM/audio/drug-female-4e734102-6ace-46b4-97fd-8590f2c4501c.mp3,Have you tried OCU-LOL for your eye condition?
data/processed/USM/audio/drug-male-c09a0407-de3f-4828-a611-6b23f145249d.mp3,The doctor prescribed ENDOCIN INJ for pain relief.
data/processed/USM/audio/drug-female-bb9be729-d425-4794-b444-822c824e4ef4.mp3,Have you tried FENODOL-S for fast pain relief?
data/processed/USM/audio/drug-brand-en-us-female-c5bcb2ce-218b-4873-aba6-905ffda15cb4.mp3,Alfer tab is used to treat iron deficiency anemia.
data/processed/USM/audio/drug-male-8caadf10-9a14-4614-98cc-bd695fedc834.mp3,STAX may be worth considering for your condition.
data/processed/USM/audio/drug-female-23fda9f8-6561-4d15-959f-ad1cb6eb212a.mp3,Have you taken your daily dose of OH!GOD yet?
data/processed/USM/audio/drug-brand-en-us-female-07477852-2aff-44bd-9a9f-9350ec6655c5.mp3,Have you tried Nineyes for your eye condition?
data/processed/USM/audio/drug-female-633214ac-18b0-461a-b17d-f894958453e2.mp3,Have you taken your AMLODER-R medicine yet today?
data/processed/USM/audio/drug-male-f174aa6e-2876-4d63-ac43-bc2455227d40.mp3,Enhance your immune response with PIDOTIMUNE.
data/processed/USM/audio/drug-female-74436315-e642-4226-a2c5-391f43937a47.mp3,Have you tried HIMOLAN for your headache relief?
data/processed/USM/audio/drug-female-4e288368-4f1c-4d44-99fe-72dfce683ea3.mp3,Have you tried taking RITEBEAT for your headache?
data/processed/USM/audio/drug-male-3802b0d9-c453-426b-93c4-b785e9b31490.mp3,Have you tried KOFIRAX for your cough yet?
data/processed/USM/audio/drug-male-280efb87-330f-4ebe-89fa-00c95b4796d3.mp3,B-CAROT is commonly used to support eye health.
data/processed/USM/audio/drug-female-485903ab-4896-4a50-81bf-6d0eb825cfca.mp3,Nimulid is a commonly used pain relief medication.
data/processed/USM/audio/drug-male-cd9ee6bc-20e5-489c-be80-7f8f7f276e49.mp3,Have you tried CEFDOLIFE for your infection yet?
data/processed/USM/audio/drug-brand-en-us-male-f409c0a8-65d2-4a1c-8012-58f38c56fd91.mp3,Onazole-DP is a potent antifungal medication.
data/processed/USM/audio/drug-male-ac1fd29b-0bdb-48e2-b485-bd8fe6c14a08.mp3,Have you tried taking ACTOFORAN for your symptoms?
data/processed/USM/audio/drug-male-b2a13b0a-13c6-4824-9492-52eb9f89e716.mp3,Would like more languages though.
data/processed/USM/audio/drug-female-3ec9ca6b-7a16-469f-9164-4b2a9a1cd07b.mp3,Have you tried APROF-R for your headache?
data/processed/USM/audio/drug-male-cc12b0c4-3000-4930-943d-b7c39a75209e.mp3,Have you tried ANUDOL for your headache yet?
data/processed/USM/audio/drug-male-86d81b8b-8eab-46dc-ab3a-5c8bca95e58e.mp3,Have you taken your DIKONB medication yet?
data/processed/USM/audio/drug-female-f813ccaa-e4ef-4dfc-bde3-177021cffc19.mp3,Have you tried MYCAL for your allergy symptoms?
data/processed/USM/audio/drug-female-eadc8359-33b0-4e5c-a697-66ff2542cbf5.mp3,FOBEN could be just what you need to feel better.
data/processed/USM/audio/drug-male-ff71cbae-35ce-48a3-aec3-1e2b629a8e7f.mp3,The brand name for lomustine is CeeNU.
data/processed/USM/audio/drug-brand-en-us-female-af8e74ae-4f25-4c87-82b3-30f45e3380b6.mp3, Need an iron boost? Consider Livogen.
data/processed/USM/audio/drug-brand-en-us-male-6a3455cd-ef79-4b65-a091-3cdbe0fe0fbf.mp3,Have you taken your dose of edefer-z today?
data/processed/USM/audio/drug-male-b2a0309c-fd58-42b1-91dd-2c40a023f0be.mp3,Have you tried using GRAMTUF for your symptoms?
data/processed/USM/audio/drug-brand-en-us-female-e1d0862f-74a9-4f6b-9d31-0e3a3e462b0b.mp3,Mhr is a commonly used over-the-counter medicine.
data/processed/USM/audio/drug-male-633214ac-18b0-461a-b17d-f894958453e2.mp3,Have you taken your AMLODER-R medicine yet today?
data/processed/USM/audio/drug-brand-en-us-female-053fc4a4-2a0c-4e87-bbd2-bf1135ffc25e.mp3,Have you tried M-Strong CS for your muscle aches?
data/processed/USM/audio/drug-male-dce3e874-641a-422c-897b-a12f8148dbcb.mp3,Have you tried ARTISIN for your headache relief?
data/processed/USM/audio/drug-brand-en-us-female-81e882d9-512e-4be1-84a6-21a0905980b0.mp3,Conlax is an effective remedy for constipation.
data/processed/USM/audio/drug-brand-en-us-female-1761caae-2090-4e71-8107-1f929c9b062a.mp3, Eido-fe tablets are small and easy to swallow.
data/processed/USM/audio/drug-male-b3024665-209c-419b-bffa-fd65f9ba5d8c.mp3,Enhance your cognitive abilities with CALIBRAIN-D.
data/processed/USM/audio/drug-female-e3ef7228-3962-4464-989e-08a322927f83.mp3,Have you tried V-O for your headache?
data/processed/USM/audio/drug-brand-en-us-male-2670d796-3e6a-4414-9676-e71f123a0f6c.mp3, Maintain nasal hygiene with Nasoclear nasal wash.
data/processed/USM/audio/drug-female-eb812a9f-a795-44a8-844b-586f4c988863.mp3,GEMCAL SUSP is a popular calcium supplement.
data/processed/USM/audio/drug-brand-en-us-male-29ad428f-6191-4ad8-b63c-6be89dfcd489.mp3,Remember to store Ferium Tab at room temperature.
data/processed/USM/audio/drug-brand-en-us-female-7e57fa43-0292-48a1-83d7-79a8a3b15346.mp3, Krisp is known for its fast-acting properties.
data/processed/USM/audio/drug-brand-en-us-female-89189d96-36ee-4b82-bbab-fb63b985e62d.mp3, Achieve smooth and soft skin with hidrate lotion.
data/processed/USM/audio/drug-female-d44f5145-f7e9-4c84-930a-bc620e575a29.mp3,Benzoyl peroxide is an effective acne treatment.
data/processed/USM/audio/drug-brand-en-us-female-9aa921b8-7168-448a-8282-aba4abe526f6.mp3,Alvy-ns is a popular medication for allergies.
data/processed/USM/audio/drug-brand-en-us-male-c5eeff56-1eb0-42f9-96ec-5cdd44140e70.mp3, Remember to take regaflam with plenty of water.
data/processed/USM/audio/drug-female-813d91b0-b2ba-40c6-9e4b-95af1e267aeb.mp3,ELCYCARE is a trusted remedy for digestive issues.
data/processed/USM/audio/drug-male-d15ddf07-9868-425d-864b-93e4bbf2d733.mp3,Have you tried the new medicine PROVYTAL yet?
data/processed/USM/audio/drug-brand-en-us-female-421915a4-a4ae-4e44-892d-064b3702767a.mp3,Have you taken your cc-go nf medicine yet?
data/processed/USM/audio/drug-brand-en-us-female-139e15be-3393-440d-ab30-95fe5d41789b.mp3,Cleanosil is a powerful antiseptic solution.
data/processed/USM/audio/drug-brand-en-us-female-3b7da958-153f-4e9d-8aa8-29940ba41cee.mp3,Enhance your nerve function with Nervic-G.
