audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-brand-en-us-male-f39f6ea1-102d-4f0d-8c10-24ea90322e8f.mp3,The doctor prescribed me Mucobrex Plus to help with my cough and congestion.,The doctor prescribed me mukebrex plus to help with my cough and congestion.,0.07692307692307693,0.02631578947368421,0.13300085067749023,en,
../../data/processed/USM/audio/drug-female-b58a6fb6-cd83-493d-8f29-1e0c9f3750f6.mp3,T-CARDI-90 is a prescription medication used to treat high blood pressure.,T-Cardi 90 is a prescription medication used to treat high blood pressure.,0.18181818181818182,0.013513513513513514,0.12987160682678223,en,
../../data/processed/USM/audio/drug-female-a40a154b-53c8-40da-9cdd-30682f9b006d.mp3,VOMIF is an effective medication for managing nausea and vomiting symptoms.,Vomif is an effective medication for managing nausea and vomiting symptoms.,0.0,0.0,0.13598966598510742,en,
../../data/processed/USM/audio/drug-female-a6614ce1-8d85-4699-8126-11ef2412e635.mp3,RYFAX is known for its effectiveness in treating various medical conditions.,RIFACS is known for its effectiveness in treating various medical conditions.,0.09090909090909091,0.039473684210526314,0.14200139045715332,en,
../../data/processed/USM/audio/drug-male-90977181-5681-4672-8ac6-4a1243c06f9e.mp3,Pherazine VC is a commonly used medicine for treating nausea and vomiting.,Pharazine Vc is a commonly used medicine for treating nausea and vomiting.,0.08333333333333333,0.013513513513513514,0.1500716209411621,en,
../../data/processed/USM/audio/drug-female-54b76e6c-efb9-4aad-a845-a6b5ff5e8efa.mp3,Have you taken your daily dose of KILFAT to manage your symptoms effectively?,Have you taken your daily dose of kill fat to manage your symptoms effectively?,0.15384615384615385,0.025974025974025976,0.12814974784851074,en,
../../data/processed/USM/audio/drug-male-c06ee9c4-ce32-42a1-8921-ed6f31c487bd.mp3,Some research suggests that bilberry extract may help improve night vision.,Some research suggests that bilbary extract may help improve night vision.,0.09090909090909091,0.02666666666666667,0.13501763343811035,en,
../../data/processed/USM/audio/drug-male-da2ee29b-84ab-4530-acc8-dc4c09804151.mp3,Women may be prescribed chlorotrianisene to help manage hormonal imbalances.,"Women may be prescribed chlorotrain, I see, to help manage hormonal imbalances.",0.3,0.09210526315789473,0.15750908851623535,en,
../../data/processed/USM/audio/drug-male-e3074a41-8206-4854-b918-783f11fd9d32.mp3,ZENCEF is a commonly prescribed antibiotic for various bacterial infections.,Zensef is a commonly prescribed antibiotic for various bacterial infections.,0.1,0.013157894736842105,0.13792991638183594,en,
../../data/processed/USM/audio/drug-male-3693ac97-2857-45a9-a683-9b133a208221.mp3,LINECA PLUS is a highly effective medication for controlling blood pressure.,Lanka Plus is a highly effective medication for controlling blood pressure.,0.09090909090909091,0.039473684210526314,0.14333295822143555,en,
../../data/processed/USM/audio/drug-female-a76b5422-8ea9-4df6-9340-00f15f2505ad.mp3,The tablet Aclobol contains the active ingredient aceclofenac for pain relief.,The tablet a clubble contains the active ingredient a cyclophnac for pain relief.,0.36363636363636365,0.10256410256410256,0.1528334617614746,en,
../../data/processed/USM/audio/drug-female-2a1cb7a7-2139-449e-a5ef-416c20d4cd01.mp3,Using Ocuclear as directed by your doctor can help improve your eye health.,Using ARCHICLEAR as directed by your doctor can help improve your eye health.,0.07692307692307693,0.05333333333333334,0.15508174896240234,en,
../../data/processed/USM/audio/drug-female-00dc6c42-782c-4111-8138-b24248e8ea03.mp3,Have you tried taking HAPPI-XT to improve your mood and overall well-being?,Have you tried taking happy? XD to improve your mood and overall well being.,0.3333333333333333,0.08,0.14312219619750977,en,
../../data/processed/USM/audio/drug-brand-en-us-female-f41c3b11-0a49-4b81-af0b-50b7927c4862.mp3, It's important to follow the recommended dosage instructions when taking Panbest.,It's important to follow the recommended dosage instructions when taking PANBEST.,0.0,0.0,0.16385865211486816,en,
../../data/processed/USM/audio/drug-female-36c774fe-320f-419a-808c-f0d123808c70.mp3,RUBIT is a promising new medicine for alleviating muscle pain and inflammation.,Rubit is a promising new medicine for alleviating muscle pain and inflammation.,0.0,0.0,0.16445255279541016,en,
../../data/processed/USM/audio/drug-female-2675f09c-aa3d-4eff-8333-b2774876dd37.mp3,The medicine selenium dioxide monohydrate is known for its antioxidant properties.,The medicine selenium dioxide monohydrate is known for its antioxidant properties.,0.0,0.0,0.15675687789916992,en,
../../data/processed/USM/audio/drug-male-55489ac6-31d0-45ad-bce3-38a1e295e53f.mp3,MEGABID CAP is a commonly prescribed medication for treating bacterial infections.,Megabit CIP is a commonly prescribed medication for treating bacterial infections.,0.18181818181818182,0.024390243902439025,0.14757394790649414,en,
../../data/processed/USM/audio/drug-female-282489f2-6ca3-4237-834c-fcaa0c0b5f50.mp3,"The nurse administered Ampicillin, also known as Syncocin Powder for Injection.","The nurse administered ampeicillin, also known as synchrosin powder for injection.",0.18181818181818182,0.05063291139240506,0.16839241981506348,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ea1e3f82-4caf-48c9-bea9-88cd222d021b.mp3,Make sure to take your Termeg with a full glass of water to avoid stomach upset.,Make sure to take your term egg with a full glass of water to avoid stomach upset.,0.125,0.025,0.13653278350830078,en,
../../data/processed/USM/audio/drug-male-3ec89e6d-7025-4903-a7f4-665cf8771e23.mp3,VALCOT-CR is a prescription medication used to treat certain types of seizures.,Valcott CR is a prescription medication used to treat certain types of seizures.,0.16666666666666666,0.02531645569620253,0.13816189765930176,en,
../../data/processed/USM/audio/drug-male-b3e4e361-7d1c-4fd5-b684-4a12813d3db8.mp3,CADVION FORTE is a trusted medication for managing migraine headaches effectively.,Cádvian Forte is a trusted medication for managing migraine headaches effectively.,0.09090909090909091,0.024390243902439025,0.14801788330078125,en,
../../data/processed/USM/audio/drug-male-9353aede-8891-4514-8754-063584169507.mp3,It is important to follow the prescribed dosage instructions when taking JEREX.,It is important to follow the prescribed dosage instructions when taking Jiraks.,0.08333333333333333,0.05063291139240506,0.1434934139251709,en,
../../data/processed/USM/audio/drug-male-f66bc07e-901b-4c97-933b-7ab4e4c8a44f.mp3,ERLOTAZ is a new medication that has shown promising results in clinical trials.,Early Tas is a new medication that has shown promising results in clinical trials.,0.15384615384615385,0.05,0.13377785682678223,en,
../../data/processed/USM/audio/drug-female-480cf8a5-5216-4faa-a175-9bd00fbdd9e1.mp3,Many people find relief from eye allergy symptoms with the help of Opticrom drops.,"Many people find relief from eye allergy, symptoms with the help of optocrum drops.",0.14285714285714285,0.036585365853658534,0.16488909721374512,en,
../../data/processed/USM/audio/drug-male-45ee750d-e811-4069-bedd-6cfa6032410f.mp3,Some studies suggest that vanadyl sulfate may help enhance insulin sensitivity.,Some studies suggest that vanidil sulfate may help enhance insulin sensitivity.,0.09090909090909091,0.02531645569620253,0.13420462608337402,en,
../../data/processed/USM/audio/drug-female-acf833f0-ad7c-4746-b79a-4360adcb0794.mp3,Make sure to follow your doctor's instructions carefully when taking OLMETRACK-H.,Make sure to follow your doctor's instructions carefully when taking Omitrak H.,0.18181818181818182,0.04938271604938271,0.1474165916442871,en,
../../data/processed/USM/audio/drug-male-fd9b64fc-4874-43b1-a600-eb5d5bd77aa5.mp3,Papaverine hydrochloride is commonly used to treat certain types of muscle spasms.,Papavarene hydrochloride is commonly used to treat certain types of muscle spasms.,0.08333333333333333,0.024390243902439025,0.17258381843566895,en,
../../data/processed/USM/audio/drug-male-3b7043b0-5f9d-4430-b6b4-918f53f5353b.mp3,Take 1 tab of ethambutol hydrochloride as prescribed by your healthcare provider.,Take one tab of FM butall hydrochloride as prescribed by your health care provider.,0.4166666666666667,0.13580246913580246,0.15317177772521973,en,
../../data/processed/USM/audio/drug-female-cac8e31f-96fc-42c8-badd-454aef697de5.mp3,NAZITAR-S is a powerful medication prescribed for certain respiratory conditions.,Nazarterus is a powerful medication prescribed for certain respiratory conditions.,0.1,0.04938271604938271,0.1369161605834961,en,
../../data/processed/USM/audio/drug-male-b9d30334-4f6c-4515-a630-50964aa5cf69.mp3,OALERGE is a popular allergy medication that provides fast relief from symptoms.,Olig is a popular allergy medication that provides fast relief from symptoms.,0.08333333333333333,0.05,0.13937759399414062,en,
../../data/processed/USM/audio/drug-male-4a4b3330-ead9-4a21-b497-3b81f1465d48.mp3,The doctor prescribed mepyramine maleate to relieve symptoms of itching and hives.,The doctor prescribed maparamene malate to relieve symptoms of itching and hives.,0.16666666666666666,0.04878048780487805,0.15564632415771484,en,
../../data/processed/USM/audio/drug-female-b232bdca-2af8-4ec5-8d34-500a7561a953.mp3,Teprotumumab-trbw is a medication used for the treatment of thyroid eye disease.,Teppritumi Mabti RBW is a medication used for the treatment of thyroid eye disease.,0.25,0.0875,0.14415407180786133,en,
../../data/processed/USM/audio/drug-female-f0924517-167c-4de9-9444-c8007d82a11c.mp3,Prazepam is a benzodiazepine medication commonly used to treat anxiety disorders.,"Prase perm is a benzodiae's, pine medication commonly used to treat anxiety disorders.",0.36363636363636365,0.1111111111111111,0.14893269538879395,en,
../../data/processed/USM/audio/drug-female-7f7f08f6-fbfe-4856-842a-8638c2ec1fb5.mp3,Synacort is a commonly prescribed medication for managing inflammatory conditions.,Cinecote is a commonly prescribed medication for managing inflammatory conditions.,0.1,0.06097560975609756,0.1391301155090332,en,
../../data/processed/USM/audio/drug-male-24ab2d8e-b9e0-4e33-8eab-83c1e2297634.mp3,CINXIM is a newly developed medicine used to treat certain autoimmune diseases.,SincSim is a newly developed medicine used to treat certain autoimmune diseases.,0.08333333333333333,0.0379746835443038,0.13122153282165527,en,
../../data/processed/USM/audio/drug-male-841c0c36-80d3-4e6d-b861-5e65599f04f7.mp3,"Looking for quick relief? Try NOVOFLAM-DT, a convenient and effective solution.","Looking for quick relief, try Novelflam DT, a convenient and effective solution.",0.2727272727272727,0.05063291139240506,0.14782261848449707,en,
../../data/processed/USM/audio/drug-male-e2f42121-9c48-492d-99b5-f3e71e9f97cf.mp3,"Have you heard about MARVELLA, the new breakthrough drug for managing diabetes?","Have you heard about Marvella, the new breakthrough drug for managing diabetes?",0.0,0.0,0.14069128036499023,en,
../../data/processed/USM/audio/drug-male-8b737251-891f-4aee-b07a-3cc498829eb9.mp3,AJICOLD TAB is a popular over-the-counter medication for cold and flu symptoms.,Hedgeocold teoby is a popular over-the-counter medication for cold and flu symptoms.,0.16666666666666666,0.11392405063291139,0.1497964859008789,en,
../../data/processed/USM/audio/drug-female-bd8f4466-b678-40c2-84e0-05b659f677de.mp3,Tetrofosmin is commonly used as a radioactive contrast agent in cardiac imaging.,Tetrophosmin is commonly used as a radioactive contrast agent in cardiac imaging.,0.08333333333333333,0.025,0.14314794540405273,en,
../../data/processed/USM/audio/drug-female-fd31cf18-7946-4b3f-991b-d46b99f27614.mp3,LASIX is commonly used to treat conditions such as high blood pressure and edema.,Lásix is commonly used to treat conditions such as high blood pressure and edema.,0.07142857142857142,0.012345679012345678,0.15087413787841797,en,
../../data/processed/USM/audio/drug-female-1ac416ac-2da5-4c74-9fa2-a10489517fa5.mp3,Have you tried the new KASWHEY HIGH medicine for faster recovery after workouts?,Have you tried the new Casui High Medicine for faster recovery after workouts?,0.07692307692307693,0.0625,0.12863492965698242,en,
../../data/processed/USM/audio/drug-female-cb067da6-5707-40d1-90e6-51e845284af9.mp3,NOSTRAVIN is a popular prescription medication used to treat high blood pressure.,Nostraven is a popular prescription medication used to treat high blood pressure.,0.08333333333333333,0.012345679012345678,0.14522576332092285,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d7cd4861-72e6-4a4b-b89b-0b35a48ae272.mp3," When looking for a cough remedy, consider trying Asi-kuff for effective relief.","When looking for a cough remedy, consider trying ACC cough for effective relief.",0.16666666666666666,0.08860759493670886,0.14700531959533691,en,
../../data/processed/USM/audio/drug-female-e54f4f8b-96cb-4930-9250-cdadfe978154.mp3,OXITAX is a commonly prescribed medication for various cardiovascular conditions.,Oxatex is a commonly prescribed medication for various cardiovascular conditions.,0.1,0.024691358024691357,0.14169955253601074,en,
../../data/processed/USM/audio/drug-male-5a7100de-8115-4a91-aa42-f89878bd3ebb.mp3,Scenesse is a prescription medicine used to treat erythropoietic protoporphyria.,Sinus is a prescription medicine used to treat erythropoietic protoporphuria.,0.2,0.075,0.16123032569885254,en,
../../data/processed/USM/audio/drug-brand-en-us-female-68cb0da9-7571-4f03-9a28-5246f30dce2d.mp3, It is important to follow the dosage instructions carefully when using Alamflu.,It is important to follow the dosage instructions carefully when using a lamflu.,0.16666666666666666,0.012658227848101266,0.14963316917419434,en,
../../data/processed/USM/audio/drug-female-8785c964-7f85-4a09-ad30-537c67474bc6.mp3,Looking for relief from cough and congestion? SOME-LS might be just what you need.,"Looking for relief from cough and congestion, some less might be just what you need.",0.21428571428571427,0.04878048780487805,0.13372111320495605,en,
../../data/processed/USM/audio/drug-female-ede797be-7b2c-408e-9469-b34e21f7dae7.mp3,Remember to take 1 tab of mifepristone as prescribed by your healthcare provider.,Remember to take one tab of myfprestone as prescribed by your healthcare provider.,0.15384615384615385,0.07407407407407407,0.14181041717529297,en,
../../data/processed/USM/audio/drug-brand-en-us-female-276d6c4c-8dc6-497c-b1ae-a84ae0b2c936.mp3, Pantosym-dsr is commonly prescribed for gastroesophageal reflux disease (GERD).,"PantasymDSR is commonly prescribed for gastroesophageal reflux disease, jured.",0.3333333333333333,0.10126582278481013,0.17136478424072266,en,
../../data/processed/USM/audio/drug-female-80204a7a-0766-40d8-bff2-ea4f8ea98f1e.mp3,CGMIDE is a prescribed medication used for treating certain medical conditions.,C.J.M.D.A. is a prescribed medication used for treating certain medical conditions.,0.09090909090909091,0.08860759493670886,0.15820956230163574,en,
../../data/processed/USM/audio/drug-brand-en-us-male-26db789d-1089-408f-92a2-45626dc67f3a.mp3, Patients are advised to store Fluvo at room temperature and away from moisture.,Patients are advised to store fluevo at room temperature and away from moisture.,0.07692307692307693,0.012658227848101266,0.1481328010559082,en,
../../data/processed/USM/audio/drug-male-f5e44ca3-0944-4e4a-b518-e300f3c07273.mp3,Z-CARE-K2 PLUS is a powerful medication for boosting immunity and overall health.,ZCARE K2 Plus is a powerful medication for boosting immunity and overall health.,0.16666666666666666,0.024691358024691357,0.13770771026611328,en,
../../data/processed/USM/audio/drug-female-48b9795c-e38f-4872-8bd3-956dce13b454.mp3,Take one Fenceta Tab with ibuprofen every four to six hours for maximum relief.,"Take one fancy, a tab with ibuprofen, every 4 to 6 hours for maximum relief.",0.35714285714285715,0.1518987341772152,0.1484980583190918,en,
../../data/processed/USM/audio/drug-male-2ee83667-77b4-48a0-a25c-5859f7508427.mp3,It is important to follow the dosage instructions carefully when taking DUOTROL.,It is important to follow the dosage instructions carefully when taking due a troll.,0.25,0.0625,0.14064335823059082,en,
../../data/processed/USM/audio/drug-female-26cfe802-a219-4095-9838-702800bb72c8.mp3,Cefobid is stored in a plastic container to maintain its quality and stability.,Sephibid is stored in a plastic container to maintain its quality and stability.,0.07692307692307693,0.05063291139240506,0.15700650215148926,en,
../../data/processed/USM/audio/drug-female-aedbabce-e2f1-4a95-a578-98290b364708.mp3,The physician prescribed Intropin to help regulate the patient's heart function.,The physician prescribed interpain to help regulate the patient's heart function.,0.09090909090909091,0.0375,0.1402144432067871,en,
../../data/processed/USM/audio/drug-male-cd052580-df0c-4cea-b5bb-1c2b80ddd30c.mp3,Multical-D3 Syr contains a combination of calcium and vitamin D3 for bone health.,Multicoll D3 contains a combination of calcium and vitamin in D3 for bone health.,0.23076923076923078,0.12345679012345678,0.1498103141784668,en,
../../data/processed/USM/audio/drug-female-c94cde8e-035c-4467-9e40-d1726876d616.mp3,Make sure to follow the recommended dosage of SOLFAST for optimum effectiveness.,Make sure to follow the recommended dosage of Soulfast for optimum effectiveness.,0.08333333333333333,0.0125,0.12949228286743164,en,
../../data/processed/USM/audio/drug-male-b7c15f7b-e9b4-4433-9167-c44ed2024dd5.mp3,IMFERON FORTE is known for its effectiveness in treating iron deficiency anemia.,Emphurin forte is known for its effectiveness in treating iron deficiency anemia.,0.08333333333333333,0.0625,0.1349012851715088,en,
../../data/processed/USM/audio/drug-female-b562cc29-fb58-4fc6-b0a2-d8251aa3a976.mp3,RABIDAC is known for its effectiveness in treating ulcers and heartburn symptoms.,Rabidak is known for its effectiveness in treating ulcers and heartburn symptoms.,0.08333333333333333,0.012345679012345678,0.14150762557983398,en,
../../data/processed/USM/audio/drug-female-26c9ef74-23d6-4ce4-a647-7f62c31a8b05.mp3,NEUROCIN-G is a prescription medication used to treat nerve pain and neuropathy.,Norasin G is a prescription medication used to treat nerve pain and neuropathy.,0.16666666666666666,0.0625,0.15489625930786133,en,
../../data/processed/USM/audio/drug-brand-en-us-male-72822d61-913d-443a-9638-42fb7743081c.mp3, Jiprogest should be stored at room temperature and away from moisture and heat.,Chupro just should be stored at room temperature and away from moisture and heat.,0.15384615384615385,0.0759493670886076,0.13465094566345215,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e4bfaf15-0321-40df-9d38-eacf95037b51.mp3," Make sure to store proprazolam-m in a safe place, away from children and pets.","Make sure to store Propraza alarm in a safe place, away from children and pets.",0.14285714285714285,0.0641025641025641,0.13868117332458496,en,
../../data/processed/USM/audio/drug-male-69771827-dffc-473f-83ea-5c795770e70f.mp3,Zinc acetate dihydrate is commonly used in lozenges as a remedy for sore throat.,Zinc Acetate dihydrate is commonly used in low-singes as a remedy for sore throat.,0.07142857142857142,0.05,0.1507430076599121,en,
../../data/processed/USM/audio/drug-male-1aa63dc5-23c8-49cf-832a-17d18e81602f.mp3,"Malpighia emarginata, also known as acerola cherry, is a rich source of vitamin C.","Malpigia Emargenata, also known as a Sirola Cherry, is a rich source of vitamin Nc.",0.35714285714285715,0.07317073170731707,0.16513466835021973,en,
../../data/processed/USM/audio/drug-female-693df914-c149-4041-9ed0-367ea564a388.mp3,THIOBIG-A is a powerful medication used for treating certain types of infections.,ThayerBigger is a powerful medication used for treating certain types of infections.,0.08333333333333333,0.08641975308641975,0.14453935623168945,en,
../../data/processed/USM/audio/drug-female-ff9a37b6-76c4-48bc-839a-212205562d22.mp3,Make sure to consult your doctor before taking COLIZA for any new health concerns.,Make sure to consult your doctor before taking calliza for any new health concerns.,0.07142857142857142,0.024390243902439025,0.13242578506469727,en,
../../data/processed/USM/audio/drug-male-110cf255-e617-48fa-802d-6906b475de9e.mp3,ZIDON-P can help alleviate pain and inflammation when taken regularly as directed.,Zidane P can help alleviate pain and inflammation when taken regularly as directed.,0.16666666666666666,0.036585365853658534,0.1557772159576416,en,
../../data/processed/USM/audio/drug-female-0fd0bf3b-5bda-4303-877b-de54bf0f137e.mp3,FALCIDIUM is a potent medication used to treat a variety of bacterial infections.,Falsidium is a potent medication used to treat a variety of bacterial infections.,0.07692307692307693,0.012345679012345678,0.1469564437866211,en,
../../data/processed/USM/audio/drug-female-3b71baae-fba6-4e4f-8b5f-15e5b2bf6f1b.mp3,REALIFAST PLUS is a trusted medicine for fast relief from pain and inflammation.,Reliefast Plus is a trusted medicine for fast relief from pain and inflammation.,0.07692307692307693,0.025,0.15577936172485352,en,
../../data/processed/USM/audio/drug-brand-en-us-female-28a7eee5-f94f-4079-a6e8-8ed189c58638.mp3, It's important to follow the recommended dosage instructions when using Femzil.,It's important to follow the recommended dosage instructions when using Femzel.,0.09090909090909091,0.012658227848101266,0.1483933925628662,en,
../../data/processed/USM/audio/drug-male-eca739a5-cde3-4be0-92d2-9f9f6d34dc83.mp3,Artichoke extract is known for supporting liver health and aiding in digestion.,Artichoke Extract is known for supporting liver health and aiding in digestion.,0.0,0.0,0.15154361724853516,en,
../../data/processed/USM/audio/drug-female-21ffbdb0-5b64-48c5-9958-9094baae61e3.mp3,Cyclothiazide is a diuretic medication commonly used to treat high blood pressure.,"Cyclone, the A-Zide is a deuretic medication commonly used to treat high blood pressure.",0.3333333333333333,0.0975609756097561,0.16538119316101074,en,
../../data/processed/USM/audio/drug-male-4a74736f-aa30-4830-bb64-f32065292b6e.mp3,Cystine is often used as a supplement to support overall health and well-being.,Sistine is often used as a supplement to support overall health and well-being.,0.07692307692307693,0.02531645569620253,0.13772273063659668,en,
../../data/processed/USM/audio/drug-male-37495c20-b26d-4c57-a753-8bb1e2ffc70f.mp3,Human albumin is commonly used to treat patients with certain medical conditions.,Human albumin is commonly used to treat patients with certain medical conditions.,0.0,0.0,0.13814282417297363,en,
../../data/processed/USM/audio/drug-male-87edd520-2e4f-43d6-b308-124a18ed5a04.mp3,Remember to consult a veterinarian before administering IVERCID to your animals.,Remember to consult a veterinarian before administering Iversid to your animals.,0.09090909090909091,0.0125,0.13702011108398438,en,
../../data/processed/USM/audio/drug-brand-en-us-female-3f85100b-c54d-4057-9fd0-3e731fa15a7d.mp3,Kvcort-m is a corticosteroid medication used to treat skin conditions like eczema.,Kavikotem is a corticosteroid medication used to treat skin conditions like eczema.,0.08333333333333333,0.06097560975609756,0.15117192268371582,en,
../../data/processed/USM/audio/drug-brand-en-us-female-81b751e5-a4dd-4a61-b4b3-7ee76d619680.mp3,Taking anxorel as directed by your doctor can help alleviate symptoms of anxiety.,Taking angsorel as directed by your doctor can help alleviate symptoms of anxiety.,0.07692307692307693,0.024691358024691357,0.14534687995910645,en,
../../data/processed/USM/audio/drug-female-418d8592-4d10-4a4a-9834-522e500e65cc.mp3,The doctor prescribed procainamide to help regulate the patient's heart rhythm.,The doctor prescribed broken armid to help regulate the patient's heart rhythm.,0.18181818181818182,0.08860759493670886,0.13326144218444824,en,
../../data/processed/USM/audio/drug-male-27af0e0a-7c4d-4e63-8b91-c67606e02af9.mp3,ENDRUFF is a recommended solution for managing stubborn dandruff and itchiness.,And Druff is a recommended solution for managing stubborn dandruff and itchiness.,0.18181818181818182,0.0379746835443038,0.15979504585266113,en,
../../data/processed/USM/audio/drug-female-d72231d5-408b-4ac9-b720-66f56d927d5e.mp3,MOXICIP-D is an effective antibiotic medication for treating bacterial infections.,"Moxissive, D is an effective antibiotic medication for treating bacterial infections.",0.2,0.07317073170731707,0.14560532569885254,en,
../../data/processed/USM/audio/drug-female-3d9cf27f-86d7-4e09-a235-4082e1ff3686.mp3,NOXCOLD-CS is a powerful combination medicine for relieving cold and flu symptoms.,Nux-cold CS is a powerful combination medicine for relieving cold and flu symptoms.,0.16666666666666666,0.036585365853658534,0.1639399528503418,en,
../../data/processed/USM/audio/drug-male-c30ac820-0847-4832-a704-856004e8b7fa.mp3,DROSMAC is a commonly prescribed medication for managing chronic pain symptoms.,DRAWSMAC is a commonly prescribed medication for managing chronic pain symptoms.,0.09090909090909091,0.02531645569620253,0.1480715274810791,en,
../../data/processed/USM/audio/drug-female-85fb61f1-16c8-4393-be33-0e025cd2d219.mp3,It is essential to follow the dosage instructions carefully when using WIDEMOL-P.,It is essential to follow the dosage instructions carefully when using wide-mile P.,0.16666666666666666,0.04938271604938271,0.13416504859924316,en,
../../data/processed/USM/audio/drug-female-09474e60-7779-4b6c-8a43-fd9bc93974b2.mp3,TANMIC is a commonly prescribed medication for treating respiratory infections.,TanMik is a commonly prescribed medication for treating respiratory infections.,0.1,0.012658227848101266,0.12289071083068848,en,
../../data/processed/USM/audio/drug-male-9b34d136-c602-47a2-950e-186cbe490e45.mp3,CENOZA is a popular medication known for its effectiveness in managing migraines.,Sanosa is a popular medication known for its effectiveness in managing migraines.,0.08333333333333333,0.037037037037037035,0.1336841583251953,en,
../../data/processed/USM/audio/drug-male-1597bf21-ef4a-41bb-9b61-f83cf7b23e0c.mp3,PREDOM INJ is commonly prescribed to help reduce inflammation and relieve pain.,Pradam INJ is commonly prescribed to help reduce inflammation and relieve pain.,0.08333333333333333,0.02531645569620253,0.13062357902526855,en,
../../data/processed/USM/audio/drug-female-fe129d14-f084-4555-9605-3058d310a32f.mp3,Are you aware that DELPOCURE can help alleviate your symptoms quickly and safely?,Are you aware that Delpicure can help alleviate your symptoms quickly and safely?,0.07692307692307693,0.012345679012345678,0.13188695907592773,en,
../../data/processed/USM/audio/drug-female-af45d589-11be-46ec-bb82-ee5f57447c7b.mp3,Do not take anhydrous thyroxine sodium with certain antacids or iron supplements.,Do not take anhydrous thyracic sign sodium with certain entacides or iron supplements.,0.25,0.12345679012345678,0.17334604263305664,en,
../../data/processed/USM/audio/drug-female-a83b3738-714e-486a-9e1d-f17f6f15a300.mp3,TELTOSS-M is a commonly prescribed medication for treating respiratory infections.,Telter-Sem is a commonly prescribed medication for treating respiratory infections.,0.1,0.04878048780487805,0.12993597984313965,en,
../../data/processed/USM/audio/drug-brand-en-us-male-3cccbdef-a797-4b91-b8a6-ab7b0cbfd2fd.mp3,"When taken as prescribed, Litron-XT can help alleviate symptoms of acid reflux.","When taken as prescribed, LITRON XD can help alleviate symptoms of acid reflux.",0.16666666666666666,0.02531645569620253,0.16309237480163574,en,
../../data/processed/USM/audio/drug-female-21774875-6cd8-41e0-9393-0d63e65a7d08.mp3,Make sure to consult your healthcare provider before starting KROVEC treatment.,Make sure to consult your healthcare provider before starting Crovic Treatment.,0.09090909090909091,0.02531645569620253,0.1278383731842041,en,
../../data/processed/USM/audio/drug-male-642ec1e8-8356-4770-9caa-75df31265a32.mp3,Please make sure to get 5 sachets of sodium chloride for the patient's treatment.,Please make sure to get five sachets of sodium chloride for the patient's treatment.,0.07142857142857142,0.04938271604938271,0.18271827697753906,en,
../../data/processed/USM/audio/drug-female-9005e3a0-0381-4085-9bb8-1b11bd7c4592.mp3,Mesna is often used to prevent bladder irritation caused by chemotherapy drugs.,Messna is often used to prevent bladder irritation caused by chemotherapy drugs.,0.08333333333333333,0.012658227848101266,0.1429460048675537,en,
../../data/processed/USM/audio/drug-male-8dc747c5-ab28-42a7-90cb-6d33da86140d.mp3,Make sure to follow the prescribed dosage instructions carefully when taking EON.,Make sure to follow the prescribed dosage instructions carefully when taking EON.,0.0,0.0,0.14559555053710938,en,
../../data/processed/USM/audio/drug-female-55360629-ad2f-4750-9ea8-f439827d76cd.mp3,Progesterone cream is commonly used for hormone balance and menopausal symptoms.,Progesterone cream is commonly used for hormone balance and menopausal symptoms.,0.0,0.0,0.13549208641052246,en,
../../data/processed/USM/audio/drug-brand-en-us-male-882e2611-b4b6-4d1c-9974-878be0eafc1f.mp3, It is important to follow the recommended dosage of Hemfast for optimal results.,It is important to follow the recommended dosage of HemFast for optimal results.,0.0,0.0,0.1432027816772461,en,
../../data/processed/USM/audio/drug-female-c7792dd6-a3fa-4552-9fa2-fd1703a3bc61.mp3,INCEF-CL is an antibiotic medication used to treat various bacterial infections.,In Cepcile is an antibiotic medication used to treat various bacterial infections.,0.18181818181818182,0.0625,0.1474754810333252,en,
../../data/processed/USM/audio/drug-male-d78cb40e-81fe-4e09-b7cf-1199cfae829c.mp3,The doctor recommended starting treatment with RESOTEN for better heart health.,The doctor recommended starting treatment with Resotin for better heart health.,0.09090909090909091,0.012658227848101266,0.13295507431030273,en,
../../data/processed/USM/audio/drug-brand-en-us-male-d14db72d-398d-4814-a35a-fee4b24ab7e8.mp3,Taking Biofer can help improve your energy levels by addressing low iron levels.,Taking BioFur can help improve your energy levels by addressing low iron levels.,0.07692307692307693,0.0125,0.1428213119506836,en,
../../data/processed/USM/audio/drug-female-4c1c9246-4fab-4c8a-bd42-41c035ce78a8.mp3,Bepridil hydrochloride is a calcium channel blocker used to treat angina pectoris.,Beeperdill Hydrochloride is a calcium channel blocker used to treat angina pectoris.,0.08333333333333333,0.04878048780487805,0.16905426979064941,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ce7674b2-f915-432a-aa64-d8863a16919d.mp3," If you're struggling with digestive discomfort, ask your doctor about gazo-nm.","If you're struggling with digestive discomfort, ask your doctor about Gozo, in him.",0.2727272727272727,0.08974358974358974,0.15178155899047852,en,
