audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-5fd660a1-16a2-4894-8c35-21f2b581789e.mp3,CROCLIN-A is a potent medication known for its effectiveness in treating inflammatory conditions.,Crochlan is a potent medication known for its effectiveness in treating inflammatory conditions.,0.07692307692307693,0.041237113402061855,0.1418752670288086,en,
../../data/processed/USM/audio/drug-male-38102fae-3d48-4392-b52b-8373cb9a4065.mp3,VERMITREAT can provide relief for a variety of health issues.,Vermetry can provide relief for a variety of health issues.,0.1,0.06557377049180328,0.13097906112670898,en,
../../data/processed/USM/audio/drug-female-b48959b3-5bdf-4155-a6d6-6d1bf00f1e10.mp3,Many patients have reported significant improvement in their symptoms after taking bensulfoid.,Many patients have reported significant improvement in their symptoms after taking Benzel Freud.,0.16666666666666666,0.06382978723404255,0.14713764190673828,en,
../../data/processed/USM/audio/drug-female-3a5f9660-1680-4e7c-8d0a-66459fa42d13.mp3,COASTAT-GYNE is a medication prescribed for gynecological infections.,Coast Tatgain is a medication prescribed for gynecological infections.,0.25,0.08695652173913043,0.1672801971435547,en,
../../data/processed/USM/audio/drug-female-07c10cfb-4ef1-454b-a1e1-784d63eedad6.mp3,Make sure to take AXIPOD-CV as prescribed by your healthcare provider for best results.,Make sure to take accepods. See veas prescribed by your healthcare provider for best results.,0.21428571428571427,0.12643678160919541,0.1357896327972412,en,
../../data/processed/USM/audio/drug-male-8d146607-801e-49dc-8069-c6992f7da608.mp3,Have you tried GROW UP to support your overall well-being and vitality?,Have you tried grow up to support your overall well-being and vitality?,0.0,0.0,0.13065171241760254,en,
../../data/processed/USM/audio/drug-male-842a4643-d977-42c6-960b-a7e594ab2117.mp3,Glycopyrronium is commonly used to treat excessive sweating by reducing sweat production.,Glycopurronium is commonly used to treat excessive sweating by reducing sweat production.,0.08333333333333333,0.011235955056179775,0.14345288276672363,en,
../../data/processed/USM/audio/drug-female-f91a2b71-8b0e-4567-85ec-d7b7fdd8ee7f.mp3,Please take 1 fc-tab of rifampicin as prescribed by your healthcare provider.,Please take one FC tab of Ruffham Pison as prescribed by your health care provider.,0.5833333333333334,0.14285714285714285,0.14973998069763184,en,
../../data/processed/USM/audio/drug-male-484058c8-105e-4465-9010-c06acfaa7bc8.mp3,Ensure you follow the prescribed dosage when taking PYRIL for optimal effectiveness.,And sure you follow the prescribed dosage when taking Pyrrle for optimal effectiveness.,0.25,0.05952380952380952,0.15126514434814453,en,
../../data/processed/USM/audio/drug-brand-en-us-male-dc424886-8842-44f6-a4aa-10fa34ea2e01.mp3,Coravas-C combines two active ingredients to effectively manage cardiovascular conditions.,"Coravas, C combines two active ingredients to effectively manage cardiovascular conditions.",0.2,0.022222222222222223,0.1421833038330078,en,
../../data/processed/USM/audio/drug-male-5e05b881-66fd-444d-adc7-fd4d858f10f6.mp3,Ensure you follow your doctor's instructions closely while taking BETACON-ER for optimal results.,Ensure you follow your doctor's instructions closely while taking beta-canier for optimal results.,0.07692307692307693,0.030927835051546393,0.14781451225280762,en,
../../data/processed/USM/audio/drug-male-456e4d9e-d547-4c5e-9eff-29dd06c728cb.mp3,Have you tried using DROSAL-M to manage your asthma symptoms effectively?,Have you tried using DrosalM to manage your asthma symptoms effectively?,0.09090909090909091,0.0136986301369863,0.1181485652923584,en,
../../data/processed/USM/audio/drug-female-0d648329-b908-4d92-9acd-c087d1c3fce8.mp3,Dicloxacillin is commonly used to treat bacterial infections.,Declux our sealant is commonly used to treat bacterial infections.,0.375,0.19672131147540983,0.13010644912719727,en,
../../data/processed/USM/audio/drug-male-76e364ee-4ea8-4def-ae1d-59adcb00894d.mp3,Benzyl benzoate is commonly used to treat scabies and lice infestations on the skin.,Benzel Benzel is commonly used to treat scabies and lice infestations on the skin.,0.14285714285714285,0.05952380952380952,0.15405678749084473,en,
../../data/processed/USM/audio/drug-female-d66d0ef7-ee8b-4390-924d-df5795ae5a1c.mp3,Remember to take your daily dose of APRAIZE for optimal health benefits.,Remember to take your daily dose of a praise for optimal health benefits.,0.16666666666666666,0.027777777777777776,0.11767315864562988,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a71d14b7-6f2f-44ee-b359-6cbe0e4bf38f.mp3,Irowon is a common medication used to treat high blood pressure.,Eroan is a common medication used to treat high blood pressure.,0.09090909090909091,0.046875,0.13215184211730957,en,
../../data/processed/USM/audio/drug-male-0569b235-cece-4d24-94a5-588b58ad6980.mp3,ELATA is a prescription medication used to treat chronic pain.,Alata is a prescription medication used to treat chronic pain.,0.1,0.016129032258064516,0.11546993255615234,en,
../../data/processed/USM/audio/drug-female-a911bf0f-a4ce-4cd8-a541-aae216589d29.mp3,POVIDEZ is a popular over-the-counter medication used for wound care and skin infections.,Poviders is a popular over-the-counter medication used for wound care and skin infections.,0.07692307692307693,0.02247191011235955,0.1512923240661621,en,
../../data/processed/USM/audio/drug-female-f59ad92e-4a37-45f4-9d38-21b84bdcfad1.mp3,ASTHELITE-PD is a commonly prescribed medication for managing asthma symptoms efficiently.,S. The Light PD is a commonly prescribed medication for managing asthma symptoms efficiently.,0.36363636363636365,0.08888888888888889,0.137420654296875,en,
../../data/processed/USM/audio/drug-female-55ffd493-1f63-44fe-8773-fc7632cb1446.mp3,Bamipine is a medication commonly prescribed for the management of certain neurological conditions.,Bermapine is a medication commonly prescribed for the management of certain neurological conditions.,0.07692307692307693,0.030303030303030304,0.1450340747833252,en,
../../data/processed/USM/audio/drug-female-c9ce10ad-6d2f-4107-af8d-8c164f59bc73.mp3,Secretin is sometimes administered during a medical procedure to evaluate pancreatic function.,Secretin is sometimes administered during a medical procedure to evaluate pancreatic function.,0.0,0.0,0.14223456382751465,en,
../../data/processed/USM/audio/drug-brand-en-us-female-8c8f8154-0060-44fe-a6a9-28741d6c913c.mp3, Maxiferon should be taken with food to help reduce the risk of stomach upset.,Maxifer and should be taken with food to help reduce the risk of stomach upset.,0.14285714285714285,0.03896103896103896,0.12634849548339844,en,
../../data/processed/USM/audio/drug-female-c180b092-e585-40fd-bc9a-3cfd2e75f4dc.mp3,AB-FAX-OX Tab:Cefixime should be taken as prescribed by a healthcare professional for best results.,"Abfax Ox tab, suffix I should be taken as prescribed by a health care professional for best results.",0.5,0.1111111111111111,0.1570277214050293,en,
../../data/processed/USM/audio/drug-female-cbec5fca-2862-4064-ad6b-e7dcb64733ee.mp3,TERMOX-CV SYR is an antibiotic commonly prescribed for respiratory tract infections.,ThermoxivSYR is an antibiotic commonly prescribed for respiratory tract infections.,0.18181818181818182,0.047619047619047616,0.13750028610229492,en,
../../data/processed/USM/audio/drug-brand-en-us-male-5183dffd-94a1-42c2-91bd-17d865ab07dd.mp3, The doctor prescribed grepan to help with stomach discomfort.,The doctor prescribed Grep and to help with stomach discomfort.,0.2222222222222222,0.03278688524590164,0.13041305541992188,en,
../../data/processed/USM/audio/drug-female-c2686aa6-6070-4bd8-8069-879cba65f3f4.mp3,Looking for effective hemorrhoid treatment? Try HEM FORTE for quick results.,"Looking for effective hemorrhoid treatment, try HM4TA for quick results.",0.2727272727272727,0.09210526315789473,0.14572739601135254,en,
../../data/processed/USM/audio/drug-male-24e7e826-4b43-43e6-8ebb-aeef65ae709b.mp3,Consider incorporating VIZJOINT into your daily routine for potential joint relief benefits.,Consider incorporating vis-joint into your daily routine for potential joint relief benefits.,0.08333333333333333,0.021739130434782608,0.13990473747253418,en,
../../data/processed/USM/audio/drug-brand-en-us-male-5092af26-efd9-4aa8-88db-67778f866b5f.mp3,"If you have gastrointestinal problems, your doctor may recommend taking pegwal-nt.","If you have gastrointestinal problems, your doctor may recommend taking pegoil NT.",0.18181818181818182,0.036585365853658534,0.13140320777893066,en,
../../data/processed/USM/audio/drug-female-9a05f965-96c3-40c3-8659-a60b9fafeeff.mp3,The extract of acacia arabica can be used in traditional remedies for digestive issues.,The extract of a casher erabica can be used in traditional remedies for digestive issues.,0.21428571428571427,0.06896551724137931,0.14539289474487305,en,
../../data/processed/USM/audio/drug-female-5c617f94-2a80-4a77-809a-242f3f9356ff.mp3,Have you tried LUPIN'S CALOTEC for your allergy symptoms?,Have you tried Lupin's Calutic for your allergy symptoms?,0.1111111111111111,0.03508771929824561,0.18202924728393555,en,
../../data/processed/USM/audio/drug-female-1826dc52-a993-4162-ae4f-4d6fc8077579.mp3,Dentists prefer using articaine for procedures due to its rapid onset and effectiveness.,Dentists prefer using articane for procedures due to its rapid onset and effectiveness.,0.07692307692307693,0.011363636363636364,0.1245884895324707,en,
../../data/processed/USM/audio/drug-female-8c1ead60-688a-44e0-b31e-4c040faea927.mp3,Bupropion hydrochloride is commonly used to treat depression and help with smoking cessation.,But propion hydrochloride is commonly used to treat depression and help with smoking cessation.,0.15384615384615385,0.021505376344086023,0.14293336868286133,en,
../../data/processed/USM/audio/drug-male-514b4ca0-8c31-474a-bc9e-019ade3607fe.mp3,Make sure to follow the recommended dosage when taking ARTIGESIC for pain relief.,Make sure to follow the recommended dosage when taking Artigizik for pain relief.,0.07692307692307693,0.037037037037037035,0.1558384895324707,en,
../../data/processed/USM/audio/drug-female-603162a7-e7ce-4c75-a0f9-a60d129b1da0.mp3,Thioridazine is commonly prescribed to treat schizophrenia and other psychotic disorders.,The other design is commonly prescribed to treat schizophrenia and other psychotic disorders.,0.2727272727272727,0.11235955056179775,0.1253519058227539,en,
../../data/processed/USM/audio/drug-male-9643b5fc-afd6-42f1-ad69-6049c2b95749.mp3,FLAMACE-S is a commonly prescribed medication for joint pain relief.,Flammes S is a commonly prescribed medication for joint pain relief.,0.2,0.058823529411764705,0.13292837142944336,en,
../../data/processed/USM/audio/drug-female-efba39b4-216d-4ee6-afd8-accbc4f4ccf5.mp3,Taking Provanol Plus Tab with food can help minimize any potential stomach upset.,Taking Provenol plus tab with food can help minimize any potential stomach upset.,0.07692307692307693,0.012345679012345678,0.1440434455871582,en,
../../data/processed/USM/audio/drug-male-d786922e-0d4a-4741-b3b1-fa4715cd9a2d.mp3,The doctor prescribed isoprenaline to help stimulate the heart and improve breathing.,The doctor prescribed Isoprenalan to help stimulate the heart and improve breathing.,0.08333333333333333,0.023529411764705882,0.14420294761657715,en,
../../data/processed/USM/audio/drug-brand-en-us-female-5f1bf05c-327c-4580-a0a9-8acb11f3b061.mp3,"Maintaining liver health is essential, consider trying Liveril.","Maintaining liver health is essential, consider trying liveral.",0.125,0.015873015873015872,0.11727476119995117,en,
../../data/processed/USM/audio/drug-female-bbf819d9-37cd-430f-b81f-c2680cc615fa.mp3,Make sure to follow the instructions carefully when using Kwell lotion.,Make sure to follow the instructions carefully when using Quell lotion.,0.09090909090909091,0.028169014084507043,0.14048981666564941,en,
../../data/processed/USM/audio/drug-male-f2751550-2b1c-44dd-a6cf-3d808f595f32.mp3,STCOLD is a popular medicine used for the treatment of cold and flu symptoms.,SD cold is a popular medicine used for the treatment of cold and flu symptoms.,0.14285714285714285,0.025974025974025976,0.14246034622192383,en,
../../data/processed/USM/audio/drug-brand-en-us-female-49584547-4569-4f7d-83f7-87c92dc1327c.mp3,"If you are suffering from indigestion, your doctor may recommend emzole-dsr.","If you are suffering from indigestion, your doctor may recommend emzel DSR.",0.18181818181818182,0.039473684210526314,0.14258289337158203,en,
../../data/processed/USM/audio/drug-brand-en-us-male-94b1ff9b-5ecd-402a-9c52-c659848b9871.mp3,Vomicare is commonly prescribed to help with nausea and vomiting.,Vomacare is commonly prescribed to help with nausea and vomiting.,0.1,0.015384615384615385,0.1356813907623291,en,
../../data/processed/USM/audio/drug-female-cda1a34b-cd8f-4f12-a9ce-ff5ab475a1f1.mp3,COPIL-A is a commonly prescribed medication for respiratory conditions.,Couple is a commonly prescribed medication for respiratory conditions.,0.1111111111111111,0.056338028169014086,0.12919998168945312,en,
../../data/processed/USM/audio/drug-female-5b7730fd-b0ff-4069-b38c-ee845ae701fe.mp3,Remember to take your daily dose of PANTOCOM for optimal relief from gastric issues.,Remember to take your daily dose of Pantacum for optimal relief from gastric issues.,0.07142857142857142,0.023809523809523808,0.14656710624694824,en,
../../data/processed/USM/audio/drug-male-fab811b7-c656-437a-a45c-a4f66faebd75.mp3,Many individuals prefer taking DRU-S for headache relief due to its fast-acting formula.,Many individuals prefer taking Darius for headache relief due to its fast acting formula.,0.23076923076923078,0.045454545454545456,0.14287948608398438,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ec149de3-c100-44ea-bd13-2e8610fbbae5.mp3, It is important to follow the dosage instructions when using Gabata for pain relief.,It is important to follow the dosage instructions when using a butter for pain relief.,0.14285714285714285,0.07142857142857142,0.12550950050354004,en,
../../data/processed/USM/audio/drug-male-f15ef977-6eb0-40fe-87a7-8f8285ad9db3.mp3,Remember to take SARTEL-H as prescribed by your doctor for effective control of your blood pressure.,"Remember to take Sartel, Laches prescribed by your doctor for effective control of your blood pressure.",0.125,0.06,0.1417841911315918,en,
../../data/processed/USM/audio/drug-male-aa1761ff-2ea3-422d-aa1b-b72a679de886.mp3,NIMULASE is a powerful medication used in the treatment of inflammatory conditions.,Nimulates is a powerful medication used in the treatment of inflammatory conditions.,0.08333333333333333,0.024096385542168676,0.13078069686889648,en,
../../data/processed/USM/audio/drug-male-74cc6290-131b-4972-ad17-6931be930871.mp3,Diclofenac SR is commonly used to help manage pain and inflammation in conditions like arthritis.,Diclophnic as our is commonly used to help manage pain and inflammation in conditions like arthritis.,0.2,0.07216494845360824,0.15189266204833984,en,
../../data/processed/USM/audio/drug-male-07f8e120-dafc-461c-a047-5c58acc625d0.mp3,REDGIN-XT SYR is a trusted medication for treating iron and folic acid deficiencies.,Reginext DSYR is a trusted medication for treating iron and fallic acid deficiencies.,0.23076923076923078,0.05952380952380952,0.15185189247131348,en,
../../data/processed/USM/audio/drug-female-c655e926-6179-435b-bb2e-f57994088cd7.mp3,Make sure to take ONE BE with food to avoid an upset stomach.,Make sure to take one B with food to avoid an upset stomach.,0.07692307692307693,0.01639344262295082,0.14335346221923828,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ef444e12-f993-4fe6-8a27-e08cfdcace0c.mp3, Make sure to take Citofast as directed by your healthcare provider.,Make sure to take SIDA fast as directed by your health care provider.,0.36363636363636365,0.07462686567164178,0.12454986572265625,en,
../../data/processed/USM/audio/drug-male-46ea0e44-29fb-42b5-bb3b-dd9ea95c4aba.mp3,Euphorbia prostrata is a natural herbal remedy known for its anti-inflammatory properties.,U4B of Prostrada is a natural herbal remedy known for its anti-inflammatory properties.,0.25,0.1,0.1515803337097168,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e71b324d-8b31-49da-8335-f0bde9d789b6.mp3,Are you familiar with the benefits of stunner-gold in promoting mental clarity?,"Are you familiar with the benefits of stunner, gold in promoting mental clarity?",0.16666666666666666,0.02531645569620253,0.13977408409118652,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ab95d06f-e795-48a0-908d-c6d948739cc1.mp3, It is important to follow the instructions when using Colisun DPS inhaler.,It is important to follow the instructions when using Colisent DPS inhaler.,0.08333333333333333,0.02702702702702703,0.1631603240966797,en,
../../data/processed/USM/audio/drug-female-e3252362-24a1-4588-9972-bb9e9c16bc3b.mp3,CONGESTYL SYR can provide relief from congestion and help clear up symptoms quickly.,"Conjust, I'll S.Y.R. can provide relief from congestion and help clear up symptoms quickly.",0.23076923076923078,0.11904761904761904,0.16731929779052734,en,
../../data/processed/USM/audio/drug-male-2d4c308c-ace3-4471-8806-64b46b7b5698.mp3,The medicine cellulase aids in improving digestion by breaking down dietary fiber.,The medicine cellulase aids in improving digestion by breaking down dietary fiber.,0.0,0.0,0.1377573013305664,en,
../../data/processed/USM/audio/drug-brand-en-us-male-588dab20-85dd-470a-ae6d-2748908b156d.mp3, Gendem-md is known for its effectiveness in managing chronic respiratory disorders.,"Gendamam, D is known for its effectiveness in managing chronic respiratory disorders.",0.18181818181818182,0.04819277108433735,0.12734317779541016,en,
../../data/processed/USM/audio/drug-male-68124205-d987-4041-92c6-b0cf23a64915.mp3,OXITINE-CR is a slow-release medication commonly used to treat depressive disorders.,Oxetine CR is a slower lease medication commonly used to treat depressive disorders.,0.36363636363636365,0.047619047619047616,0.1402425765991211,en,
../../data/processed/USM/audio/drug-male-4ead3e12-739e-42ff-b5c5-356740ee143f.mp3,The therapeutic benefits of rosa gallica make it a popular choice for treating various ailments.,The therapeutic benefits of Rosa Gallica make it a popular choice for treating various ailments.,0.0,0.0,0.14501142501831055,en,
../../data/processed/USM/audio/drug-brand-en-us-female-527e0563-aa7a-433a-b0b3-6fce29a1408f.mp3, Experience relief from discomfort with the help of Osilol Plus.,Experience relief from discomfort with the help of Asylol+.,0.2,0.1111111111111111,0.15142059326171875,en,
../../data/processed/USM/audio/drug-brand-en-us-male-60d46289-1567-41a7-a5d5-82339896d835.mp3,Duzing syr is a liquid medicine used for treating cough and cold symptoms.,Dosing Sir is a liquid medicine used for treating cough and cold symptoms.,0.15384615384615385,0.04054054054054054,0.12238883972167969,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cf6b5f2d-0717-46f1-af8a-af1e996d4642.mp3,Taking AO-7 as directed can help control your asthma and improve your breathing.,Taking O7 as directed can help control your asthma and improve your breathing.,0.07692307692307693,0.025,0.13325023651123047,en,
../../data/processed/USM/audio/drug-male-0fac287f-8641-46e7-9797-87e262a35eaf.mp3,The doctor prescribed ruxolitinib phosphate to help manage the patient's symptoms effectively.,The doctor prescribed ruxilet in a phosphate to help manage the patient's symptoms effectively.,0.25,0.05319148936170213,0.14765715599060059,en,
../../data/processed/USM/audio/drug-male-c32edf8f-09e7-4f23-b4da-e1fddada1884.mp3,NOVAHEYL-D is a potent medication commonly used to treat allergies and hay fever symptoms.,"Nova Hyal, D is a potent medication commonly used to treat allergies and hay fever symptoms.",0.21428571428571427,0.05555555555555555,0.1480884552001953,en,
../../data/processed/USM/audio/drug-male-a1cba2f9-eb3a-4c35-98e5-907b8aa47f72.mp3,"If you need to combat bacterial infections, consider DEWMOX-CV DS as a suitable option.","If you need to combat bacterial infections, consider Dumox, CVDS as a suitable option.",0.14285714285714285,0.05747126436781609,0.14692378044128418,en,
../../data/processed/USM/audio/drug-female-a4e2857b-fb50-44b7-b06a-57cc72908124.mp3,Zurampic is a drug used to treat high levels of uric acid in the blood.,Serampic is a drug used to treat high levels of yurik acid in the blood.,0.13333333333333333,0.056338028169014086,0.15673184394836426,en,
../../data/processed/USM/audio/drug-male-2f7ae7e1-5448-486d-9643-fa57e0c00bb0.mp3,Make sure to follow the prescribed dosage of XIDOL-P for optimal pain management.,"Make sure to follow the prescribed dosage of Zidil, P for optimal pain management.",0.15384615384615385,0.04938271604938271,0.1548616886138916,en,
../../data/processed/USM/audio/drug-male-67c77417-f46f-445d-808f-642446fa6bcc.mp3,Make sure you take TRICOL as prescribed by your healthcare provider to maximize its effectiveness.,Make sure you take Trichol as prescribed by your health care provider to maximize its effectiveness.,0.2,0.02040816326530612,0.15095829963684082,en,
../../data/processed/USM/audio/drug-brand-en-us-male-c8165255-f3b1-442c-bbc8-7ffde59cd563.mp3,"When it comes to combating pain and inflammation, Dualflam-F is a reliable choice.","When it comes to combating pain and inflammation, do a flammeth is a reliable choice.",0.23076923076923078,0.08536585365853659,0.15423798561096191,en,
../../data/processed/USM/audio/drug-female-27df5a9c-ab07-4086-9d4c-17741b3839dc.mp3,"Saraca indica, also called Ashoka, is traditionally used for gynecological health.","Cerroca Indica, also called a shokka, is traditionally used for gynecological health.",0.2727272727272727,0.07317073170731707,0.15447998046875,en,
../../data/processed/USM/audio/drug-female-9620eb04-4405-4f76-b3f4-511eb87d014b.mp3,KEVROX-S is a powerful medication used to treat severe infections.,Kveroxis is a powerful medication used to treat severe infections.,0.1,0.045454545454545456,0.13118910789489746,en,
../../data/processed/USM/audio/drug-female-ccb8d6ef-e035-49ed-99f2-a68fc182ac08.mp3,AURCOLD is an effective medication for treating common cold symptoms.,Our cold is an effective medication for treating common cold symptoms.,0.2,0.028985507246376812,0.13065457344055176,en,
../../data/processed/USM/audio/drug-female-1858880b-e9d6-4969-b482-c0acf753e34f.mp3,O and D is a combination medication used to treat infections caused by certain bacteria.,OMD is a combination medication used to treat infections caused by certain bacteria.,0.2,0.056818181818181816,0.138655424118042,en,
../../data/processed/USM/audio/drug-female-03819b18-60ea-493f-8ad9-f83b77d50228.mp3,"Offcet-MT Tablet contains levocetirizine, which is commonly used to relieve allergy symptoms.","Of Cetempty tablet contains leather stir-resine, which is commonly used to relieve allergy symptoms.",0.3333333333333333,0.15053763440860216,0.137376070022583,en,
../../data/processed/USM/audio/drug-female-2cb4e8d6-8df8-4594-acc3-42be76cc27c7.mp3,METPOL-XL is a commonly prescribed medication for managing high blood pressure.,Metpal Excel is a commonly prescribed medication for managing high blood pressure.,0.18181818181818182,0.06329113924050633,0.13315820693969727,en,
../../data/processed/USM/audio/drug-male-6bfd049c-3f56-4058-81fb-038c9f06489d.mp3,Have you taken your prescribed dose of YELCEF today to help fight off the infection?,Have you taken your prescribed dose of YELSEF today to help fight off the infection?,0.06666666666666667,0.011904761904761904,0.13501334190368652,en,
../../data/processed/USM/audio/drug-female-6ee899fb-f029-46ce-9b55-348b28959a32.mp3,Can I answer any questions you have about CAN-Z and its potential benefits for your condition?,Can I answer any questions you have about Kanzie and its potential benefits for your condition?,0.0625,0.0425531914893617,0.14055299758911133,en,
../../data/processed/USM/audio/drug-female-8af45736-6855-41b2-a1b9-b940ad1f021b.mp3,Many people have reported noticeable improvements in mental clarity after taking COGNIZA regularly.,Many people have reported noticeable improvements in mental clarity after taking cognizant regularly.,0.07692307692307693,0.020202020202020204,0.12492537498474121,en,
../../data/processed/USM/audio/drug-female-0409232d-16e5-40c3-bcc1-ef0474947a3c.mp3,The medicinal properties of beeswax make it a popular ingredient in natural remedies.,The medicinal properties of base rocks make it a popular ingredient in natural remedies.,0.15384615384615385,0.09411764705882353,0.1356661319732666,en,
../../data/processed/USM/audio/drug-male-272ba1d5-ec12-4227-8657-ebf286035194.mp3,Have you tried the new medicine IMPROVZ for your symptoms?,Have you tried the new medicine improvs for your symptoms?,0.1,0.017241379310344827,0.1324756145477295,en,
../../data/processed/USM/audio/drug-male-ffb2a19e-4575-4dcd-be95-e9a34d84fcb0.mp3,The doctor recommended SIFIZAIM-CV to help combat the infection.,The doctor recommended SIFAZAME CV to help combat the infection.,0.2222222222222222,0.0625,0.14020586013793945,en,
../../data/processed/USM/audio/drug-female-2d26c2c6-dd1c-4842-a8c5-72cfbbb0f003.mp3,SUCRADAC-O is a trusted medication for managing symptoms of gastrointestinal conditions.,Sacrida Co is a trusted medication for managing symptoms of gastrointestinal conditions.,0.18181818181818182,0.045454545454545456,0.15077877044677734,en,
../../data/processed/USM/audio/drug-female-6716ba36-7c5e-4451-a996-52022ca7f065.mp3,ZOXAN-D is a commonly prescribed medication for various bacterial infections.,"Zoxen, D is a commonly prescribed medication for various bacterial infections.",0.2,0.03896103896103896,0.13853049278259277,en,
../../data/processed/USM/audio/drug-brand-en-us-female-08a77f43-4f91-4eea-9ba2-69de9c74e60b.mp3," When choosing an eye drop for dryness, consider giving Fit Eye a try.","When choosing an eyedrop for dryness, consider giving fit eye a try.",0.15384615384615385,0.014492753623188406,0.1429755687713623,en,
../../data/processed/USM/audio/drug-male-c4194f20-0893-4608-91fa-d5a029de6a41.mp3,The doctor prescribed cinnarizine to help alleviate vertigo symptoms.,The Doctor prescribed sinorism to help alleviate vertigo symptoms.,0.1111111111111111,0.10144927536231885,0.13378000259399414,en,
../../data/processed/USM/audio/drug-male-3b7f742e-6e90-46f3-97be-8a1c8287b568.mp3,Make sure to follow the recommended dosage of DERMINOR PLUS for best results.,Make sure to follow the recommended dosage of Derminer plus for best results.,0.07692307692307693,0.012987012987012988,0.14436006546020508,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a214799c-0134-40e7-891c-7e99d5fa2331.mp3,Meco-G Cap is a trusted medication for gastrointestinal issues.,Mikko G-CAP is a trusted medication for gastrointestinal issues.,0.2222222222222222,0.07936507936507936,0.1438276767730713,en,
../../data/processed/USM/audio/drug-male-45979ede-0355-46fe-b64c-5279cebc0123.mp3,Flumazenil is a medication used to reverse the sedative effects of benzodiazepines.,Fluomase Nill is a medication used to reverse the sedative effects of benzodiaise pines.,0.3333333333333333,0.08433734939759036,0.1425786018371582,en,
../../data/processed/USM/audio/drug-male-d965edc9-e489-45c2-affa-d239b49e9418.mp3,GLUTABEST is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,Glutobist is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,0.07692307692307693,0.020618556701030927,0.14064717292785645,en,
../../data/processed/USM/audio/drug-male-c51e4c8e-5589-4e1a-b5ae-2d1d4a1ce5cc.mp3,Many patients have reported positive outcomes after taking X-LIFE regularly.,"Many patients have reported positive outcomes after taking X, life regularly.",0.2,0.02631578947368421,0.12404036521911621,en,
../../data/processed/USM/audio/drug-male-869613ff-c820-476f-b8c5-7357fa058f55.mp3,Have you heard about the latest advancements in cystic fibrosis treatment involving elexacaftor?,Have you heard about the latest advancements in cystic fibrosis treatment involving Alexa Caffter?,0.15384615384615385,0.041666666666666664,0.15368342399597168,en,
../../data/processed/USM/audio/drug-female-edcfaedb-9e9c-485e-8ded-6d5c784812b4.mp3,Neomycin sulfate is an antibiotic commonly used to treat bacterial infections.,Neumys and sulfate is an antibiotic commonly used to treat bacterial infections.,0.18181818181818182,0.0641025641025641,0.1413867473602295,en,
../../data/processed/USM/audio/drug-brand-en-us-female-5b73a8f0-6edc-4361-8360-81ab84b898f0.mp3,Ensure to take your prescribed dose of lycodic-sg as directed by your healthcare provider.,"Ensure to take your prescribed dose of likeodicus, G as directed by your health care provider.",0.2857142857142857,0.07777777777777778,0.15295100212097168,en,
../../data/processed/USM/audio/drug-female-dc77bd2e-85de-4909-82ae-6c9b8ad62330.mp3,Introduce your baby to new flavors and textures with CERELAC STAGE-2.,Introduce your baby to new flavors and textures with Sarah Lack stage 2.,0.36363636363636365,0.10144927536231885,0.1251821517944336,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c5221b6d-52b3-4d0b-bbba-9b9aaee011fa.mp3,Experience effective nasal relief with Nasoclear Ultra Wash.,Experience Effective nasal relief with nasically ultrawash.,0.375,0.1,0.11778378486633301,en,
../../data/processed/USM/audio/drug-female-1aa4a470-c815-4670-9e35-8d08513d6672.mp3,Make sure to follow your healthcare provider's instructions when taking levomefolate calcium.,"Make sure to follow your healthcare provider's instructions when taking live on Follete, calcium.",0.25,0.08602150537634409,0.1468198299407959,en,
../../data/processed/USM/audio/drug-female-505ee347-991e-48de-9991-64506ba1a67c.mp3,Clinical trials have shown promising results with zuranolone as a possible treatment option.,Clinical trials have shown promising results with zero-nullone as a possible treatment option.,0.07692307692307693,0.05434782608695652,0.14640092849731445,en,
../../data/processed/USM/audio/drug-male-b0915609-4c8e-41d8-8498-85e719185ce3.mp3,TRIGENIC PLUS is prescribed to patients for its effectiveness in treating hypertension.,Tragenic plus is prescribed to patients for its effectiveness in treating hypertension.,0.08333333333333333,0.011494252873563218,0.12168598175048828,en,
../../data/processed/USM/audio/drug-brand-en-us-male-23dd650c-1160-4d2b-a1a9-13b3c1d0d2ee.mp3, Alzivit may improve memory and cognitive function in individuals with dementia.,Alziv at May improve memory and cognitive function in individuals with dementia.,0.18181818181818182,0.02531645569620253,0.13771629333496094,en,
../../data/processed/USM/audio/drug-brand-en-us-male-930cea78-ad38-484e-b754-720cb478edb1.mp3," Redbhav-xt should be stored in a cool, dry place away from direct sunlight.","Redpav Veksty should be stored in a cool, dry place away from direct sunlight.",0.15384615384615385,0.10666666666666667,0.15294981002807617,en,
