audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-597385fb-f67f-45c2-81c7-94b26fe46b94.mp3,Tetrahydrozoline hydrochloride is an active ingredient in eye drops used to relieve redness and irritation.,Tetrahydrozolein hydrochloride is an active ingredient in eye drops used to relieve redness and irritation.,0.06666666666666667,0.018691588785046728,0.2477102279663086,en,
../../data/processed/USM/audio/drug-female-ac08af29-fde3-4f75-84e4-dea66a736247.mp3,Many patients have reported positive outcomes after taking IDEOX as prescribed by their healthcare provider.,Many patients have reported positive outcomes after taking idiocs as prescribed by their healthcare provider.,0.06666666666666667,0.027777777777777776,0.20989680290222168,en,
../../data/processed/USM/audio/drug-female-146383d3-2c07-4809-9f74-1826fc2fc4c0.mp3,Isosorbide dinitrate is commonly used in combination with hydralazine hydrochloride to manage angina and heart failure symptoms.,Asasorbide dinitrate is commonly used in combination with hydrolyzine hydrochloride to manage angina and heart failure symptoms.,0.11764705882352941,0.03125,0.26883721351623535,en,
../../data/processed/USM/audio/drug-male-67bd6661-0310-4630-a610-d57b5ebd6686.mp3,Remember to take MOXICIP INF as prescribed by your healthcare provider for the full duration of treatment.,Remember to take Moxicip INF as prescribed by your health care provider for the full duration of treatment.,0.11764705882352941,0.009433962264150943,0.2409205436706543,en,
../../data/processed/USM/audio/drug-female-22073926-1875-42e5-8da7-01a937c06c51.mp3,Incorporating Care Soft-Gelatin Cap:Coenzyme Q10 into your daily routine can support overall wellness.,"Incorporating CareSoft Gelatin Cap, Coens, I'm Q10 into your daily routine can support overall wellness.",0.38461538461538464,0.09803921568627451,0.23920607566833496,en,
../../data/processed/USM/audio/drug-male-79caf3d2-d8a1-4edb-af4e-8710521f278c.mp3,The usage of ephedra vulgaris should be done with caution and under professional guidance due to its potential side effects.,The usage of ephedra vulgaris should be done with caution and under professional guidance due to its potential side effects.,0.0,0.0,0.24650239944458008,en,
../../data/processed/USM/audio/drug-female-5acffead-f53b-40d0-9378-7ebac81031ad.mp3,Make sure to take your zeemox-cv tablet containing amoxicillin exactly as prescribed by your healthcare provider.,"Make sure to take your Zemax, the V-Tablet containing Amoxicillin, exactly as prescribed by your healthcare provider.",0.25,0.08849557522123894,0.2650313377380371,en,
../../data/processed/USM/audio/drug-male-1e13f906-c7a7-4ab3-ac98-13f16c98777c.mp3,The combination of doxycycline hyclate and betacyclodextrin offers improved efficacy in treating various infections.,"The combination of DoxaCycline, Hicklate, and BetaCycloid Stren offers improved efficacy in treating various infections.",0.2857142857142857,0.07758620689655173,0.2828974723815918,en,
../../data/processed/USM/audio/drug-male-141f3151-6b1d-4bdc-8b12-a7aad54d0e09.mp3,Recent clinical trials have shown fezolinetant to be effective in reducing the frequency and severity of hot flashes.,Recent clinical trials have shown fesalitant to be effective in reducing the frequency and severity of hot flashes.,0.05555555555555555,0.03418803418803419,0.23391079902648926,en,
../../data/processed/USM/audio/drug-male-1d889694-3f60-47d5-8f02-8d18fcd20009.mp3,Proper storage and handling of the live attenuated yellow fever virus are crucial to maintaining its effectiveness.,Proper storage and handling of the live attenuated yellow fever virus are crucial to maintaining its effectiveness.,0.0,0.0,0.21052193641662598,en,
../../data/processed/USM/audio/drug-male-9dfd145b-dc42-4361-9bc3-e27ec56313dd.mp3,"Potassium chloride, sodium chloride, and sodium lactate are commonly used in intravenous fluids to maintain hydration and electrolyte balance.","Potassium chloride, sodium chloride, and sodium lactate are commonly used in intravenous fluids to maintain hydration and electrolyte balance.",0.0,0.0,0.2605705261230469,en,
../../data/processed/USM/audio/drug-female-2a8e3884-68e7-4460-898e-78627a55b0a2.mp3,It is important to complete the full course of rifampicin (fc-tab) as prescribed by your healthcare provider for the best results.,"It is important to complete the full course of RIF and PIS in FCTAB, as prescribed by your healthcare provider for the best results.",0.23809523809523808,0.06923076923076923,0.2650432586669922,en,
../../data/processed/USM/audio/drug-female-f93d5f9c-fd2d-4bca-85a7-120050ed028c.mp3,Incorporating B-VITAL PLUS into your daily routine can help support overall well-being and energy levels.,Incorporating B-Vital plus into your daily routine can help support overall well-being and energy levels.,0.0,0.0,0.2401871681213379,en,
../../data/processed/USM/audio/drug-brand-en-us-male-79b168ec-c6a1-47e5-b7e1-55c61317b76e.mp3,Hemral cream provides relief from itching and discomfort caused by hemorrhoids.,Hemorrhoid cream provides relief from itching and discomfort caused by hemorrhoids.,0.09090909090909091,0.0759493670886076,0.20133280754089355,en,
../../data/processed/USM/audio/drug-female-94331d4b-ee9f-47a5-9bc8-d88dcd4d0501.mp3,"Remember to store PERIGARD-D in a cool, dry place away from direct sunlight.","Remember to store Perigard, deep in a cool, dry place away from direct sunlight.",0.15384615384615385,0.06578947368421052,0.2045917510986328,en,
../../data/processed/USM/audio/drug-male-701607b5-9c62-4764-8763-73a1de722a62.mp3,MACVESTIN is commonly prescribed to treat liver disorders.,Macvestan is commonly prescribed to treat liver disorders.,0.125,0.017241379310344827,0.17153024673461914,en,
../../data/processed/USM/audio/drug-female-baf3cd37-4416-4e7e-85bf-d0fe941dca48.mp3,Artemether is the active ingredient in Falcirid tab which is effective against malaria parasites.,"Artemethy is the active ingredient in Phalsyrid tab, which is effective against malaria parasites.",0.21428571428571427,0.07216494845360824,0.21114850044250488,en,
../../data/processed/USM/audio/drug-male-d63fafdb-65be-4128-a6d0-33be51b541a2.mp3,L-lysine is commonly used as a dietary supplement to support immune system health.,L-licine is commonly used as a dietary supplement to support immune system health.,0.07692307692307693,0.024390243902439025,0.1971287727355957,en,
../../data/processed/USM/audio/drug-female-5fd660a1-16a2-4894-8c35-21f2b581789e.mp3,CROCLIN-A is a potent medication known for its effectiveness in treating inflammatory conditions.,Croclin is a potent medication known for its effectiveness in treating inflammatory conditions.,0.07692307692307693,0.020618556701030927,0.19988584518432617,en,
../../data/processed/USM/audio/drug-male-38102fae-3d48-4392-b52b-8373cb9a4065.mp3,VERMITREAT can provide relief for a variety of health issues.,Vermitreat can provide relief for a variety of health issues.,0.0,0.0,0.1824026107788086,en,
../../data/processed/USM/audio/drug-female-b48959b3-5bdf-4155-a6d6-6d1bf00f1e10.mp3,Many patients have reported significant improvement in their symptoms after taking bensulfoid.,Many patients have reported significant improvement in their symptoms after taking bencilfoid.,0.08333333333333333,0.02127659574468085,0.19873356819152832,en,
../../data/processed/USM/audio/drug-female-3a5f9660-1680-4e7c-8d0a-66459fa42d13.mp3,COASTAT-GYNE is a medication prescribed for gynecological infections.,Coastatgain is a medication prescribed for gynecological infections.,0.125,0.057971014492753624,0.21468424797058105,en,
../../data/processed/USM/audio/drug-female-07c10cfb-4ef1-454b-a1e1-784d63eedad6.mp3,Make sure to take AXIPOD-CV as prescribed by your healthcare provider for best results.,"Make sure to take Axipod, CV as prescribed by your healthcare provider for best results.",0.14285714285714285,0.022988505747126436,0.20589756965637207,en,
../../data/processed/USM/audio/drug-male-8d146607-801e-49dc-8069-c6992f7da608.mp3,Have you tried GROW UP to support your overall well-being and vitality?,Have you tried grow up to support your overall well-being and vitality?,0.0,0.0,0.19571757316589355,en,
../../data/processed/USM/audio/drug-male-842a4643-d977-42c6-960b-a7e594ab2117.mp3,Glycopyrronium is commonly used to treat excessive sweating by reducing sweat production.,Glycopyrtonium is commonly used to treat excessive sweating by reducing sweat production.,0.08333333333333333,0.011235955056179775,0.20955634117126465,en,
../../data/processed/USM/audio/drug-female-f91a2b71-8b0e-4567-85ec-d7b7fdd8ee7f.mp3,Please take 1 fc-tab of rifampicin as prescribed by your healthcare provider.,Please take one FC tab of Riffenpissen as prescribed by your healthcare provider.,0.3333333333333333,0.12987012987012986,0.21482467651367188,en,
../../data/processed/USM/audio/drug-male-484058c8-105e-4465-9010-c06acfaa7bc8.mp3,Ensure you follow the prescribed dosage when taking PYRIL for optimal effectiveness.,Ensure you follow the prescribed dosage when taking PIRL for optimal effectiveness.,0.08333333333333333,0.023809523809523808,0.20087218284606934,en,
../../data/processed/USM/audio/drug-brand-en-us-male-dc424886-8842-44f6-a4aa-10fa34ea2e01.mp3,Coravas-C combines two active ingredients to effectively manage cardiovascular conditions.,Caravansi combines two active ingredients to effectively manage cardiovascular conditions.,0.1,0.044444444444444446,0.18917202949523926,en,
../../data/processed/USM/audio/drug-male-5e05b881-66fd-444d-adc7-fd4d858f10f6.mp3,Ensure you follow your doctor's instructions closely while taking BETACON-ER for optimal results.,Ensure you follow your doctor's instructions closely while taking beta-keneer for optimal results.,0.07692307692307693,0.041237113402061855,0.21445870399475098,en,
../../data/processed/USM/audio/drug-male-456e4d9e-d547-4c5e-9eff-29dd06c728cb.mp3,Have you tried using DROSAL-M to manage your asthma symptoms effectively?,Have you tried using drosalem to manage your asthma symptoms effectively?,0.09090909090909091,0.0136986301369863,0.1808619499206543,en,
../../data/processed/USM/audio/drug-female-0d648329-b908-4d92-9acd-c087d1c3fce8.mp3,Dicloxacillin is commonly used to treat bacterial infections.,Diclexacillin is commonly used to treat bacterial infections.,0.125,0.01639344262295082,0.18674373626708984,en,
../../data/processed/USM/audio/drug-male-76e364ee-4ea8-4def-ae1d-59adcb00894d.mp3,Benzyl benzoate is commonly used to treat scabies and lice infestations on the skin.,Benzylbenzote is commonly used to treat scabies and lice infestations on the skin.,0.14285714285714285,0.023809523809523808,0.23363232612609863,en,
../../data/processed/USM/audio/drug-female-d66d0ef7-ee8b-4390-924d-df5795ae5a1c.mp3,Remember to take your daily dose of APRAIZE for optimal health benefits.,Remember to take your daily dose of appraise for optimal health benefits.,0.08333333333333333,0.027777777777777776,0.18121767044067383,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a71d14b7-6f2f-44ee-b359-6cbe0e4bf38f.mp3,Irowon is a common medication used to treat high blood pressure.,Irrowan is a common medication used to treat high blood pressure.,0.09090909090909091,0.03125,0.18379807472229004,en,
../../data/processed/USM/audio/drug-male-0569b235-cece-4d24-94a5-588b58ad6980.mp3,ELATA is a prescription medication used to treat chronic pain.,Elada is a prescription medication used to treat chronic pain.,0.1,0.016129032258064516,0.17933416366577148,en,
../../data/processed/USM/audio/drug-female-a911bf0f-a4ce-4cd8-a541-aae216589d29.mp3,POVIDEZ is a popular over-the-counter medication used for wound care and skin infections.,Poverters is a popular over-the-counter medication used for wound care and skin infections.,0.07692307692307693,0.056179775280898875,0.22075867652893066,en,
../../data/processed/USM/audio/drug-female-f59ad92e-4a37-45f4-9d38-21b84bdcfad1.mp3,ASTHELITE-PD is a commonly prescribed medication for managing asthma symptoms efficiently.,Estherlite PD is a commonly prescribed medication for managing asthma symptoms efficiently.,0.18181818181818182,0.03333333333333333,0.18764209747314453,en,
../../data/processed/USM/audio/drug-female-55ffd493-1f63-44fe-8773-fc7632cb1446.mp3,Bamipine is a medication commonly prescribed for the management of certain neurological conditions.,Bamapine is a medication commonly prescribed for the management of certain neurological conditions.,0.07692307692307693,0.010101010101010102,0.19473958015441895,en,
../../data/processed/USM/audio/drug-female-c9ce10ad-6d2f-4107-af8d-8c164f59bc73.mp3,Secretin is sometimes administered during a medical procedure to evaluate pancreatic function.,Sekretin is sometimes administered during a medical procedure to evaluate pancreatic function.,0.08333333333333333,0.010638297872340425,0.20318269729614258,en,
../../data/processed/USM/audio/drug-brand-en-us-female-8c8f8154-0060-44fe-a6a9-28741d6c913c.mp3, Maxiferon should be taken with food to help reduce the risk of stomach upset.,Maxiforin should be taken with food to help reduce the risk of stomach upset.,0.07142857142857142,0.025974025974025976,0.19698810577392578,en,
../../data/processed/USM/audio/drug-female-c180b092-e585-40fd-bc9a-3cfd2e75f4dc.mp3,AB-FAX-OX Tab:Cefixime should be taken as prescribed by a healthcare professional for best results.,Abfax Ox Tab. Cephic scyme should be taken as prescribed by a healthcare professional for best results.,0.35714285714285715,0.1111111111111111,0.2419888973236084,en,
../../data/processed/USM/audio/drug-female-cbec5fca-2862-4064-ad6b-e7dcb64733ee.mp3,TERMOX-CV SYR is an antibiotic commonly prescribed for respiratory tract infections.,Turmoc CvsYR is an antibiotic commonly prescribed for respiratory tract infections.,0.18181818181818182,0.047619047619047616,0.23287701606750488,en,
../../data/processed/USM/audio/drug-brand-en-us-male-5183dffd-94a1-42c2-91bd-17d865ab07dd.mp3, The doctor prescribed grepan to help with stomach discomfort.,The doctor prescribed Gripen to help with stomach discomfort.,0.1111111111111111,0.03278688524590164,0.16552305221557617,en,
../../data/processed/USM/audio/drug-female-c2686aa6-6070-4bd8-8069-879cba65f3f4.mp3,Looking for effective hemorrhoid treatment? Try HEM FORTE for quick results.,"Looking for effective hemorrhoid treatment, try HEM4T for quick results.",0.2727272727272727,0.07894736842105263,0.1930835247039795,en,
../../data/processed/USM/audio/drug-male-24e7e826-4b43-43e6-8ebb-aeef65ae709b.mp3,Consider incorporating VIZJOINT into your daily routine for potential joint relief benefits.,Consider incorporating VizJoint into your daily routine for potential joint relief benefits.,0.0,0.0,0.20064949989318848,en,
../../data/processed/USM/audio/drug-brand-en-us-male-5092af26-efd9-4aa8-88db-67778f866b5f.mp3,"If you have gastrointestinal problems, your doctor may recommend taking pegwal-nt.","If you have gastrointestinal problems, your doctor may recommend taking Pegwell NT.",0.18181818181818182,0.036585365853658534,0.21009182929992676,en,
../../data/processed/USM/audio/drug-female-9a05f965-96c3-40c3-8659-a60b9fafeeff.mp3,The extract of acacia arabica can be used in traditional remedies for digestive issues.,The extract of acacia arabica can be used in traditional remedies for digestive issues.,0.0,0.0,0.20813226699829102,en,
../../data/processed/USM/audio/drug-female-5c617f94-2a80-4a77-809a-242f3f9356ff.mp3,Have you tried LUPIN'S CALOTEC for your allergy symptoms?,Have you tried Lupin's calitic for your allergy symptoms?,0.1111111111111111,0.03508771929824561,0.1918044090270996,en,
../../data/processed/USM/audio/drug-female-1826dc52-a993-4162-ae4f-4d6fc8077579.mp3,Dentists prefer using articaine for procedures due to its rapid onset and effectiveness.,Dentists prefer using artichanes for procedures due to its rapid onset and effectiveness.,0.07692307692307693,0.03409090909090909,0.2089385986328125,en,
../../data/processed/USM/audio/drug-female-8c1ead60-688a-44e0-b31e-4c040faea927.mp3,Bupropion hydrochloride is commonly used to treat depression and help with smoking cessation.,Vapropion hydrochloride is commonly used to treat depression and help with smoking cessation.,0.07692307692307693,0.021505376344086023,0.2272660732269287,en,
../../data/processed/USM/audio/drug-male-514b4ca0-8c31-474a-bc9e-019ade3607fe.mp3,Make sure to follow the recommended dosage when taking ARTIGESIC for pain relief.,Make sure to follow the recommended dosage when taking artigesek for pain relief.,0.07692307692307693,0.024691358024691357,0.2110748291015625,en,
../../data/processed/USM/audio/drug-female-603162a7-e7ce-4c75-a0f9-a60d129b1da0.mp3,Thioridazine is commonly prescribed to treat schizophrenia and other psychotic disorders.,Theodosine is commonly prescribed to treat schizophrenia and other psychotic disorders.,0.09090909090909091,0.056179775280898875,0.19782519340515137,en,
../../data/processed/USM/audio/drug-male-9643b5fc-afd6-42f1-ad69-6049c2b95749.mp3,FLAMACE-S is a commonly prescribed medication for joint pain relief.,Flemaceous is a commonly prescribed medication for joint pain relief.,0.1,0.04411764705882353,0.1880784034729004,en,
../../data/processed/USM/audio/drug-female-efba39b4-216d-4ee6-afd8-accbc4f4ccf5.mp3,Taking Provanol Plus Tab with food can help minimize any potential stomach upset.,Taking Provenol plus Tab with food can help minimize any potential stomach upset.,0.07692307692307693,0.012345679012345678,0.1981215476989746,en,
../../data/processed/USM/audio/drug-male-d786922e-0d4a-4741-b3b1-fa4715cd9a2d.mp3,The doctor prescribed isoprenaline to help stimulate the heart and improve breathing.,The doctor prescribed isoprenolin to help stimulate the heart and improve breathing.,0.08333333333333333,0.023529411764705882,0.1994001865386963,en,
../../data/processed/USM/audio/drug-brand-en-us-female-5f1bf05c-327c-4580-a0a9-8acb11f3b061.mp3,"Maintaining liver health is essential, consider trying Liveril.",Maintaining liver health is essential. Consider trying liberal.,0.25,0.047619047619047616,0.1760399341583252,en,
../../data/processed/USM/audio/drug-female-bbf819d9-37cd-430f-b81f-c2680cc615fa.mp3,Make sure to follow the instructions carefully when using Kwell lotion.,Make sure to follow the instructions carefully when using Quell Lotion.,0.09090909090909091,0.028169014084507043,0.1925191879272461,en,
../../data/processed/USM/audio/drug-male-f2751550-2b1c-44dd-a6cf-3d808f595f32.mp3,STCOLD is a popular medicine used for the treatment of cold and flu symptoms.,SD-COLD is a popular medicine used for the treatment of cold and flu symptoms.,0.07142857142857142,0.025974025974025976,0.20862030982971191,en,
../../data/processed/USM/audio/drug-brand-en-us-female-49584547-4569-4f7d-83f7-87c92dc1327c.mp3,"If you are suffering from indigestion, your doctor may recommend emzole-dsr.","If you are suffering from indigestion, your doctor may recommend MSOLDSR.",0.09090909090909091,0.05263157894736842,0.2024989128112793,en,
../../data/processed/USM/audio/drug-brand-en-us-male-94b1ff9b-5ecd-402a-9c52-c659848b9871.mp3,Vomicare is commonly prescribed to help with nausea and vomiting.,Vomit care is commonly prescribed to help with nausea and vomiting.,0.2,0.03076923076923077,0.1931285858154297,en,
../../data/processed/USM/audio/drug-female-cda1a34b-cd8f-4f12-a9ce-ff5ab475a1f1.mp3,COPIL-A is a commonly prescribed medication for respiratory conditions.,Couple is a commonly prescribed medication for respiratory conditions.,0.1111111111111111,0.056338028169014086,0.1694643497467041,en,
../../data/processed/USM/audio/drug-female-5b7730fd-b0ff-4069-b38c-ee845ae701fe.mp3,Remember to take your daily dose of PANTOCOM for optimal relief from gastric issues.,Remember to take your daily dose of Pantacom for optimal relief from gastric issues.,0.07142857142857142,0.011904761904761904,0.24663305282592773,en,
../../data/processed/USM/audio/drug-male-fab811b7-c656-437a-a45c-a4f66faebd75.mp3,Many individuals prefer taking DRU-S for headache relief due to its fast-acting formula.,Many individuals prefer taking DRUS for headache relief due to its fast-acting formula.,0.07692307692307693,0.011363636363636364,0.19295310974121094,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ec149de3-c100-44ea-bd13-2e8610fbbae5.mp3, It is important to follow the dosage instructions when using Gabata for pain relief.,It is important to follow the dosage instructions when using Gabatta for pain relief.,0.07142857142857142,0.011904761904761904,0.19673514366149902,en,
../../data/processed/USM/audio/drug-male-f15ef977-6eb0-40fe-87a7-8f8285ad9db3.mp3,Remember to take SARTEL-H as prescribed by your doctor for effective control of your blood pressure.,"Remember to take sarctal, leches prescribed by your doctor for effective control of your blood pressure.",0.125,0.09,0.2215888500213623,en,
../../data/processed/USM/audio/drug-male-aa1761ff-2ea3-422d-aa1b-b72a679de886.mp3,NIMULASE is a powerful medication used in the treatment of inflammatory conditions.,Nimulase is a powerful medication used in the treatment of inflammatory conditions.,0.0,0.0,0.19580841064453125,en,
../../data/processed/USM/audio/drug-male-74cc6290-131b-4972-ad17-6931be930871.mp3,Diclofenac SR is commonly used to help manage pain and inflammation in conditions like arthritis.,Diclofnacus ar is commonly used to help manage pain and inflammation in conditions like arthritis.,0.13333333333333333,0.041237113402061855,0.2266089916229248,en,
../../data/processed/USM/audio/drug-male-07f8e120-dafc-461c-a047-5c58acc625d0.mp3,REDGIN-XT SYR is a trusted medication for treating iron and folic acid deficiencies.,Reginex DSYR is a trusted medication for treating iron and folic acid deficiencies.,0.15384615384615385,0.047619047619047616,0.21906399726867676,en,
../../data/processed/USM/audio/drug-female-c655e926-6179-435b-bb2e-f57994088cd7.mp3,Make sure to take ONE BE with food to avoid an upset stomach.,Make sure to take 1B with food to avoid an upset stomach.,0.15384615384615385,0.08196721311475409,0.18690133094787598,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ef444e12-f993-4fe6-8a27-e08cfdcace0c.mp3, Make sure to take Citofast as directed by your healthcare provider.,Make sure to take Citifast as directed by your health care provider.,0.2727272727272727,0.029850746268656716,0.19362473487854004,en,
../../data/processed/USM/audio/drug-male-46ea0e44-29fb-42b5-bb3b-dd9ea95c4aba.mp3,Euphorbia prostrata is a natural herbal remedy known for its anti-inflammatory properties.,Euphorbia prostrata is a natural herbal remedy known for its anti-inflammatory properties.,0.0,0.0,0.2091662883758545,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e71b324d-8b31-49da-8335-f0bde9d789b6.mp3,Are you familiar with the benefits of stunner-gold in promoting mental clarity?,Are you familiar with the benefits of stunner? Gold in promoting mental clarity.,0.25,0.0379746835443038,0.19312310218811035,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ab95d06f-e795-48a0-908d-c6d948739cc1.mp3, It is important to follow the instructions when using Colisun DPS inhaler.,It is important to follow the instructions when using Colour Sun DPS Inhaler.,0.16666666666666666,0.05405405405405406,0.2053840160369873,en,
../../data/processed/USM/audio/drug-female-e3252362-24a1-4588-9972-bb9e9c16bc3b.mp3,CONGESTYL SYR can provide relief from congestion and help clear up symptoms quickly.,"Congest, our SYR can provide relief from congestion and help clear up symptoms quickly.",0.15384615384615385,0.05952380952380952,0.20111560821533203,en,
../../data/processed/USM/audio/drug-male-2d4c308c-ace3-4471-8806-64b46b7b5698.mp3,The medicine cellulase aids in improving digestion by breaking down dietary fiber.,The medicine cellulase aids in improving digestion by breaking down dietary fiber.,0.0,0.0,0.1899704933166504,en,
../../data/processed/USM/audio/drug-brand-en-us-male-588dab20-85dd-470a-ae6d-2748908b156d.mp3, Gendem-md is known for its effectiveness in managing chronic respiratory disorders.,"Gendemum, D is known for its effectiveness in managing chronic respiratory disorders.",0.18181818181818182,0.03614457831325301,0.20201373100280762,en,
../../data/processed/USM/audio/drug-male-68124205-d987-4041-92c6-b0cf23a64915.mp3,OXITINE-CR is a slow-release medication commonly used to treat depressive disorders.,"Oxetine, CR, is a slow release medication commonly used to treat depressive disorders.",0.36363636363636365,0.05952380952380952,0.20446062088012695,en,
../../data/processed/USM/audio/drug-male-4ead3e12-739e-42ff-b5c5-356740ee143f.mp3,The therapeutic benefits of rosa gallica make it a popular choice for treating various ailments.,The therapeutic benefits of Rosa Gallica make it a popular choice for treating various ailments.,0.0,0.0,0.20588302612304688,en,
../../data/processed/USM/audio/drug-brand-en-us-female-527e0563-aa7a-433a-b0b3-6fce29a1408f.mp3, Experience relief from discomfort with the help of Osilol Plus.,Experience relief from discomfort with the help of Arsilol Plus.,0.1,0.031746031746031744,0.18877959251403809,en,
../../data/processed/USM/audio/drug-brand-en-us-male-60d46289-1567-41a7-a5d5-82339896d835.mp3,Duzing syr is a liquid medicine used for treating cough and cold symptoms.,"Dusing, sir, is a liquid medicine used for treating cough and cold symptoms.",0.15384615384615385,0.05405405405405406,0.20424389839172363,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cf6b5f2d-0717-46f1-af8a-af1e996d4642.mp3,Taking AO-7 as directed can help control your asthma and improve your breathing.,Taking 07 as directed can help control your asthma and improve your breathing.,0.07692307692307693,0.0375,0.2009270191192627,en,
../../data/processed/USM/audio/drug-male-0fac287f-8641-46e7-9797-87e262a35eaf.mp3,The doctor prescribed ruxolitinib phosphate to help manage the patient's symptoms effectively.,The doctor prescribed ruxalatinib phosphate to help manage the patient's symptoms effectively.,0.08333333333333333,0.02127659574468085,0.20816993713378906,en,
../../data/processed/USM/audio/drug-male-c32edf8f-09e7-4f23-b4da-e1fddada1884.mp3,NOVAHEYL-D is a potent medication commonly used to treat allergies and hay fever symptoms.,"Novahil, D is a potent medication commonly used to treat allergies and hay fever symptoms.",0.14285714285714285,0.044444444444444446,0.20699262619018555,en,
../../data/processed/USM/audio/drug-male-a1cba2f9-eb3a-4c35-98e5-907b8aa47f72.mp3,"If you need to combat bacterial infections, consider DEWMOX-CV DS as a suitable option.","If you need to combat bacterial infections, consider Dumox CVDS as a suitable option.",0.14285714285714285,0.04597701149425287,0.2068488597869873,en,
../../data/processed/USM/audio/drug-female-a4e2857b-fb50-44b7-b06a-57cc72908124.mp3,Zurampic is a drug used to treat high levels of uric acid in the blood.,Zerampic is a drug used to treat high levels of uric acid in the blood.,0.06666666666666667,0.014084507042253521,0.2161111831665039,en,
../../data/processed/USM/audio/drug-male-2f7ae7e1-5448-486d-9643-fa57e0c00bb0.mp3,Make sure to follow the prescribed dosage of XIDOL-P for optimal pain management.,Make sure to follow the prescribed dosage of Ziddle P for optimal pain management.,0.15384615384615385,0.04938271604938271,0.20800471305847168,en,
../../data/processed/USM/audio/drug-male-67c77417-f46f-445d-808f-642446fa6bcc.mp3,Make sure you take TRICOL as prescribed by your healthcare provider to maximize its effectiveness.,Make sure you take trichol as prescribed by your health care provider to maximize its effectiveness.,0.2,0.02040816326530612,0.21623754501342773,en,
../../data/processed/USM/audio/drug-brand-en-us-male-c8165255-f3b1-442c-bbc8-7ffde59cd563.mp3,"When it comes to combating pain and inflammation, Dualflam-F is a reliable choice.","When it comes to combating pain and inflammation, Dual Flemeth is a reliable choice.",0.15384615384615385,0.06097560975609756,0.20966815948486328,en,
../../data/processed/USM/audio/drug-female-27df5a9c-ab07-4086-9d4c-17741b3839dc.mp3,"Saraca indica, also called Ashoka, is traditionally used for gynecological health.","Seroca indica, also called Ashoka, is traditionally used for gynecological health.",0.09090909090909091,0.024390243902439025,0.2198164463043213,en,
../../data/processed/USM/audio/drug-female-9620eb04-4405-4f76-b3f4-511eb87d014b.mp3,KEVROX-S is a powerful medication used to treat severe infections.,Kevrox S is a powerful medication used to treat severe infections.,0.2,0.015151515151515152,0.19155597686767578,en,
../../data/processed/USM/audio/drug-female-ccb8d6ef-e035-49ed-99f2-a68fc182ac08.mp3,AURCOLD is an effective medication for treating common cold symptoms.,Our cold is an effective medication for treating common cold symptoms.,0.2,0.028985507246376812,0.1768789291381836,en,
../../data/processed/USM/audio/drug-female-1858880b-e9d6-4969-b482-c0acf753e34f.mp3,O and D is a combination medication used to treat infections caused by certain bacteria.,O&D is a combination medication used to treat infections caused by certain bacteria.,0.2,0.056818181818181816,0.19867563247680664,en,
../../data/processed/USM/audio/drug-female-03819b18-60ea-493f-8ad9-f83b77d50228.mp3,"Offcet-MT Tablet contains levocetirizine, which is commonly used to relieve allergy symptoms.","Offset empty tablet contains levosterozine, which is commonly used to relieve allergy symptoms.",0.25,0.0967741935483871,0.21557068824768066,en,
../../data/processed/USM/audio/drug-female-2cb4e8d6-8df8-4594-acc3-42be76cc27c7.mp3,METPOL-XL is a commonly prescribed medication for managing high blood pressure.,Metapylaxel is a commonly prescribed medication for managing high blood pressure.,0.09090909090909091,0.05063291139240506,0.19887781143188477,en,
../../data/processed/USM/audio/drug-male-6bfd049c-3f56-4058-81fb-038c9f06489d.mp3,Have you taken your prescribed dose of YELCEF today to help fight off the infection?,Have you taken your prescribed dose of Yelzef today to help fight off the infection?,0.06666666666666667,0.011904761904761904,0.20110511779785156,en,
../../data/processed/USM/audio/drug-female-6ee899fb-f029-46ce-9b55-348b28959a32.mp3,Can I answer any questions you have about CAN-Z and its potential benefits for your condition?,Can I answer any questions you have about Kanzi and its potential benefits for your condition?,0.0625,0.031914893617021274,0.21005725860595703,en,
../../data/processed/USM/audio/drug-female-8af45736-6855-41b2-a1b9-b940ad1f021b.mp3,Many people have reported noticeable improvements in mental clarity after taking COGNIZA regularly.,Many people have reported noticeable improvements in mental clarity after taking cognizor regularly.,0.07692307692307693,0.020202020202020204,0.20305275917053223,en,
../../data/processed/USM/audio/drug-female-0409232d-16e5-40c3-bcc1-ef0474947a3c.mp3,The medicinal properties of beeswax make it a popular ingredient in natural remedies.,The medicinal properties of basewax make it a popular ingredient in natural remedies.,0.07692307692307693,0.03529411764705882,0.20016264915466309,en,
../../data/processed/USM/audio/drug-male-272ba1d5-ec12-4227-8657-ebf286035194.mp3,Have you tried the new medicine IMPROVZ for your symptoms?,Have you tried the new medicine improv's for your symptoms?,0.1,0.034482758620689655,0.17988920211791992,en,
../../data/processed/USM/audio/drug-male-ffb2a19e-4575-4dcd-be95-e9a34d84fcb0.mp3,The doctor recommended SIFIZAIM-CV to help combat the infection.,The doctor recommended Cifazame Cv to help combat the infection.,0.2222222222222222,0.078125,0.19444489479064941,en,
