audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-6716ba36-7c5e-4451-a996-52022ca7f065.mp3,ZOXAN-D is a commonly prescribed medication for various bacterial infections.,Zoxan-D is a commonly prescribed medication for various bacterial infections.,0.0,0.0,0.34850621223449707,en,
../../data/processed/USM/audio/drug-brand-en-us-female-08a77f43-4f91-4eea-9ba2-69de9c74e60b.mp3," When choosing an eye drop for dryness, consider giving Fit Eye a try.",When choosing an eye drop for dryness consider giving FitEye a try.,0.23076923076923078,0.028985507246376812,0.3554573059082031,en,
../../data/processed/USM/audio/drug-male-c4194f20-0893-4608-91fa-d5a029de6a41.mp3,The doctor prescribed cinnarizine to help alleviate vertigo symptoms.,The doctor prescribed cinnerazine to help alleviate vertigo symptoms.,0.1111111111111111,0.028985507246376812,0.3295724391937256,en,
../../data/processed/USM/audio/drug-male-3b7f742e-6e90-46f3-97be-8a1c8287b568.mp3,Make sure to follow the recommended dosage of DERMINOR PLUS for best results.,Make sure to follow the recommended dosage of DERMINER Plus for best results.,0.07692307692307693,0.012987012987012988,0.374065637588501,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a214799c-0134-40e7-891c-7e99d5fa2331.mp3,Meco-G Cap is a trusted medication for gastrointestinal issues.,Meco-G-Cap is a trusted medication for gastrointestinal issues.,0.2222222222222222,0.015873015873015872,0.37871646881103516,en,
../../data/processed/USM/audio/drug-male-45979ede-0355-46fe-b64c-5279cebc0123.mp3,Flumazenil is a medication used to reverse the sedative effects of benzodiazepines.,Flumase nil is a medication used to reverse the sedative effects of benzodiazepines.,0.16666666666666666,0.024096385542168676,0.4097175598144531,en,
../../data/processed/USM/audio/drug-male-d965edc9-e489-45c2-affa-d239b49e9418.mp3,GLUTABEST is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,Glutabist is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,0.07692307692307693,0.010309278350515464,0.409121036529541,en,
../../data/processed/USM/audio/drug-male-c51e4c8e-5589-4e1a-b5ae-2d1d4a1ce5cc.mp3,Many patients have reported positive outcomes after taking X-LIFE regularly.,Many patients have reported positive outcomes after taking X life regularly.,0.2,0.013157894736842105,0.31027865409851074,en,
../../data/processed/USM/audio/drug-male-869613ff-c820-476f-b8c5-7357fa058f55.mp3,Have you heard about the latest advancements in cystic fibrosis treatment involving elexacaftor?,Have you heard about the latest advancements in cystic fibrosis treatment involving alexicafter?,0.07692307692307693,0.03125,0.4330782890319824,en,
../../data/processed/USM/audio/drug-female-edcfaedb-9e9c-485e-8ded-6d5c784812b4.mp3,Neomycin sulfate is an antibiotic commonly used to treat bacterial infections.,Neomice in sulfate is an antibiotic commonly used to treat bacterial infections.,0.18181818181818182,0.038461538461538464,0.3564913272857666,en,
../../data/processed/USM/audio/drug-brand-en-us-female-5b73a8f0-6edc-4361-8360-81ab84b898f0.mp3,Ensure to take your prescribed dose of lycodic-sg as directed by your healthcare provider.,"Ensure to take your prescribed dose of lycoticus, G, as directed by your healthcare provider.",0.14285714285714285,0.05555555555555555,0.42311644554138184,en,
../../data/processed/USM/audio/drug-female-dc77bd2e-85de-4909-82ae-6c9b8ad62330.mp3,Introduce your baby to new flavors and textures with CERELAC STAGE-2.,Introduce your baby to new flavors and textures with Saralac Stage 2.,0.2727272727272727,0.057971014492753624,0.3570711612701416,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c5221b6d-52b3-4d0b-bbba-9b9aaee011fa.mp3,Experience effective nasal relief with Nasoclear Ultra Wash.,Experience effective nasal relief with Nasoclea Ultra Wash.,0.125,0.016666666666666666,0.30837130546569824,en,
../../data/processed/USM/audio/drug-female-1aa4a470-c815-4670-9e35-8d08513d6672.mp3,Make sure to follow your healthcare provider's instructions when taking levomefolate calcium.,Make sure to follow your healthcare provider's instructions when taking levonfolate calcium.,0.08333333333333333,0.021505376344086023,0.36501145362854004,en,
../../data/processed/USM/audio/drug-female-505ee347-991e-48de-9991-64506ba1a67c.mp3,Clinical trials have shown promising results with zuranolone as a possible treatment option.,Clinical trials have shown promising results with zuronolone as a possible treatment option.,0.07692307692307693,0.010869565217391304,0.37665557861328125,en,
../../data/processed/USM/audio/drug-male-b0915609-4c8e-41d8-8498-85e719185ce3.mp3,TRIGENIC PLUS is prescribed to patients for its effectiveness in treating hypertension.,Trigenic Plus is prescribed to patients for its effectiveness in treating hypertension.,0.0,0.0,0.34235119819641113,en,
../../data/processed/USM/audio/drug-brand-en-us-male-23dd650c-1160-4d2b-a1a9-13b3c1d0d2ee.mp3, Alzivit may improve memory and cognitive function in individuals with dementia.,as if it may improve memory and cognitive function in individuals with dementia,0.36363636363636365,0.06329113924050633,0.32167792320251465,en,
../../data/processed/USM/audio/drug-brand-en-us-male-930cea78-ad38-484e-b754-720cb478edb1.mp3," Redbhav-xt should be stored in a cool, dry place away from direct sunlight.",redpath xd should be stored in a cool dry place away from direct sunlight,0.3076923076923077,0.10666666666666667,0.37622690200805664,en,
../../data/processed/USM/audio/drug-female-714cc4bd-88f8-4c64-a377-ac26612a8a37.mp3,Nandrolone decanoate is commonly used in the treatment of anemia and osteoporosis.,Nandrolone decanoate is commonly used in the treatment of anemia and osteoporosis.,0.0,0.0,0.4224123954772949,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d87a6aaf-3361-4935-9353-52384f676e69.mp3,Ecoprot Plus is a combination medicine used for gut health.,Ecoprot Plus is a combination medicine used for gut health.,0.0,0.0,0.3191375732421875,en,
../../data/processed/USM/audio/drug-male-bbea9bd6-13c2-40c1-a26f-00b21db444b0.mp3,PAPAVARIN (ATUL) works by relaxing muscles and improving blood flow in the body.,Papaverin Attle works by relaxing muscles and improving blood flow in the body.,0.15384615384615385,0.05,0.366929292678833,en,
../../data/processed/USM/audio/drug-female-b953a311-df56-4b76-968f-9d434354c984.mp3,"For quick and effective relief, NUROCARE-PG is the go-to choice.","For quick and effective relief neurocare, PG is the go-to choice.",0.3,0.0625,0.36043787002563477,en,
../../data/processed/USM/audio/drug-female-94403f04-c738-44a7-92c3-0697c645e70b.mp3,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.,0.0,0.0,0.39408421516418457,en,
../../data/processed/USM/audio/drug-female-f06e53d8-79c1-4899-b2fd-dd954a3ced8b.mp3,Nitronal is commonly prescribed to treat angina and heart failure.,Nitronil is commonly prescribed to treat angina and heart failure.,0.1,0.015151515151515152,0.32964301109313965,en,
../../data/processed/USM/audio/drug-female-a222d7ee-6c80-4dc1-ab6b-4a74ba137c35.mp3,TOP-D is a commonly used medication for treating hypertension and heart conditions.,TRPD is a commonly used medication for treating hypertension and heart conditions.,0.08333333333333333,0.024096385542168676,0.33415794372558594,en,
../../data/processed/USM/audio/drug-female-5bbf255b-f1a1-46d4-ba36-6782be99f57d.mp3,K-FLAM is a powerful anti-inflammatory medication used to treat pain and inflammation.,K-Flam is a powerful anti-inflammatory medication used to treat pain and inflammation.,0.0,0.0,0.39267778396606445,en,
../../data/processed/USM/audio/drug-male-f8e9d906-f113-4375-87ff-2be30778b2a0.mp3,Vorinostat is a medication used in the treatment of certain types of cancer.,Voronostat is a medication used in the treatment of certain types of cancer.,0.07692307692307693,0.013157894736842105,0.35245704650878906,en,
../../data/processed/USM/audio/drug-male-a8f5b310-fbc7-4248-ab7b-1ecdefda0f5f.mp3,Rifampicin is an essential component in Macox-ZH tab for combating tuberculosis.,"Rifampicin is an essential component in macaques, VHTAB for combating tuberculosis.",0.18181818181818182,0.1,0.43079257011413574,en,
../../data/processed/USM/audio/drug-female-02fc695e-a326-4ef3-a92f-0576727bd4f8.mp3,Always consult your healthcare provider before starting or changing your dosage of MONTEGRESS.,Always consult your healthcare provider before starting or changing your dosage of Montigris.,0.07692307692307693,0.031914893617021274,0.36493468284606934,en,
../../data/processed/USM/audio/drug-female-c3225a3b-9160-43df-978e-5af1ab9547e4.mp3,"When applied, NACPO GEL provides quick and lasting comfort for various aches and discomforts.","When applied, NACPO-GL provides quick and lasting comfort for various aches and discomforts.",0.14285714285714285,0.021505376344086023,0.4089963436126709,en,
../../data/processed/USM/audio/drug-female-86a05240-9df8-4b99-be2c-e8629c1f4e99.mp3,Remember to follow the instructions carefully when using your GONAL-F FbM PEN for the best results.,"Remember to follow the instructions carefully when using your GONA, left FBMP in for the best results.",0.25,0.0707070707070707,0.42726755142211914,en,
../../data/processed/USM/audio/drug-female-82d3dafa-7a7f-4dd4-a524-6c7104cd2d8d.mp3,ACEDEN-TH PLUS is a fast-acting medication for relieving headaches and reducing fever.,Acetanthethplus is a fast-acting medication for relieving headaches and reducing fever.,0.16666666666666666,0.06976744186046512,0.3994739055633545,en,
../../data/processed/USM/audio/drug-male-a2ad7fdf-4ad2-405d-a63c-89fa9c076409.mp3,Saturated fat is a type of dietary fat that is solid at room temperature.,Saturated fat is a type of dietary fat that is solid at room temperature.,0.0,0.0,0.3659179210662842,en,
../../data/processed/USM/audio/drug-brand-en-us-male-37a6fa99-dd93-4fd1-854e-64aeaa6aa8eb.mp3,Resperitaj Forte is a strong medication for respiratory conditions.,Risperatach forte is a strong medication for respiratory conditions.,0.1111111111111111,0.05970149253731343,0.3205375671386719,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e6bac04b-3064-48a0-b10c-346909c98c8e.mp3, Etron can provide relief from dizziness and vertigo associated with inner ear problems.,edron can provide relief from dizziness and vertigo associated with inner ear problems,0.15384615384615385,0.022988505747126436,0.3773064613342285,en,
../../data/processed/USM/audio/drug-female-659d76f5-b9b2-455c-b56c-04ac5902839c.mp3,Pentolinium tartrate is a medication used to treat high blood pressure.,Pantolinium tartrate is a medication used to treat high blood pressure.,0.09090909090909091,0.014084507042253521,0.35468149185180664,en,
../../data/processed/USM/audio/drug-male-91ea4600-31d4-4201-8a4d-dd3515405713.mp3,Make sure to follow the recommended dosage of 7 tabs of ferrous ascorbate for optimal benefits.,make sure to follow the recommended dosage of seven tabs of ferrous ascorbate for optimal benefits,0.125,0.06315789473684211,0.41074347496032715,en,
../../data/processed/USM/audio/drug-male-50d7946b-565f-4e33-ac51-474060a1d4a0.mp3,Don't let muscle discomfort hold you back - apply MUSKEL GEL today.,Don't let muscle discomfort hold you back. Apply MuscleGL today.,0.3333333333333333,0.08955223880597014,0.3402869701385498,en,
../../data/processed/USM/audio/drug-female-b6541c1d-4fee-4787-9bd4-d51680878a24.mp3,Utilizing citrus aurantium fruit juice fresh may provide potential health benefits.,Utilizing citrus or antium fruit juice fresh may provide potential health benefits.,0.18181818181818182,0.03614457831325301,0.3561367988586426,en,
../../data/processed/USM/audio/drug-female-63fab36d-8446-4868-bc57-167162c3a49d.mp3,Remember to take your prescribed dosage of NANZON at the same time each day for best results.,Remember to take your prescribed dosage of Nanzon at the same time each day for best results.,0.0,0.0,0.39948344230651855,en,
../../data/processed/USM/audio/drug-female-8bc01982-5e91-420b-9a7b-b7c4de180d6c.mp3,Using garlic powder in cooking may help boost your immune system.,Using garlic powder in cooking may help boost your immune system.,0.0,0.0,0.30715346336364746,en,
../../data/processed/USM/audio/drug-female-7b8e65aa-7717-4ec5-babb-008ddcfc1183.mp3,The use of tiludronic acid may help improve bone density and reduce the risk of fractures.,The use of teledronic acid may help improve bone density and reduce the risk of fractures.,0.0625,0.022222222222222223,0.39792919158935547,en,
../../data/processed/USM/audio/drug-brand-en-us-male-294298f1-ba4d-49a2-96e0-37f15362c17e.mp3, Remember to take prenastar exactly as directed by your healthcare provider.,Remember to take Pranastar exactly as directed by your health care provider.,0.2727272727272727,0.02666666666666667,0.35250353813171387,en,
../../data/processed/USM/audio/drug-male-ae483919-872a-47f5-bf08-1a46ea94b236.mp3,Make sure to follow your doctor's instructions when taking ALRIF for the best results.,Make sure to follow your doctor's instructions when taking Allrif for the best results.,0.07142857142857142,0.011627906976744186,0.3640859127044678,en,
../../data/processed/USM/audio/drug-male-1b30ae0c-207b-4751-a958-4abbb30d12a5.mp3,NANKAIR is an effective medication for relieving symptoms of acid reflux.,Nancar is an effective medication for relieving symptoms of acid reflux.,0.09090909090909091,0.0273972602739726,0.3643522262573242,en,
../../data/processed/USM/audio/drug-female-9d8206d8-6069-4068-9ad4-4e95dbc5b0f2.mp3,Cephalothin sodium is an antibiotic commonly used to treat bacterial infections.,"Cephalo, then sodium, is an antibiotic commonly used to treat bacterial infections.",0.2727272727272727,0.05,0.379439115524292,en,
../../data/processed/USM/audio/drug-brand-en-us-male-74e4b0a5-225a-46fc-8c92-099c4b7fea54.mp3, Sensaril should be taken as directed by your healthcare provider for optimal results.,Sensoryl should be taken as directed by your health care provider for optimal results.,0.23076923076923078,0.03529411764705882,0.36427879333496094,en,
../../data/processed/USM/audio/drug-female-3078b353-da48-4c67-b5ca-4d55968b0cce.mp3,Copper lysinate is a supplement often used to support overall health and well-being.,Carpalicinate is a supplement often used to support overall health and well-being.,0.15384615384615385,0.08333333333333333,0.3770458698272705,en,
../../data/processed/USM/audio/drug-male-67aa00d4-1e80-4c08-b96b-cc72de61e0ca.mp3,Combining valsartan with hydrochlorothiazide can help control high blood pressure effectively.,Combining valsartan with hydrochlorothiazide can help control high blood pressure effectively.,0.0,0.0,0.42201972007751465,en,
../../data/processed/USM/audio/drug-female-0363aabd-a730-47be-aa19-7f3c71cf667d.mp3,"When administered intramuscularly, paracetamol im can provide quick relief for those in need.","When administered intramuscularly, paracetamol M can provide quick relief for those in need.",0.07692307692307693,0.010752688172043012,0.4402647018432617,en,
../../data/processed/USM/audio/drug-brand-en-us-male-7d831c10-eef0-44bd-88bd-73c602c9cf4d.mp3,Rheovit is a medication commonly used to treat cardiovascular conditions.,Riavid is a medication commonly used to treat cardiovascular conditions.,0.1,0.0547945205479452,0.3246645927429199,en,
../../data/processed/USM/audio/drug-brand-en-us-male-754864b0-ee1a-427f-916d-eb4820817c83.mp3,Dexlip is commonly prescribed to lower high cholesterol levels.,Dexlip is commonly prescribed to lower high cholesterol levels.,0.0,0.0,0.3301374912261963,en,
../../data/processed/USM/audio/drug-brand-en-us-male-882b8b92-5b8a-44cd-bf3d-f123d6f46f0a.mp3, It is important to follow the recommended dosage instructions when taking Criptal for best results.,It is important to follow the recommended dosage instructions when taking Cryptol for best results.,0.06666666666666667,0.020202020202020204,0.38570690155029297,en,
../../data/processed/USM/audio/drug-female-dec9b59b-23db-465c-8463-858ce302de37.mp3,Many individuals find relief with DENSICAL-ALPHA for their bone health needs.,Many individuals find relief with Densica larvae for their bone health needs.,0.18181818181818182,0.07792207792207792,0.3544921875,en,
../../data/processed/USM/audio/drug-male-0edd6245-49b8-4d0c-b532-39357d660029.mp3,Beprin is a popular medication prescribed for heart health.,Beprin is a popular medication prescribed for heart health.,0.0,0.0,0.30721592903137207,en,
../../data/processed/USM/audio/drug-male-d67d5d32-f74a-4f07-9767-cca8bba858e2.mp3,Take RIFINEX as directed by your healthcare provider to ensure the best possible outcome.,Take Refinex as directed by your health care provider to ensure the best possible outcome.,0.21428571428571427,0.02247191011235955,0.3761477470397949,en,
../../data/processed/USM/audio/drug-male-061b9011-becb-4599-aa2b-3386f651097c.mp3,Vitamin E is commonly used as a supplement to support overall health and well-being.,Vitamin E is commonly used as a supplement to support overall health and well-being.,0.0,0.0,0.36334657669067383,en,
../../data/processed/USM/audio/drug-brand-en-us-male-9bad30a5-73c4-45db-bd96-b53aa4afd7a8.mp3,Prox-cr is a medication used to treat chronic pain.,Proxsair is a medication used to treat chronic pain.,0.1111111111111111,0.058823529411764705,0.3218517303466797,en,
../../data/processed/USM/audio/drug-male-3c012ecc-a445-4872-aafb-fe7c26f7cd2b.mp3,PENTIUM is prescribed to treat certain types of bacterial infections in the body.,Pentium is prescribed to treat certain types of bacterial infections in the body.,0.0,0.0,0.342465877532959,en,
../../data/processed/USM/audio/drug-male-1a9e2d0b-945a-457b-9599-657350ddc393.mp3,It is important to avoid missing any doses of CARLOC-I to manage your blood pressure consistently.,it is important to avoid missing any doses of carlokiae to manage your blood pressure consistently,0.125,0.05102040816326531,0.40299463272094727,en,
../../data/processed/USM/audio/drug-female-423493c9-8df6-4a72-b39a-49b9baead18b.mp3,Fentanyl-100 is a potent synthetic opioid used for severe pain management.,Fentanyl-1-100 is a potent synthetic opioid used for severe pain management.,0.09090909090909091,0.02702702702702703,0.38967013359069824,en,
../../data/processed/USM/audio/drug-brand-en-us-female-737bd0ad-ab2e-445c-a79c-0a4df679e2d6.mp3, Taking lycovita-E regularly may support skin health and immune function.,Taking like Evita irregularly may support skin health and immune function.,0.3,0.1111111111111111,0.3299903869628906,en,
../../data/processed/USM/audio/drug-female-34c62e76-d89c-4e4c-8c16-10a74be92646.mp3,Ethinyl estradiol and segesterone acetate is a combined hormonal contraceptive.,"Ethanol, estradiol, and sigesterone acetate is a combined hormonal contraceptive.",0.3,0.06329113924050633,0.4204366207122803,en,
../../data/processed/USM/audio/drug-male-842359f1-c8eb-4741-aafa-fa4d759f2d16.mp3,Remember to consult your doctor before taking loperamide to address any digestive issues.,Remember to consult your doctor before taking lopramide to address any digestive issues.,0.07692307692307693,0.011235955056179775,0.3664126396179199,en,
../../data/processed/USM/audio/drug-male-8fee9fd2-b71a-4aed-9103-d73f660e084b.mp3,Give DOX-M DT to your child as directed by the healthcare provider for best results.,Give DO-XMDT to your child as directed by the health care provider for best results.,0.26666666666666666,0.047619047619047616,0.408902645111084,en,
../../data/processed/USM/audio/drug-male-3fae9e51-4cb6-4422-a8a2-2087f5ac99fa.mp3,Zidovudine is a medication that helps to slow down the progression of the HIV virus.,Zetavudine is a medication that helps to slow down the progression of the HEV virus.,0.13333333333333333,0.047619047619047616,0.4117121696472168,en,
../../data/processed/USM/audio/drug-brand-en-us-male-f8e2ccde-c053-455e-bfca-3f214bb6a36a.mp3, Gazo is known for its effectiveness in treating stomach gas and indigestion.,Gazzo is known for its effectiveness in treating stomach gas and indigestion.,0.08333333333333333,0.013157894736842105,0.35545921325683594,en,
../../data/processed/USM/audio/drug-brand-en-us-female-2d740ae3-5564-47b3-be97-c27e11e62263.mp3," Reeshape works by reducing the absorption of fat in the body, promoting weight loss.","Reashape works by reducing the absorption of fat in the body, promoting weight loss.",0.07142857142857142,0.011904761904761904,0.37446141242980957,en,
../../data/processed/USM/audio/drug-male-22d63cfa-678e-4549-b82f-72d84572dd5b.mp3,The leaves of acacia sinuata are commonly brewed to make a soothing tea for various ailments.,the leaves of acacia sinuata are commonly brewed to make a soothing tea for various ailments,0.0625,0.010752688172043012,0.42133235931396484,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e6da28ef-244a-4bc1-b9c6-ca6f1e8df856.mp3,Gatdor is a prescription medication commonly used to treat high blood pressure.,Gator is a prescription medication commonly used to treat high blood pressure.,0.08333333333333333,0.012658227848101266,0.3316473960876465,en,
../../data/processed/USM/audio/drug-male-46b56ae9-0327-42e1-9084-d36390e49a5f.mp3,Fludeoxyglucose (18F) is a radioactive drug commonly used in PET scans to detect cancerous cells.,Flutioxaglucose-18 is a radioactive drug commonly used in PD scans to detect cancerous cells.,0.2,0.09278350515463918,0.44639134407043457,en,
../../data/processed/USM/audio/drug-female-2bd200f3-567b-417b-ab49-3ed12838ae3f.mp3,MAXFLOZ-OZ provides effective relief for bronchial asthma symptoms.,Max Flossos E provides effective relief for bronchial asthma symptoms.,0.375,0.08955223880597014,0.34040307998657227,en,
../../data/processed/USM/audio/drug-male-99069dc5-aef5-41ae-ad61-5cb5cd0d1843.mp3,Norlestrin 21 1/50 is a type of birth control that needs to be taken daily to be most effective.,Norlistron 21-1-50 is a type of birth control that needs to be taken daily to be most effective.,0.15789473684210525,0.041666666666666664,0.46096205711364746,en,
../../data/processed/USM/audio/drug-male-672aaa01-d570-4dfe-ab7d-231f44ee2410.mp3,IDILIN is an effective medication for treating certain types of infections.,Idaline is an effective medication for treating certain types of infections.,0.09090909090909091,0.02666666666666667,0.3329586982727051,en,
../../data/processed/USM/audio/drug-male-931eed24-cc1c-477e-b55c-de7011e4331b.mp3,Chlorhexidine is a commonly used antiseptic for disinfecting skin and mucous membranes.,Chlorhexidine is a commonly used antiseptic for disinfecting skin and mucous membranes.,0.0,0.0,0.4494056701660156,en,
../../data/processed/USM/audio/drug-female-ca4f1b65-d912-4b12-91e7-1fd7dd60ed0c.mp3,Administering human albumin can help increase protein levels in the blood.,Administering human albumin can help increase protein levels in the blood.,0.0,0.0,0.3391273021697998,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ca7e8ed6-a79b-4adf-b2c7-5eb1adc8dc80.mp3,Ferrasia is a powerful medication used to treat iron deficiencies.,Farasia is a powerful medication used to treat iron deficiencies.,0.1,0.030303030303030304,0.32548975944519043,en,
../../data/processed/USM/audio/drug-male-f76e7fc8-2e84-4267-992c-b0b40ff44aeb.mp3,ABRA is a prescription medication used to treat certain heart conditions.,Abra is a prescription medication used to treat certain heart conditions.,0.0,0.0,0.3192727565765381,en,
../../data/processed/USM/audio/drug-male-3338abb7-b436-4f7c-9325-b0c5808a6063.mp3,Have you tried taking COLDAREST for your cold yet?,have you tried taking cold-eris for your cold yet,0.2222222222222222,0.1,0.30620431900024414,en,
../../data/processed/USM/audio/drug-male-95e15589-85c9-4169-af4e-9fcc1968b42d.mp3,Have you tried TRIPMAX-D for your allergies?,Have you tried TripMax? D for your allergies.,0.42857142857142855,0.06818181818181818,0.2951233386993408,en,
../../data/processed/USM/audio/drug-male-af9c9181-4dc3-4d80-855a-4bcf41776673.mp3,Have you taken your prescribed fiximax-cv filmtab?,Have you taken your prescribed Fixamax CV Film Tab?,0.5714285714285714,0.06,0.31261587142944336,en,
../../data/processed/USM/audio/drug-male-394642f7-da08-40f9-a255-ec1b02309bcc.mp3,Have you tried COLOREX for your digestive issues?,Have you tried Colorex for your digestive issues?,0.0,0.0,0.2955782413482666,en,
../../data/processed/USM/audio/drug-male-a193b0f2-7c2d-4ea7-9a65-83bc460dcc27.mp3,Many people find relief with the help of REXCOD.,Many people find relief with the help of Rex God.,0.2222222222222222,0.041666666666666664,0.2953917980194092,en,
../../data/processed/USM/audio/drug-female-14ad5bfe-cc80-4676-bedb-bddeec50a4d2.mp3,Have you tried taking LEVIPREX for your condition?,Have you tried taking Leviprex for your condition?,0.0,0.0,0.3080728054046631,en,
../../data/processed/USM/audio/drug-male-d3cdb242-4af8-48dd-ae78-c5e6ef414f55.mp3,Have you tried TOXIPHAGE for your symptoms yet?,Have you tried toxophage for your symptoms yet?,0.125,0.02127659574468085,0.2936995029449463,en,
../../data/processed/USM/audio/drug-female-627608e5-40a1-4618-a771-dbaebfa96298.mp3,Have you tried Soventus yet for your cough?,Have you tried Cerventis yet for your cough?,0.125,0.09302325581395349,0.3041713237762451,en,
../../data/processed/USM/audio/drug-female-27c7d338-1c9b-456b-b92d-86b076e142d3.mp3,A common side effect of mexiletine is nausea.,A common side effect of Mexaltine is nausea.,0.125,0.044444444444444446,0.30830955505371094,en,
../../data/processed/USM/audio/drug-female-49ea861b-c8b9-4720-8f3c-403353486996.mp3,FUNGIKET-Z is a powerful antifungal medication.,Fungikidze is a powerful antifungal medication.,0.16666666666666666,0.0851063829787234,0.3281221389770508,en,
../../data/processed/USM/audio/drug-female-e2e9f8e3-8012-4d71-a92c-fbe8840105f7.mp3,Have you taken your dose of D-VOID yet for today?,Have you taken your dose of D-void yet for today?,0.0,0.0,0.32882094383239746,en,
../../data/processed/USM/audio/drug-brand-en-us-male-4c093a1d-2b13-465b-a6e5-999d1f146db5.mp3, Looking for constipation relief? Consider Looz.,"Looking for constipation relief, consider Lose.",0.3333333333333333,0.06382978723404255,0.29439878463745117,en,
../../data/processed/USM/audio/drug-female-8ff67ab9-0821-489a-9c80-b6f02cf9a922.mp3,SERACLOX-D may help alleviate your symptoms.,CeraClock's D may help alleviate your symptoms.,0.3333333333333333,0.13636363636363635,0.30706214904785156,en,
../../data/processed/USM/audio/drug-male-c5328a37-0fa2-47e8-adf1-e0d1aa215e9c.mp3,PEDICOL might be a good option for symptom relief.,Pedicol might be a good option for symptom relief.,0.0,0.0,0.3060739040374756,en,
../../data/processed/USM/audio/drug-female-b8015899-deb4-4115-ba9d-f76157594c3d.mp3,BINSPAS is commonly used to treat muscle spasms.,Binspurs is commonly used to treat muscle spasms.,0.125,0.041666666666666664,0.3234090805053711,en,
../../data/processed/USM/audio/drug-female-849ce9cd-9e53-45ea-8541-2c994107ca3c.mp3,One common brand name for bisoprolol is Zebeta.,One common brand name for bisoprolol is Z-beta.,0.125,0.02127659574468085,0.33809685707092285,en,
../../data/processed/USM/audio/drug-female-1959c907-c720-4f9a-9342-2e5deb209b12.mp3,Have you tried DREX for your allergies yet?,Have you tried dregs for your allergies yet?,0.125,0.046511627906976744,0.2990286350250244,en,
../../data/processed/USM/audio/drug-brand-en-us-male-3ef9282c-b792-4402-b4de-3ba83073549e.mp3,Have you tried amucoe-nac for your headache?,Have you tried amuconac for your headache?,0.14285714285714285,0.045454545454545456,0.2929391860961914,en,
../../data/processed/USM/audio/drug-male-b95aac91-24f2-43ee-a294-ed478dd67925.mp3,Have you tried using TICOBACT for your infection?,Have you tried using ticobact for your infection?,0.0,0.0,0.30919885635375977,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d9551c88-6727-49e6-8ad3-0884cae1492e.mp3,Take one axbex-ns tab with water after meals.,Take one X-Pax Sinus tab with water after meals.,0.25,0.17777777777777778,0.34110212326049805,en,
../../data/processed/USM/audio/drug-brand-en-us-female-7408a356-a53f-405d-9ef7-06eef510bd02.mp3,Nourish your nerves with Medineuron Plus.,Nourish your nerves with MediNeuron Plus.,0.0,0.0,0.32210707664489746,en,
../../data/processed/USM/audio/drug-male-9d59266e-b3b1-410e-869d-58268fd79e06.mp3,Have you tried MULTIPHAR for your headache relief?,have you tried malty far for your headache relief,0.375,0.1,0.3124971389770508,en,
../../data/processed/USM/audio/drug-male-2269cb92-10db-4086-9957-b4de47da7283.mp3,Have you tried using LUDURA for your headaches?,Have you tried using Lugura for your headaches?,0.125,0.02127659574468085,0.2936687469482422,en,
../../data/processed/USM/audio/drug-brand-en-us-female-10f1b1bc-8069-4ab8-aa10-3ac40fbeb371.mp3,Have you tried Abilose for managing your anxiety?,Have you tried Abilos for managing your anxiety?,0.125,0.02040816326530612,0.28307294845581055,en,
../../data/processed/USM/audio/drug-female-cc048b49-fadb-41eb-ad75-c07c2c24c879.mp3,Have you tried CYMBI for managing your symptoms?,Have you tried SimBuy for managing your symptoms?,0.125,0.08333333333333333,0.29372429847717285,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cbbfc7c8-3913-4dc2-8831-cfff6b7d3f94.mp3, Experience renewed vigor with Zuvital Cap.,Experience renewed vigor with Zuvital Cap.,0.0,0.0,0.27345991134643555,en,
../../data/processed/USM/audio/drug-male-7f065a04-5773-48a6-be18-a316d18c4d24.mp3,VEEREX might be the solution you're looking for.,Virex might be the solution you're looking for.,0.125,0.041666666666666664,0.306105375289917,en,
../../data/processed/USM/audio/drug-brand-en-us-female-3b6b6d0b-75f2-46fe-8d08-1e2224982808.mp3,Do you need to restock your Vit-AF supply?,Do you need to restock your Vita-F supply?,0.125,0.047619047619047616,0.31672096252441406,en,
../../data/processed/USM/audio/drug-female-67a45f25-1da2-4d5a-a922-3e76f632cc84.mp3,Have you tried PRYLAX for your heartburn relief?,Have you tried Prylex for your heartburn relief?,0.125,0.020833333333333332,0.30457401275634766,en,
../../data/processed/USM/audio/drug-male-0126de54-dd06-425b-b63b-45af35ddac17.mp3,Have you tried NIMSPA for your muscle discomfort?,Have you tried NIMSPA for your muscle discomfort?,0.0,0.0,0.3100607395172119,en,
