audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-brand-en-us-female-49584547-4569-4f7d-83f7-87c92dc1327c.mp3,"If you are suffering from indigestion, your doctor may recommend emzole-dsr.","If you are suffering from indigestion, your doctor may recommend emzoldis R.",0.18181818181818182,0.05263157894736842,0.3114967346191406,en,
../../data/processed/USM/audio/drug-brand-en-us-male-94b1ff9b-5ecd-402a-9c52-c659848b9871.mp3,Vomicare is commonly prescribed to help with nausea and vomiting.,Vomicare is commonly prescribed to help with nausea and vomiting.,0.0,0.0,0.2742595672607422,en,
../../data/processed/USM/audio/drug-female-cda1a34b-cd8f-4f12-a9ce-ff5ab475a1f1.mp3,COPIL-A is a commonly prescribed medication for respiratory conditions.,KOPL is a commonly prescribed medication for respiratory conditions.,0.1111111111111111,0.056338028169014086,0.24978137016296387,en,
../../data/processed/USM/audio/drug-female-5b7730fd-b0ff-4069-b38c-ee845ae701fe.mp3,Remember to take your daily dose of PANTOCOM for optimal relief from gastric issues.,Remember to take your daily dose of Panticarm for optimal relief from gastric issues.,0.07142857142857142,0.03571428571428571,0.31800055503845215,en,
../../data/processed/USM/audio/drug-male-fab811b7-c656-437a-a45c-a4f66faebd75.mp3,Many individuals prefer taking DRU-S for headache relief due to its fast-acting formula.,Many individuals prefer taking DRUS for headache relief due to its fast-acting formula.,0.07692307692307693,0.011363636363636364,0.3013436794281006,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ec149de3-c100-44ea-bd13-2e8610fbbae5.mp3, It is important to follow the dosage instructions when using Gabata for pain relief.,It is important to follow the dosage instructions when using Gubatta for pain relief.,0.07142857142857142,0.023809523809523808,0.30338358879089355,en,
../../data/processed/USM/audio/drug-male-f15ef977-6eb0-40fe-87a7-8f8285ad9db3.mp3,Remember to take SARTEL-H as prescribed by your doctor for effective control of your blood pressure.,"Remember to take Sargdil, Leches prescribed by your doctor for effective control of your blood pressure.",0.125,0.1,0.3412134647369385,en,
../../data/processed/USM/audio/drug-male-aa1761ff-2ea3-422d-aa1b-b72a679de886.mp3,NIMULASE is a powerful medication used in the treatment of inflammatory conditions.,Nimules is a powerful medication used in the treatment of inflammatory conditions.,0.08333333333333333,0.024096385542168676,0.2641758918762207,en,
../../data/processed/USM/audio/drug-male-74cc6290-131b-4972-ad17-6931be930871.mp3,Diclofenac SR is commonly used to help manage pain and inflammation in conditions like arthritis.,DiclofenacSR is commonly used to help manage pain and inflammation in conditions like arthritis.,0.13333333333333333,0.010309278350515464,0.3284733295440674,en,
../../data/processed/USM/audio/drug-male-07f8e120-dafc-461c-a047-5c58acc625d0.mp3,REDGIN-XT SYR is a trusted medication for treating iron and folic acid deficiencies.,Regenex DSYR is a trusted medication for treating iron and folic acid deficiencies.,0.15384615384615385,0.05952380952380952,0.3249633312225342,en,
../../data/processed/USM/audio/drug-female-c655e926-6179-435b-bb2e-f57994088cd7.mp3,Make sure to take ONE BE with food to avoid an upset stomach.,Make sure to take 1B with food to avoid an upset stomach.,0.15384615384615385,0.08196721311475409,0.2644345760345459,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ef444e12-f993-4fe6-8a27-e08cfdcace0c.mp3, Make sure to take Citofast as directed by your healthcare provider.,Make sure to take CIDAFAST as directed by your health care provider.,0.2727272727272727,0.04477611940298507,0.29453420639038086,en,
../../data/processed/USM/audio/drug-male-46ea0e44-29fb-42b5-bb3b-dd9ea95c4aba.mp3,Euphorbia prostrata is a natural herbal remedy known for its anti-inflammatory properties.,Euphorbia prostrata is a natural herbal remedy known for its anti-inflammatory properties.,0.0,0.0,0.3299264907836914,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e71b324d-8b31-49da-8335-f0bde9d789b6.mp3,Are you familiar with the benefits of stunner-gold in promoting mental clarity?,"Are you familiar with the benefits of Stunner, gold in promoting mental clarity?",0.16666666666666666,0.02531645569620253,0.2930138111114502,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ab95d06f-e795-48a0-908d-c6d948739cc1.mp3, It is important to follow the instructions when using Colisun DPS inhaler.,It is important to follow the instructions when using Colisan DPS inhaler.,0.08333333333333333,0.013513513513513514,0.2863736152648926,en,
../../data/processed/USM/audio/drug-female-e3252362-24a1-4588-9972-bb9e9c16bc3b.mp3,CONGESTYL SYR can provide relief from congestion and help clear up symptoms quickly.,Congest LSYR can provide relief from congestion and help clear up symptoms quickly.,0.15384615384615385,0.023809523809523808,0.30383825302124023,en,
../../data/processed/USM/audio/drug-male-2d4c308c-ace3-4471-8806-64b46b7b5698.mp3,The medicine cellulase aids in improving digestion by breaking down dietary fiber.,The medicine cellulates aids in improving digestion by breaking down dietary fiber.,0.08333333333333333,0.024390243902439025,0.28037214279174805,en,
../../data/processed/USM/audio/drug-brand-en-us-male-588dab20-85dd-470a-ae6d-2748908b156d.mp3, Gendem-md is known for its effectiveness in managing chronic respiratory disorders.,"Gendemem, D is known for its effectiveness in managing chronic respiratory disorders.",0.18181818181818182,0.03614457831325301,0.2964627742767334,en,
../../data/processed/USM/audio/drug-male-68124205-d987-4041-92c6-b0cf23a64915.mp3,OXITINE-CR is a slow-release medication commonly used to treat depressive disorders.,"Oxetine, CR, is a slow-release medication commonly used to treat depressive disorders.",0.18181818181818182,0.047619047619047616,0.32808852195739746,en,
../../data/processed/USM/audio/drug-male-4ead3e12-739e-42ff-b5c5-356740ee143f.mp3,The therapeutic benefits of rosa gallica make it a popular choice for treating various ailments.,The therapeutic benefits of Rosa Gallica make it a popular choice for treating various ailments.,0.0,0.0,0.3036935329437256,en,
../../data/processed/USM/audio/drug-brand-en-us-female-527e0563-aa7a-433a-b0b3-6fce29a1408f.mp3, Experience relief from discomfort with the help of Osilol Plus.,Experience relief from discomfort with the help of Ocelot Plus.,0.1,0.047619047619047616,0.26010584831237793,en,
../../data/processed/USM/audio/drug-brand-en-us-male-60d46289-1567-41a7-a5d5-82339896d835.mp3,Duzing syr is a liquid medicine used for treating cough and cold symptoms.,Duesing Sur is a liquid medicine used for treating cough and cold symptoms.,0.15384615384615385,0.04054054054054054,0.28336119651794434,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cf6b5f2d-0717-46f1-af8a-af1e996d4642.mp3,Taking AO-7 as directed can help control your asthma and improve your breathing.,Taking O7 as directed can help control your asthma and improve your breathing.,0.07692307692307693,0.025,0.2748074531555176,en,
../../data/processed/USM/audio/drug-male-0fac287f-8641-46e7-9797-87e262a35eaf.mp3,The doctor prescribed ruxolitinib phosphate to help manage the patient's symptoms effectively.,The doctor prescribed ruxolitannib phosphate to help manage the patient's symptoms effectively.,0.08333333333333333,0.02127659574468085,0.30467677116394043,en,
../../data/processed/USM/audio/drug-male-c32edf8f-09e7-4f23-b4da-e1fddada1884.mp3,NOVAHEYL-D is a potent medication commonly used to treat allergies and hay fever symptoms.,Novahyl-D is a potent medication commonly used to treat allergies and hay fever symptoms.,0.07142857142857142,0.011111111111111112,0.3137168884277344,en,
../../data/processed/USM/audio/drug-male-a1cba2f9-eb3a-4c35-98e5-907b8aa47f72.mp3,"If you need to combat bacterial infections, consider DEWMOX-CV DS as a suitable option.","If you need to combat bacterial infections, consider Dumox CVDS as a suitable option.",0.14285714285714285,0.04597701149425287,0.302722692489624,en,
../../data/processed/USM/audio/drug-female-a4e2857b-fb50-44b7-b06a-57cc72908124.mp3,Zurampic is a drug used to treat high levels of uric acid in the blood.,Zirampic is a drug used to treat high levels of uric acid in the blood.,0.06666666666666667,0.014084507042253521,0.318981409072876,en,
../../data/processed/USM/audio/drug-male-2f7ae7e1-5448-486d-9643-fa57e0c00bb0.mp3,Make sure to follow the prescribed dosage of XIDOL-P for optimal pain management.,Make sure to follow the prescribed dosage of ZDOL-P for optimal pain management.,0.07692307692307693,0.024691358024691357,0.31172871589660645,en,
../../data/processed/USM/audio/drug-male-67c77417-f46f-445d-808f-642446fa6bcc.mp3,Make sure you take TRICOL as prescribed by your healthcare provider to maximize its effectiveness.,Make sure you take Tricol as prescribed by your health care provider to maximize its effectiveness.,0.13333333333333333,0.01020408163265306,0.3114297389984131,en,
../../data/processed/USM/audio/drug-brand-en-us-male-c8165255-f3b1-442c-bbc8-7ffde59cd563.mp3,"When it comes to combating pain and inflammation, Dualflam-F is a reliable choice.","When it comes to combating pain and inflammation, dual Flemeth is a reliable choice.",0.15384615384615385,0.06097560975609756,0.3103480339050293,en,
../../data/processed/USM/audio/drug-female-27df5a9c-ab07-4086-9d4c-17741b3839dc.mp3,"Saraca indica, also called Ashoka, is traditionally used for gynecological health.","Seroka indica, also called Ashoka, is traditionally used for gynecological health.",0.09090909090909091,0.036585365853658534,0.34819912910461426,en,
../../data/processed/USM/audio/drug-female-9620eb04-4405-4f76-b3f4-511eb87d014b.mp3,KEVROX-S is a powerful medication used to treat severe infections.,Kevroxaz is a powerful medication used to treat severe infections.,0.1,0.030303030303030304,0.2757444381713867,en,
../../data/processed/USM/audio/drug-female-ccb8d6ef-e035-49ed-99f2-a68fc182ac08.mp3,AURCOLD is an effective medication for treating common cold symptoms.,Our cold is an effective medication for treating common cold symptoms.,0.2,0.028985507246376812,0.24230480194091797,en,
../../data/processed/USM/audio/drug-female-1858880b-e9d6-4969-b482-c0acf753e34f.mp3,O and D is a combination medication used to treat infections caused by certain bacteria.,O&D is a combination medication used to treat infections caused by certain bacteria.,0.2,0.056818181818181816,0.2867095470428467,en,
../../data/processed/USM/audio/drug-female-03819b18-60ea-493f-8ad9-f83b77d50228.mp3,"Offcet-MT Tablet contains levocetirizine, which is commonly used to relieve allergy symptoms.","Ofcet MT tablet contains levosterazine, which is commonly used to relieve allergy symptoms.",0.25,0.06451612903225806,0.3247339725494385,en,
../../data/processed/USM/audio/drug-female-2cb4e8d6-8df8-4594-acc3-42be76cc27c7.mp3,METPOL-XL is a commonly prescribed medication for managing high blood pressure.,Metapalxel is a commonly prescribed medication for managing high blood pressure.,0.09090909090909091,0.05063291139240506,0.28341054916381836,en,
../../data/processed/USM/audio/drug-male-6bfd049c-3f56-4058-81fb-038c9f06489d.mp3,Have you taken your prescribed dose of YELCEF today to help fight off the infection?,Have you taken your prescribed dose of YELSEF today to help fight off the infection?,0.06666666666666667,0.011904761904761904,0.31003689765930176,en,
../../data/processed/USM/audio/drug-female-6ee899fb-f029-46ce-9b55-348b28959a32.mp3,Can I answer any questions you have about CAN-Z and its potential benefits for your condition?,Can I answer any questions you have about Kanzee and its potential benefits for your condition?,0.0625,0.0425531914893617,0.3111686706542969,en,
../../data/processed/USM/audio/drug-female-8af45736-6855-41b2-a1b9-b940ad1f021b.mp3,Many people have reported noticeable improvements in mental clarity after taking COGNIZA regularly.,Many people have reported noticeable improvements in mental clarity after taking Cognizza regularly.,0.07692307692307693,0.010101010101010102,0.29302978515625,en,
../../data/processed/USM/audio/drug-female-0409232d-16e5-40c3-bcc1-ef0474947a3c.mp3,The medicinal properties of beeswax make it a popular ingredient in natural remedies.,The medicinal properties of beeswax make it a popular ingredient in natural remedies.,0.0,0.0,0.2941262722015381,en,
../../data/processed/USM/audio/drug-male-272ba1d5-ec12-4227-8657-ebf286035194.mp3,Have you tried the new medicine IMPROVZ for your symptoms?,Have you tried the new medicine improvs for your symptoms?,0.1,0.017241379310344827,0.24918699264526367,en,
../../data/processed/USM/audio/drug-male-ffb2a19e-4575-4dcd-be95-e9a34d84fcb0.mp3,The doctor recommended SIFIZAIM-CV to help combat the infection.,The doctor recommended Cifizame CV to help combat the infection.,0.2222222222222222,0.0625,0.26520705223083496,en,
../../data/processed/USM/audio/drug-female-2d26c2c6-dd1c-4842-a8c5-72cfbbb0f003.mp3,SUCRADAC-O is a trusted medication for managing symptoms of gastrointestinal conditions.,Sacro-Dycose is a trusted medication for managing symptoms of gastrointestinal conditions.,0.09090909090909091,0.07954545454545454,0.34001684188842773,en,
../../data/processed/USM/audio/drug-female-6716ba36-7c5e-4451-a996-52022ca7f065.mp3,ZOXAN-D is a commonly prescribed medication for various bacterial infections.,Zoxan D is a commonly prescribed medication for various bacterial infections.,0.2,0.012987012987012988,0.27655029296875,en,
../../data/processed/USM/audio/drug-brand-en-us-female-08a77f43-4f91-4eea-9ba2-69de9c74e60b.mp3," When choosing an eye drop for dryness, consider giving Fit Eye a try.","When choosing an eye drop for dryness, consider giving Fit Eye a try.",0.0,0.0,0.2799711227416992,en,
../../data/processed/USM/audio/drug-male-c4194f20-0893-4608-91fa-d5a029de6a41.mp3,The doctor prescribed cinnarizine to help alleviate vertigo symptoms.,The doctor prescribed senorhizine to help alleviate vertigo symptoms.,0.1111111111111111,0.07246376811594203,0.27352261543273926,en,
../../data/processed/USM/audio/drug-male-3b7f742e-6e90-46f3-97be-8a1c8287b568.mp3,Make sure to follow the recommended dosage of DERMINOR PLUS for best results.,Make sure to follow the recommended dosage of Derminor Plus for best results.,0.0,0.0,0.30684733390808105,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a214799c-0134-40e7-891c-7e99d5fa2331.mp3,Meco-G Cap is a trusted medication for gastrointestinal issues.,Meco G-Cap is a trusted medication for gastrointestinal issues.,0.2222222222222222,0.031746031746031744,0.29774928092956543,en,
../../data/processed/USM/audio/drug-male-45979ede-0355-46fe-b64c-5279cebc0123.mp3,Flumazenil is a medication used to reverse the sedative effects of benzodiazepines.,Flumazenil is a medication used to reverse the sedative effects of benzodiazepines.,0.0,0.0,0.3284454345703125,en,
../../data/processed/USM/audio/drug-male-d965edc9-e489-45c2-affa-d239b49e9418.mp3,GLUTABEST is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,Glutobist is known for its effectiveness in managing symptoms of certain gastrointestinal issues.,0.07692307692307693,0.020618556701030927,0.3449244499206543,en,
../../data/processed/USM/audio/drug-male-c51e4c8e-5589-4e1a-b5ae-2d1d4a1ce5cc.mp3,Many patients have reported positive outcomes after taking X-LIFE regularly.,Many patients have reported positive outcomes after taking X life regularly.,0.2,0.013157894736842105,0.2518277168273926,en,
../../data/processed/USM/audio/drug-male-869613ff-c820-476f-b8c5-7357fa058f55.mp3,Have you heard about the latest advancements in cystic fibrosis treatment involving elexacaftor?,Have you heard about the latest advancements in cystic fibrosis treatment involving alexa-caftor?,0.07692307692307693,0.020833333333333332,0.363356351852417,en,
../../data/processed/USM/audio/drug-female-edcfaedb-9e9c-485e-8ded-6d5c784812b4.mp3,Neomycin sulfate is an antibiotic commonly used to treat bacterial infections.,Neomice in sulfate is an antibiotic commonly used to treat bacterial infections.,0.18181818181818182,0.038461538461538464,0.2831237316131592,en,
../../data/processed/USM/audio/drug-brand-en-us-female-5b73a8f0-6edc-4361-8360-81ab84b898f0.mp3,Ensure to take your prescribed dose of lycodic-sg as directed by your healthcare provider.,Ensure to take your prescribed dose of Lycoticis G as directed by your healthcare provider.,0.14285714285714285,0.03333333333333333,0.3195455074310303,en,
../../data/processed/USM/audio/drug-female-dc77bd2e-85de-4909-82ae-6c9b8ad62330.mp3,Introduce your baby to new flavors and textures with CERELAC STAGE-2.,Introduce your baby to new flavors and textures with Ceralac Stage 2.,0.2727272727272727,0.028985507246376812,0.2840447425842285,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c5221b6d-52b3-4d0b-bbba-9b9aaee011fa.mp3,Experience effective nasal relief with Nasoclear Ultra Wash.,Experience effective nasal relief with Narsacleo Ultrawash.,0.375,0.08333333333333333,0.2522761821746826,en,
../../data/processed/USM/audio/drug-female-1aa4a470-c815-4670-9e35-8d08513d6672.mp3,Make sure to follow your healthcare provider's instructions when taking levomefolate calcium.,Make sure to follow your healthcare provider's instructions when taking levonfolate calcium.,0.08333333333333333,0.021505376344086023,0.3135561943054199,en,
../../data/processed/USM/audio/drug-female-505ee347-991e-48de-9991-64506ba1a67c.mp3,Clinical trials have shown promising results with zuranolone as a possible treatment option.,Clinical trials have shown promising results with Xurinolone as a possible treatment option.,0.07692307692307693,0.021739130434782608,0.30361485481262207,en,
../../data/processed/USM/audio/drug-male-b0915609-4c8e-41d8-8498-85e719185ce3.mp3,TRIGENIC PLUS is prescribed to patients for its effectiveness in treating hypertension.,Trigenic Plus is prescribed to patients for its effectiveness in treating hypertension.,0.0,0.0,0.28084802627563477,en,
../../data/processed/USM/audio/drug-brand-en-us-male-23dd650c-1160-4d2b-a1a9-13b3c1d0d2ee.mp3, Alzivit may improve memory and cognitive function in individuals with dementia.,LZIV may improve memory and cognitive function in individuals with dementia.,0.09090909090909091,0.0379746835443038,0.26645684242248535,en,
../../data/processed/USM/audio/drug-brand-en-us-male-930cea78-ad38-484e-b754-720cb478edb1.mp3," Redbhav-xt should be stored in a cool, dry place away from direct sunlight.","RedPav VexT should be stored in a cool, dry place away from direct sunlight.",0.15384615384615385,0.06666666666666667,0.3196887969970703,en,
../../data/processed/USM/audio/drug-female-714cc4bd-88f8-4c64-a377-ac26612a8a37.mp3,Nandrolone decanoate is commonly used in the treatment of anemia and osteoporosis.,Nandrolone decanote is commonly used in the treatment of anemia and osteoporosis.,0.08333333333333333,0.012195121951219513,0.3443727493286133,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d87a6aaf-3361-4935-9353-52384f676e69.mp3,Ecoprot Plus is a combination medicine used for gut health.,Ecoprot plus is a combination medicine used for gut health.,0.0,0.0,0.26227569580078125,en,
../../data/processed/USM/audio/drug-male-bbea9bd6-13c2-40c1-a26f-00b21db444b0.mp3,PAPAVARIN (ATUL) works by relaxing muscles and improving blood flow in the body.,Papaverine atl works by relaxing muscles and improving blood flow in the body.,0.15384615384615385,0.0625,0.2977781295776367,en,
../../data/processed/USM/audio/drug-female-b953a311-df56-4b76-968f-9d434354c984.mp3,"For quick and effective relief, NUROCARE-PG is the go-to choice.","For quick and effective relief neurocare, PG is the go-to choice.",0.3,0.0625,0.2908616065979004,en,
../../data/processed/USM/audio/drug-female-94403f04-c738-44a7-92c3-0697c645e70b.mp3,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.,Creatine is commonly used as a supplement by athletes and bodybuilders to improve performance.,0.0,0.0,0.30821800231933594,en,
../../data/processed/USM/audio/drug-female-f06e53d8-79c1-4899-b2fd-dd954a3ced8b.mp3,Nitronal is commonly prescribed to treat angina and heart failure.,Nitronil is commonly prescribed to treat angina and heart failure.,0.1,0.015151515151515152,0.2703063488006592,en,
../../data/processed/USM/audio/drug-female-a222d7ee-6c80-4dc1-ab6b-4a74ba137c35.mp3,TOP-D is a commonly used medication for treating hypertension and heart conditions.,TRPD is a commonly used medication for treating hypertension and heart conditions.,0.08333333333333333,0.024096385542168676,0.2801792621612549,en,
../../data/processed/USM/audio/drug-female-5bbf255b-f1a1-46d4-ba36-6782be99f57d.mp3,K-FLAM is a powerful anti-inflammatory medication used to treat pain and inflammation.,Keflam is a powerful anti. Inflammatory medication used to treat pain and inflammation.,0.25,0.03488372093023256,0.3362388610839844,en,
../../data/processed/USM/audio/drug-male-f8e9d906-f113-4375-87ff-2be30778b2a0.mp3,Vorinostat is a medication used in the treatment of certain types of cancer.,Voronost-AT is a medication used in the treatment of certain types of cancer.,0.07692307692307693,0.02631578947368421,0.30574917793273926,en,
../../data/processed/USM/audio/drug-male-a8f5b310-fbc7-4248-ab7b-1ecdefda0f5f.mp3,Rifampicin is an essential component in Macox-ZH tab for combating tuberculosis.,"Rifampicin is an essential component in mycocs, each tab for combating tuberculosis.",0.18181818181818182,0.1,0.39149045944213867,en,
../../data/processed/USM/audio/drug-female-02fc695e-a326-4ef3-a92f-0576727bd4f8.mp3,Always consult your healthcare provider before starting or changing your dosage of MONTEGRESS.,Always consult your healthcare provider before starting or changing your dosage of Montegress.,0.0,0.0,0.2965357303619385,en,
../../data/processed/USM/audio/drug-female-c3225a3b-9160-43df-978e-5af1ab9547e4.mp3,"When applied, NACPO GEL provides quick and lasting comfort for various aches and discomforts.","When applied, NACPA GL provides quick and lasting comfort for various aches and discomforts.",0.14285714285714285,0.021505376344086023,0.3364105224609375,en,
../../data/processed/USM/audio/drug-female-86a05240-9df8-4b99-be2c-e8629c1f4e99.mp3,Remember to follow the instructions carefully when using your GONAL-F FbM PEN for the best results.,Remember to follow the instructions carefully when using your GONA. Let FBNP in for the best results.,0.25,0.08080808080808081,0.36324071884155273,en,
../../data/processed/USM/audio/drug-female-82d3dafa-7a7f-4dd4-a524-6c7104cd2d8d.mp3,ACEDEN-TH PLUS is a fast-acting medication for relieving headaches and reducing fever.,Acet and TH plus is a fast acting medication for relieving headaches and reducing fever.,0.4166666666666667,0.06976744186046512,0.324704647064209,en,
../../data/processed/USM/audio/drug-male-a2ad7fdf-4ad2-405d-a63c-89fa9c076409.mp3,Saturated fat is a type of dietary fat that is solid at room temperature.,Saturated fat is a type of dietary fat that is solid at room temperature.,0.0,0.0,0.2971978187561035,en,
../../data/processed/USM/audio/drug-brand-en-us-male-37a6fa99-dd93-4fd1-854e-64aeaa6aa8eb.mp3,Resperitaj Forte is a strong medication for respiratory conditions.,Risperataj Forte is a strong medication for respiratory conditions.,0.1111111111111111,0.029850746268656716,0.2692253589630127,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e6bac04b-3064-48a0-b10c-346909c98c8e.mp3, Etron can provide relief from dizziness and vertigo associated with inner ear problems.,Etron can provide relief from dizziness and vertigo associated with inner ear problems.,0.0,0.0,0.31189942359924316,en,
../../data/processed/USM/audio/drug-female-659d76f5-b9b2-455c-b56c-04ac5902839c.mp3,Pentolinium tartrate is a medication used to treat high blood pressure.,Pentalinium tartrate is a medication used to treat high blood pressure.,0.09090909090909091,0.014084507042253521,0.27652978897094727,en,
../../data/processed/USM/audio/drug-male-91ea4600-31d4-4201-8a4d-dd3515405713.mp3,Make sure to follow the recommended dosage of 7 tabs of ferrous ascorbate for optimal benefits.,Make sure to follow the recommended dosage of seven tabs of Ferrous ascorbate for optimal benefits.,0.0625,0.05263157894736842,0.33463549613952637,en,
../../data/processed/USM/audio/drug-male-50d7946b-565f-4e33-ac51-474060a1d4a0.mp3,Don't let muscle discomfort hold you back - apply MUSKEL GEL today.,Don't let muscle discomfort hold you back. Apply Muscle Geal today.,0.3333333333333333,0.08955223880597014,0.280411958694458,en,
../../data/processed/USM/audio/drug-female-b6541c1d-4fee-4787-9bd4-d51680878a24.mp3,Utilizing citrus aurantium fruit juice fresh may provide potential health benefits.,"Utilizing citrus or antium fruit, juice fresh may provide potential health benefits.",0.2727272727272727,0.04819277108433735,0.2966649532318115,en,
../../data/processed/USM/audio/drug-female-63fab36d-8446-4868-bc57-167162c3a49d.mp3,Remember to take your prescribed dosage of NANZON at the same time each day for best results.,Remember to take your prescribed dosage of Nanzon at the same time each day for best results.,0.0,0.0,0.32105088233947754,en,
../../data/processed/USM/audio/drug-female-8bc01982-5e91-420b-9a7b-b7c4de180d6c.mp3,Using garlic powder in cooking may help boost your immune system.,Using garlic powder in cooking may help boost your immune system.,0.0,0.0,0.3103773593902588,en,
../../data/processed/USM/audio/drug-female-7b8e65aa-7717-4ec5-babb-008ddcfc1183.mp3,The use of tiludronic acid may help improve bone density and reduce the risk of fractures.,The use of teladronic acid may help improve bone density and reduce the risk of fractures.,0.0625,0.022222222222222223,0.3169419765472412,en,
../../data/processed/USM/audio/drug-brand-en-us-male-294298f1-ba4d-49a2-96e0-37f15362c17e.mp3, Remember to take prenastar exactly as directed by your healthcare provider.,Remember to take Pranastar exactly as directed by your health care provider.,0.2727272727272727,0.02666666666666667,0.2997725009918213,en,
../../data/processed/USM/audio/drug-male-ae483919-872a-47f5-bf08-1a46ea94b236.mp3,Make sure to follow your doctor's instructions when taking ALRIF for the best results.,Make sure to follow your doctor's instructions when taking all RIF for the best results.,0.14285714285714285,0.023255813953488372,0.31951403617858887,en,
../../data/processed/USM/audio/drug-male-1b30ae0c-207b-4751-a958-4abbb30d12a5.mp3,NANKAIR is an effective medication for relieving symptoms of acid reflux.,Nancar is an effective medication for relieving symptoms of acid reflux.,0.09090909090909091,0.0273972602739726,0.31232714653015137,en,
../../data/processed/USM/audio/drug-female-9d8206d8-6069-4068-9ad4-4e95dbc5b0f2.mp3,Cephalothin sodium is an antibiotic commonly used to treat bacterial infections.,"Cephalo, then sodium is an antibiotic commonly used to treat bacterial infections.",0.18181818181818182,0.0375,0.29836535453796387,en,
../../data/processed/USM/audio/drug-brand-en-us-male-74e4b0a5-225a-46fc-8c92-099c4b7fea54.mp3, Sensaril should be taken as directed by your healthcare provider for optimal results.,Sensoral should be taken as directed by your health care provider for optimal results.,0.23076923076923078,0.03529411764705882,0.29436540603637695,en,
../../data/processed/USM/audio/drug-female-3078b353-da48-4c67-b5ca-4d55968b0cce.mp3,Copper lysinate is a supplement often used to support overall health and well-being.,Carpalicinate is a supplement often used to support overall health and well-being.,0.15384615384615385,0.08333333333333333,0.3036198616027832,en,
../../data/processed/USM/audio/drug-male-67aa00d4-1e80-4c08-b96b-cc72de61e0ca.mp3,Combining valsartan with hydrochlorothiazide can help control high blood pressure effectively.,Combining Valsartan with hydrochlorothiazide can help control high blood pressure effectively.,0.0,0.0,0.33881449699401855,en,
../../data/processed/USM/audio/drug-female-0363aabd-a730-47be-aa19-7f3c71cf667d.mp3,"When administered intramuscularly, paracetamol im can provide quick relief for those in need.","When administered intramuscularly, paracetamol-im can provide quick relief for those in need.",0.15384615384615385,0.010752688172043012,0.3548264503479004,en,
../../data/processed/USM/audio/drug-brand-en-us-male-7d831c10-eef0-44bd-88bd-73c602c9cf4d.mp3,Rheovit is a medication commonly used to treat cardiovascular conditions.,Riavet is a medication commonly used to treat cardiovascular conditions.,0.1,0.0547945205479452,0.25766444206237793,en,
../../data/processed/USM/audio/drug-brand-en-us-male-754864b0-ee1a-427f-916d-eb4820817c83.mp3,Dexlip is commonly prescribed to lower high cholesterol levels.,Dexlip is commonly prescribed to lower high cholesterol levels.,0.0,0.0,0.2616143226623535,en,
../../data/processed/USM/audio/drug-brand-en-us-male-882b8b92-5b8a-44cd-bf3d-f123d6f46f0a.mp3, It is important to follow the recommended dosage instructions when taking Criptal for best results.,It is important to follow the recommended dosage instructions when taking Crypto for best results.,0.06666666666666667,0.030303030303030304,0.3055605888366699,en,
../../data/processed/USM/audio/drug-female-dec9b59b-23db-465c-8463-858ce302de37.mp3,Many individuals find relief with DENSICAL-ALPHA for their bone health needs.,Many individuals find relief with densicolalpha for their bone health needs.,0.09090909090909091,0.025974025974025976,0.3182864189147949,en,
../../data/processed/USM/audio/drug-male-0edd6245-49b8-4d0c-b532-39357d660029.mp3,Beprin is a popular medication prescribed for heart health.,Beparin is a popular medication prescribed for heart health.,0.1111111111111111,0.01694915254237288,0.2506403923034668,en,
../../data/processed/USM/audio/drug-male-d67d5d32-f74a-4f07-9767-cca8bba858e2.mp3,Take RIFINEX as directed by your healthcare provider to ensure the best possible outcome.,Take Refinex as directed by your health care provider to ensure the best possible outcome.,0.21428571428571427,0.02247191011235955,0.30686306953430176,en,
../../data/processed/USM/audio/drug-male-061b9011-becb-4599-aa2b-3386f651097c.mp3,Vitamin E is commonly used as a supplement to support overall health and well-being.,Vitamin E is commonly used as a supplement to support overall health and well-being.,0.0,0.0,0.30683445930480957,en,
../../data/processed/USM/audio/drug-brand-en-us-male-9bad30a5-73c4-45db-bd96-b53aa4afd7a8.mp3,Prox-cr is a medication used to treat chronic pain.,ProxAR is a medication used to treat chronic pain.,0.1111111111111111,0.0392156862745098,0.25351643562316895,en,
../../data/processed/USM/audio/drug-male-3c012ecc-a445-4872-aafb-fe7c26f7cd2b.mp3,PENTIUM is prescribed to treat certain types of bacterial infections in the body.,Pentium is prescribed to treat certain types of bacterial infections in the body.,0.0,0.0,0.2725691795349121,en,
